@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,2,0.59,1,0,0,0.261905,0,15.761905,1.619,0
0,28,1,0,1.142857,0,0,0.857143,0.225,0,17.375,0.875,0
1,8,4,2,0.541667,0.5,0,0.771429,0.269231,4,18.615385,1.8462,0
0,223,2,2,0.634483,0.6,0,0,0.2,0,14.166667,1.0667,0
0,0,1,0,0.65,1,0,0,0.444444,0,7.833333,0.8333,0
0,0,0,1,2,0,0,1,1,0,5,0,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,0,3,5,2,0,0,0,1,0,9,0,0
0,0,8,2,0.269231,1,1,0.785714,0.410714,1,22.571429,1.6429,0
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,0
0,0,6,1,2,0,0,0,1,0,0,1,0
0,5942,5,5,0.798319,0,1,0,0.185808,0,7.466667,1.1833,0
6,466,98,11,0.806452,1,1,0,0.163462,0,7.59375,1.2813,0
0,0,2,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,3,1,6,2,0,0,0.990566,0.666667,3,17,0.6667,0
0,0,3,0,2,0,0,0,0,0,88,0,0
1,1,24,29,2,0,0,0.98913,0.642857,0,105.5,2.5,0
0,15,3,4,2,0,0,0.863636,0.388889,3,8.666667,0.5,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,15,1,6,0.833333,0.5,0,0,0.233333,0,25.714286,0.8571,0
0,0,2,8,0,1,0,0,0.583333,0,50.5,0.5,0
1,30,2,13,0.583333,1,2,0.943925,0.230769,6,28.692308,1.6923,0
0,0,2,0,0,0,0,0,0.875,0,12,0,0
0,4,1,19,0.5,1,0,0.969697,0.4,4,43.8,3,0
1,5,6,19,0.733333,1,4,0,0.392857,0,44.142857,0.8571,0
0,1,0,8,2,0,0,0.989691,0.625,4,5.5,0.5,0
0,351,14,36,2,0,0,0.57377,0.20202,3,17.666667,1.7778,0
0,69,90,2,0.836735,1,0,0,0.333333,0,28,2.5333,0
0,1,0,5,2,0,0,0.982143,0.75,7,20.5,0.5,0
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,0
0,42,5,24,0.783333,1,1,0.823529,0.207692,11,49.615385,4.5385,0
0,428,2,1,0.834921,1,3,0,0.215873,0,25.111111,0.8889,0
0,0,5,1,2,0,0,0,0,0,0,0,0
0,0,0,19,0.666667,1,2,0.969697,0.375,8,19.5,1,0
11,101,17,6,0.821429,1,2,0.933333,0.348148,0,17.533333,0.9333,0
0,0,1,1,2,0,0,1,1,0,5,0,0
0,0,12,0,2,0,0,1,1,0,4,0,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,1,4,4,1,1,2,0,0.583333,0,57,0.5,0
1,39,11,10,0.8,1,0,0.964286,0.309091,2,28.909091,1.5455,0
0,1,1,7,2,0,0,0.995327,0.625,1,27.5,0.5,0
3,18,3,4,0.8,1,0,0.837838,0.5,1,12.625,0.75,0
0,1,0,0,0.5,1,0,0,0.5,0,12.666667,0.6667,0
0,1,0,5,2,0,0,0.982143,0.75,7,4,0.5,0
0,0,4,6,0.783972,1,2,0,0.23545,0,9.238095,1.1905,0
0,0,5,17,0.833333,1,0,0.949153,0.416667,3,30.25,2,0
2,21,3,10,2,0,0,0.976563,0.371429,4,22.285714,1.8571,0
0,0,1,9,0.559524,1,1,0.6875,0.25,2,19.363636,0.9091,0
0,0,0,2,0.666667,1,1,0.588235,0.416667,5,17.25,1.5,0
0,0,3,1,2,0,0,0,1,0,0,1,0
0,0,0,0,1.266667,0,0,0,0.833333,0,15.25,2,0
0,10,41,0,2,0,0,0,0.6,0,0,1,0
0,3,2,9,2,0,0,0.990566,0.666667,1,34.666667,0.6667,0
0,1,0,1,0.5,0,0,0.97619,1,0,193,0.3333,0
0,37,3,13,0.916667,1,0,0.938776,0.225,5,10.727273,0.9091,0
0,0,2,3,0.333333,1,0,0.986486,0.5,0,4.5,0.75,0
0,0,3,2,2,0,0,0,1,0,0,1,0
0,1026,19,9,0.895161,0.870968,3,0,0.106918,0,21.132075,1.6792,0
2,1,7,5,2,0,0,0.986111,0.5,0,21,1.5,0
0,6,0,6,0.602273,1,4,0.5,0.319444,5,18.75,1.3333,0
0,68,6,64,0.765,1,4,0.78022,0.210884,8,49.285714,3.1429,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,28,1,0,1.142857,0,0,0.857143,0.225,0,17.375,0.875,1
0,783,4,9,0.962585,0.166667,2,0,0.328042,0,43.465116,1.5349,1
0,6589,67,56,0.939696,0.714286,18,0.097015,0.05765,2,25.162602,1.3821,1
1,2,1,0,0.666667,1,0,0.942857,0.666667,3,93,1.75,1
1,218,10,8,0.625,1,2,0.682692,0.171171,9,17.621622,2.2432,1
1,2,1,0,0.666667,1,0,0.942857,0.666667,3,21.25,1,1
4,30,5,3,0.912946,1,0,0.704545,0.25,0,27.058824,1.2353,1
0,57,1,3,0.784722,1,0,0,0.218045,0,19.368421,1.2105,1
1,8,2,9,0.428571,0,1,0.901408,0.375,22,25.625,2.5,1
0,25,1,7,0.555556,0,1,0.905263,0.28,22,7.5,1,1
1,2426,155,22,0.936207,0.793103,11,0.195876,0.069318,0,14.617284,1.2716,1
