@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.889022,0.00967,0.010591,723.888889,0,6,0.666667,0
1,0,0.081081,0.108108,37,0,5,1,0
1,0.448864,0.023392,0.038986,256.5,0,3,1,0
1,0.516343,0.032808,0.013123,254,0,2,0.333333,0
1,0,0.003861,0.003861,259,1,3,1,0
1,0,0.086957,0.069565,115,1,5,1,0
1,0.811278,0,0.007286,274.5,0,4,0.5,0
1,0,0.001825,0.001825,548,1,7,1,0
1,0,0.00349,0.001163,1719,1,19,1,0
1,0,0.067416,0,89,0,4,1,0
1,0.626034,0.029851,0.043781,201,0,5,1,0
1,0,0.003937,0.003937,254,0,3,1,0
1,0.322757,0.04817,0.017341,259.5,0,8,1,0
1,0.54058,0.106305,0.059018,170.5,0,5,0.5,0
1,0,0.011628,0.007752,258,0,6,1,0
1,0.149811,0.053374,0.003681,815,0,9,0.5,0
1,0,0.267943,0.210526,209,0,2,1,0
1,0,0.003091,0.003091,647,0,6,1,0
1,0.723024,0.037,0.036507,506.75,0,13,1,0
1,0,3.875,1,8,0,1,1,0
1,0,0.005618,0,534,0,4,1,0
1,0,0.057396,0.024852,1690,0,14,1,0
1,0,0.027431,0.01995,401,1,1,1,0
1,0.476148,0.332285,0.193396,238.5,1,16,0.75,0
1,0,0.00561,0.004208,713,0,6,1,0
1,0,0.038384,0.006061,495,0,2,1,0
1,0.79504,0.01983,0.015581,706,0,8,1,0
1,0,0,0,285,0,1,1,0
1,0.836641,0.039604,0.034653,101,0,2,0.5,0
1,0,0,0,317.5,0,4,1,0
1,0,0.175258,0.103093,97,1,4,1,0
1,0,0.003704,0.003704,270,1,3,1,0
1,0,0.02071,0.029586,338,0,2,1,0
1,0,0.049853,0.029326,341,1,7,1,0
1,0,0.014212,0.002584,774,0,9,1,0
1,0.591673,0.027397,0.164384,36.5,0,2,0.5,0
1,0,0.000408,0,4898,1,4,1,0
1,0,0.055556,0.194444,36,0,4,1,0
1,0.647085,0.036473,0.032023,249.141304,0,7,0.728261,0
1,0,0.003872,0.003872,1033,1,9,1,0
1,0.656932,0.048783,0.034297,772.653846,0,12,0.769231,0
1,0,0,0,63.75,0,1,0.25,0
1,0,0,0,34,1,1,1,0
1,0.970951,0.055556,0.361111,18,0,4,1,0
1,0,0.025126,0.028476,597,1,9,1,0
1,0.811278,0.00744,0.004464,336,1,6,1,0
1,0.249882,0.095238,0.068027,73.5,1,3,1,0
1,0.496996,0.097308,0.05579,513.833333,0,11,0.666667,0
1,0,0.005882,0.058824,680,0,4,1,0
1,1,0.046512,0.093023,21.5,0,3,1,0
1,0.872639,0.736842,0.157895,6.333333,0,1,0.333333,0
1,0,0.000164,0.000164,6097,1,9,1,0
1,0,0.003045,0.002436,1642,0,9,1,0
1,0,0.006742,0.006742,445,0,1,1,0
1,0,0.04,0.04,75,1,4,1,0
1,0,0.071795,0.023932,585,0,2,1,0
1,0,0,0,135,0,1,1,0
1,0,0.001351,0.001351,740,1,4,1,0
1,0,0.021505,0.010753,93,0,7,1,0
1,1,0.001994,0.001994,1003,0,6,1,0
1,0,0,0,23.5,0,1,0.5,0
1,0.679407,0.187302,0.034921,210,0,7,1,0
1,0.680785,0.054882,0.072112,391.75,0,17,0.75,0
1,0,0.001155,0.001155,866,1,7,1,0
1,0.845351,0.007326,0.002747,546,1,6,1,0
1,0,0.333333,0.333333,3,1,5,1,0
1,0.886683,0.026515,0.007576,52.8,0,3,1,0
1,0,0.045198,0.020716,531,1,5,1,0
1,0,1.235294,0.058824,17,1,8,1,0
1,0,0.229167,0.1875,48,0,5,1,0
