@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,0,8,2,8,0,0,0.354167,0,0,0,1,1,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,0,9,2,52,0,0,0.555556,1,1,4.777778,1,0.8889,0
1,0,0,16,2,16,0,0,0.645833,0,0,0,1,1,0
1,0,0,1,2,8,0,0,1,0,0,3,0,0,0
2,0,3,8,0.757692,1409,1,3,0.184524,0,0,98.214286,4,1.0714,0
1,0,0,3,2,3,0,0,1,0,0,0,1,1,0
5,0,1,1,2,6,0,0,1,0,0,5,0,0,0
4,0,2,19,1,284,0,1,0.275,0,0,13.15,4,2,0
4,0,0,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
4,0,0,27,2,171,0,0,0.37963,0,0,5.333333,3,1.1111,0
1,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,6,2,6,0,0,1,0,0,0,1,1,0
4,0,0,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
4,0,0,9,2,52,0,0,0.416667,0,0,4.777778,1,0.8889,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,4,0.875,194,1,0,0.25,0,0,26.142857,4,1.5714,0
1,0,4,18,2,18,0,0,0.4,0,0,0,1,1,0
2,0,4,3,0.5,16,1,0,0.666667,0,0,4,1,0.6667,0
3,0,55,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
4,0,0,13,2,72,0,0,0.538462,1,4,4.538462,1,0.9231,0
1,0,1,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,0,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,6,2,6,0,0,0.5,0,0,0,1,1,0
1,0,1,11,0.96732,709,0.941176,0,0.233333,0,0,35.421053,15,2.8421,0
4,0,0,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
4,0,0,7,2,39,0,0,0.428571,0,0,4.571429,1,0.8571,0
1,0,3,8,0.653061,184,1,2,0.303571,0,0,21.125,2,1.5,0
4,0,1,4,1.333333,16,0,0,0.625,2,5,2.75,1,0.5,0
3,1,3,6,0.9,46,0.5,0,0.5,1,5,6.333333,2,1.3333,0
2,0,2,35,0.903947,1225,1,10,0.30662,1,7,28.414634,3,1.1951,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,7,8,2,8,0,0,0.363636,0,0,0,1,1,0
4,0,0,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
4,0,1,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
3,0,1,1,0.666667,75,0.5,0,0.5,2,8,17.25,3,1.25,1
1,0,2,4,1.203488,296,0.046512,0,0.5,0,0,49.6,9,2.2,1
1,0,3,2,0.666667,427,1,0,0.5,0,0,105.25,1,0.5,1
2,0,1,7,0.857143,195,0.714286,2,0.244444,0,0,17.8,4,1.1,1
1,0,13,55,0.944105,6959,0.967213,41,0.085474,0,0,70.968421,17,1.6211,1
1,0,4,5,0.5,34,1,2,0.4,0,0,5.4,1,0.8,1
4,0,1,1,0.75,33,0.5,0,0.555556,2,7,9.333333,1,0.6667,1
