@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0.338462,1,2,8,4,1,0
4,1,0,0.75,0,0,1.5,1,0.5,0
0,0,2,0.833333,0,0,16,1,0.5,0
1,0,0,0.297561,0,0,10.95122,1,0.9268,0
3,1,1,0.47619,1,1,4.714286,1,0.7143,0
0,0,0,0.777778,0,0,34.333333,9,3.6667,0
2,0,0,0.246667,1,3,7.08,1,0.88,0
3,0,0,0.4375,1,1,5.75,1,0.75,0
2,1,0,0.583333,0,0,4.6,1,0.6,0
1,0,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,0,1,0,0,0,1,1,0
3,0,2,0.333333,0,0,13.111111,1,0.6667,0
1,0,0,0.583333,0,0,0,1,1,0
1,0,0,0.666667,0,0,7.5,2,1,0
3,0,2,0.25974,0,0,11.25,2,0.75,0
3,0,0,0.533333,0,0,8.333333,1,0.6667,0
1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.75,0,0,13.666667,1,0.3333,0
6,0,0,1,1,1,6.666667,1,0.6667,0
1,0,0,0.261538,0,0,15.142857,1,0.8571,0
0,0,0,0.357143,0,0,22.5,1,0.6667,0
1,0,0,0.55,0,0,0,1,1,0
3,14,0,0.5,1,3,9.2,3,1.2,0
1,2,0,0.45,0,0,23,3,1.5,0
0,0,0,0.75,0,0,12.333333,1,0.3333,0
3,0,1,0.458333,1,1,9,1,0.8333,0
1,0,0,0,0,0,0,0,0,0
2,0,0,0.666667,1,2,3,1,0.3333,0
2,0,9,0.444444,1,1,24.5,1,0.5,0
1,0,0,0.833333,0,0,3,1,0.6667,0
2,0,0,0.44,1,2,15,3,1.4,0
1,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,0,0.272727,0,0,28.777778,3,1.1111,0
2,0,0,0.25,0,0,5.363636,1,0.7273,0
2,0,0,0.666667,1,2,3,1,0.3333,0
0,0,0,1,0,0,2.5,1,0.5,0
2,0,0,0.625,0,0,5.5,1,0.5,0
2,1,1,0.098784,1,1,16.4375,4,1.3958,0
1,0,3,0.4,0,0,11.25,1,0.75,0
1,0,0,0.666667,0,0,25,3,1.5,0
3,0,0,0.339286,2,7,8.357143,2,1.1429,0
3,0,2,0.388889,1,1,12.142857,1,0.7143,0
1,0,3,0.165775,0,0,12.888889,5,1.4444,0
1,0,1,0.666667,0,0,21.5,1,0.5,0
1,0,0,0.55,0,0,0,1,1,0
1,0,0,0.285714,1,4,24.714286,1,0.5714,0
3,0,0,0.666667,0,0,3.666667,1,0.6667,0
2,0,0,0.36,1,1,8.5,2,0.8333,0
1,0,0,0.857143,0,0,5.285714,1,0.8571,0
3,1,1,0.277778,1,2,5.555556,1,0.8889,0
1,0,0,0.136364,0,0,7.428571,4,1.1429,0
5,1,0,0.3125,0,0,23,4,1.125,0
3,0,0,1,0,0,4,0,0,0
2,0,1,0.541667,0,0,7.25,1,0.5,0
1,0,0,0.5,0,0,21.857143,1,0.5714,0
1,0,3,0.128728,0,0,11.346939,6,1.4082,0
4,0,0,0.666667,1,1,5,1,0.5,0
3,0,0,0.464286,1,1,7.285714,2,0.8571,0
1,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,0.375,0,0,3,1,0.8333,0
3,0,0,0.309524,1,4,6.285714,2,1,0
1,0,1,0.261905,0,0,17.186047,1,0.8372,0
1,0,3,0.181818,0,0,4.045455,1,0.9545,0
1,0,0,0.25,0,0,17.111111,4,1.1111,0
1,0,0,1,0,0,6.666667,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
3,4,0,0.5,0,0,11.5,2,1,0
2,0,0,0.583333,0,0,4.25,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,0,1,0,0,3.666667,1,0.6667,1
1,0,0,0.326923,0,0,5.153846,1,0.9231,1
4,0,0,0.425,1,2,10.6,1,0.8,1
4,0,1,0.209524,1,1,12.8,2,1.0667,1
1,3,1,0.472222,0,0,7.384615,2,1.0769,1
1,0,1,0.5,0,0,7.333333,1,0.3333,1
3,0,2,0.285714,1,1,10.571429,1,0.8571,1
1,0,0,0.75,0,0,2.5,1,0.5,1
4,0,0,0.277778,2,3,9.333333,1,0.5556,1
1,0,0,0.133333,0,0,5.433333,1,0.9667,1
2,0,2,0.416667,1,1,13.333333,1,0.8333,1
3,0,1,0.146694,1,2,11,7,1.1778,1
3,0,0,0.555556,2,5,4.444444,1,0.7778,1
2,7,1,0.266667,0,0,14.4,3,1.2,1
