@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
8.599298,3.568212,-3.457202,0.805,-0.799617,0.217318,-0.039784,0.719767,0.480247,-0.458481,-0.837429,1
-0.212065,1.68125,0.829416,-1.416055,0.070067,0.05621,0.183324,-0.050988,-0.483548,0.676249,0.213153,1
0.947933,-0.142703,0.280869,-0.687859,0.293336,-1.183521,0.61553,0.172559,0.902482,0.636187,0.483268,1
4.191667,-0.642001,1.440864,0.779256,1.274645,0.566501,0.878701,-2.413605,3.112207,-0.930412,0.292351,1
3.263532,-0.968083,0.522641,0.469579,-0.250979,-0.645703,-0.266953,0.491013,1.199337,0.136316,-1.663796,1
-1.051173,-3.402853,-1.526723,1.031192,-0.040074,1.395295,-0.373918,-0.582586,0.23938,-0.748568,0.589553,1
-0.27531,-1.704268,-0.798108,-1.979465,0.59065,-0.100855,0.225627,-0.338122,-0.266982,-0.176034,0.508209,1
-2.320052,-2.438438,-2.258444,0.34373,-0.685784,0.020724,-0.354501,0.246874,-0.387054,-0.431123,-0.091669,1
-3.458817,1.475792,0.099942,0.725112,-1.042821,0.859728,-0.454479,-0.088546,-0.506552,-1.068874,-0.40986,0
0.160824,0.331824,1.668353,-0.204151,0.390926,0.472791,0.307837,0.645025,-0.029988,-0.609389,0.382358,0
-3.561343,1.638108,0.041395,0.507431,-1.098431,0.803966,-0.487118,-0.227472,-0.260057,-1.145421,-0.589665,0
-0.131511,1.831754,0.77958,-1.854406,-0.559302,-0.086392,-0.006608,-0.25427,-1.478113,0.926747,0.068604,0
-2.428243,-1.543941,-2.026523,0.032003,-0.309455,0.539,-0.349634,-0.676874,0.204771,-0.56889,0.405337,0
-0.962669,-1.790846,-0.657372,1.741857,-0.88594,-1.091533,0.308368,-0.491679,0.512788,0.313521,0.206332,0
-2.526804,1.83778,-0.425255,0.951052,-0.168388,0.872248,-0.033133,-0.29381,-0.380986,0.161058,-0.13128,0
-3.458817,1.475792,0.099942,0.725112,-1.042821,0.859728,-0.454479,-0.088546,-0.506552,-1.068874,-0.40986,0
-1.858553,0.476546,0.22764,-1.242852,-0.010514,-1.245429,0.467377,0.744374,0.281327,-0.527038,0.042298,0
-1.224583,-0.939411,-0.429665,1.533639,-0.853085,-0.562733,0.114826,-0.671104,0.359192,0.254878,0.537757,0
-2.740862,1.87225,-0.457273,0.860678,-1.143568,0.846593,-0.498088,0.255505,-0.459979,-1.062252,-0.489536,0
-0.558555,-0.387111,0.830933,-0.600344,0.087867,-0.780058,0.442952,0.790999,0.50172,-0.509034,-0.482172,0
0.200393,-0.170214,2.052271,0.036917,0.489468,0.654521,0.308015,0.638548,-0.078429,-0.147357,0.475318,0
1.690408,1.096418,0.983734,-1.037165,0.129743,0.17741,0.198253,-0.645416,0.469196,0.625226,-0.2622,0
-3.555354,1.636254,0.04243,0.508264,-1.100194,0.805071,-0.48862,-0.227805,-0.257688,-1.145877,-0.60085,0
2.861317,1.416639,-0.409862,0.638769,-1.011694,0.686935,-0.584332,-0.484427,1.778544,0.767204,-0.18421,0
1.281574,-0.504476,1.962887,0.522694,-0.244645,0.73955,-0.099212,0.430187,-0.222205,0.239615,0.065008,0
