@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,2,0,1,6,10,1,1,5,1.25,18,0.5,0,0.7,0.6,1,2,2.2,1,0.6,1
76,1,0,48,274,1888,4,44,45,0.880784,2248,0.882353,8,0,0.108571,0,0,28.355263,17,1.8421,1
2,1,0,6,8,1,0,6,2,2,28,0,0,0,0.5,0,0,13,1,0.5,1
11,2,0,5,22,43,1,4,9,0.85,117,0.5,0,0.578947,0.522727,1,6,9.454545,2,0.8182,1
11,2,0,5,21,43,2,3,9,0.85,117,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
21,2,0,7,34,174,4,3,19,0.961765,285,0.352941,0,0.37931,0.452381,1,6,11.761905,2,0.9048,1
23,2,0,8,48,235,2,6,21,0.924242,379,0.444444,0,0.354839,0.289855,1,5,15.086957,6,1.4783,1
14,2,0,6,34,65,2,4,12,0.794872,234,0.666667,0,0.5,0.4,1,6,15.5,2,1.0714,1
23,2,0,5,39,91,0,5,21,0.795455,375,0.875,3,0.354839,0.356522,1,6,14.956522,2,0.913,1
11,2,0,4,22,43,0,4,9,0.85,117,0.5,0,0.578947,0.522727,1,6,9.454545,2,0.8182,1
8,2,0,4,13,28,3,2,8,1.142857,56,0,0,0.538462,0.40625,1,2,5.75,1,0.75,1
24,2,0,8,38,252,4,4,22,0.782609,366,0.8,0,0.34375,0.305556,1,6,14.041667,7,1.7917,1
15,2,0,6,28,85,2,4,13,0.814286,209,0.8,0,0.478261,0.322222,1,6,12.6,2,0.8667,1
8,2,0,3,13,28,2,2,8,1.142857,56,0,0,0.538462,0.40625,1,2,5.75,1,0.75,1
4,1,0,2,24,4,1,1,2,0.333333,146,1,0,0,0.466667,0,0,35.25,3,1.25,0
11,1,0,5,21,9,2,3,11,0.25,92,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
6,1,0,4,22,0,1,3,0,0.333333,163,1,0,0,0.5,0,0,25.666667,5,2.3333,0
4,1,0,7,13,4,4,3,2,0.333333,46,1,0,0,0.333333,0,0,10,2,0.75,0
4,1,0,3,4,6,1,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
1,4,0,99,2,0,99,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
39,2,0,6,58,115,1,5,37,0.858553,697,0.9375,9,0.234043,0.277778,1,6,16.461538,2,0.9487,0
7,1,0,12,29,1,7,6,1,0,257,1,1,0,0.514286,0,0,35.571429,2,0.7143,0
