@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
3,0,11,2,0.5,0,0.75,0,4.5,1,0
1,0,0,7,0,0,0.25,0,0,1,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,6,0,0,0.375,0,0,1,0
2,0,2,1,1,0,0.388889,2,12,2,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,16,0,0,0.375,0,0,1,0
1,0,7,5,0,1,0.2125,0,49.882353,19,0
1,1,0,16,0,0,0.308824,0,13.941176,1,0
1,0,0,20,0,3,0.15035,0,6.181818,2,0
4,0,0,1,0,0,1,0,7,0,0
1,0,2,6,0,0,0.458333,0,98.833333,8,0
2,2,3,20,1,2,0.174479,3,90.848485,2,0
4,0,0,13,0,0,0.403846,0,6.923077,3,0
1,0,3,6,0,0,0.35,0,26.166667,8,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.333333,0,33,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,19,0,0,0.394737,6,4.631579,1,0
1,0,0,27,1,2,0.137778,0,44.543478,19,0
1,0,1,2,0,0,0.75,0,0,1,0
3,2,7,6,0,0,0.333333,4,13.5,2,0
4,0,0,23,0,0,0.521739,6,4.521739,1,0
1,0,8,9,0,0,0.555556,0,0,1,0
1,0,0,8,0,0,0.666667,0,0,1,0
2,0,1,7,1,1,0.285714,0,5,1,0
1,0,5,1,0,2,1,0,3,0,0
4,0,0,7,0,0,0.571429,4,4.571429,1,0
1,0,0,22,0,0,0.75,0,0,1,0
1,0,0,25,0,0,0.33,0,0,1,0
2,0,1,6,1,2,0.333333,0,51.285714,1,0
2,0,2,9,0,0,0.25,7,81.833333,30,1
5,0,1,1,0.5,0,0.555556,11,13,2,1
2,0,1,2,1,0,0.184211,12,19.461538,12,1
3,0,1,1,0.5,0,0.5,8,17.25,3,1
1,9,15,2,0.366667,20,0.1875,0,42.102041,24,1
4,4,12,24,0.666667,1,0.337931,13,21.827586,11,1
1,2,7,10,1,4,0.2,0,35.923077,6,1
