@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,18,0.02,41.45,8,32,false
1,3,0.09,25.82,1,9,false
1,1,0.21,8.54,0,2,false
1,9,0.04,59.57,19,25,false
1,2,0.07,16.12,0,2,false
3,2,0.07,10.76,0,1,false
1,2,0.08,15.57,1,4,false
5,3,0.1,19.49,3,6,false
1,1,0.1,22.43,1,7,false
1,1,0,0,0,0,false
3,2,0.07,39.97,14,12,false
4,2,0.02,16.21,0,1,false
1,1,0.24,14.51,0,1,false
3,3,0.03,43.84,10,9,false
6,2,0.05,12.67,0,1,false
1,2,0.1,34.4,1,9,false
1,1,0.5,9.83,1,1,false
1,1,0,0,0,0,false
1,1,0,0,0,0,false
5,6,0.07,41.15,7,9,false
1,4,0.04,111.14,13,48,false
1,1,0.5,9.83,0,0,false
1,1,0,0,0,0,false
3,2,0.06,23.58,1,5,false
1,1,0.08,6.38,0,1,false
4,2,0.04,15.74,1,4,false
1,3,0.12,45.57,0,15,false
17,11,0.02,95.85,7,101,false
1,1,0.12,12.48,0,1,false
1,2,0.13,26.92,1,4,false
3,2,0.03,27.36,0,0,false
6,5,0.05,19.75,0,1,false
3,5,0.04,25.26,0,3,false
1,1,0.1,38.45,13,4,false
1,2,0.18,13.67,0,1,false
1,1,0.05,66.5,29,24,false
1,2,0.16,10.99,0,1,false
1,17,0.01,79.48,24,56,false
1,1,0.25,23.8,0,0,false
15,7,0.03,53.86,23,32,false
3,2,0.03,69.75,35,122,false
1,1,0.06,87.22,27,12,false
1,1,0.06,38.3,16,17,false
1,1,0.67,7.74,0,0,false
1,1,0,0,0,0,false
1,2,0.11,49.53,2,10,false
5,4,0.03,20.59,19,14,false
1,2,0.1,19.81,0,6,false
1,43,0,58.42,0,14,false
1,1,0,0,0,0,false
1,1,0,0,0,0,false
5,1,0.02,51.11,0,1,false
1,2,0.12,14.06,0,2,false
3,8,0.02,49.15,0,3,false
42,43,0.02,116.17,3,16,false
1,5,0.07,61.13,22,16,false
1,1,0.17,26.02,15,11,false
1,2,0.13,37.7,8,9,false
6,3,0.08,29.33,0,9,false
1,2,0.5,5.8,0,1,false
1,3,0.03,60.7,18,10,false
3,3,0.15,12.61,0,0,false
1,1,0.09,13.12,0,2,false
3,4,0.06,49.03,11,8,false
1,1,0.33,16.73,0,0,false
1,2,0.14,22.92,0,7,false
4,4,0.05,29.2,3,4,false
1,1,0.06,93.12,21,48,false
3,1,0.08,10.26,0,1,false
1,1,0.08,38.44,0,3,false
1,1,0.22,6.67,0,2,false
5,4,0.11,66.7,4,8,false
1,2,0.2,15.23,2,1,false
1,2,0.13,32.81,0,2,false
1,1,0.32,11.16,0,0,false
1,2,0.14,23.29,2,4,false
1,1,0.04,148.42,2,19,false
1,1,0.16,28.81,1,7,false
3,4,0.06,45.07,8,21,false
9,1,0.03,9.47,0,2,false
3,2,0.06,18.99,0,1,false
1,2,0.11,11.82,0,0,false
1,3,0.22,19.1,0,5,false
1,3,0.03,19.28,5,7,false
1,1,0.33,21.04,0,0,false
1,1,0.25,8.72,0,0,false
7,4,0.08,29.28,12,5,false
1,1,0.15,10.91,0,1,false
1,1,0,0,0,0,false
1,2,0.07,32.36,0,3,false
1,3,0.04,32.61,3,12,false
1,1,0.29,9.06,0,0,false
4,1,0.1,14.12,0,0,false
1,2,0.08,15.57,1,4,false
3,2,0.07,39.97,14,12,false
1,1,0.14,15.91,2,1,false
1,2,0.11,27.77,2,3,false
4,2,0.05,7.8,0,2,false
1,3,0.08,15.57,0,0,false
1,4,0.13,35.57,9,6,false
1,1,0.08,20.88,0,0,false
15,60,0.02,133.5,0,8,false
1,2,0.07,20.48,8,7,false
1,1,0.07,40.63,9,12,true
1,3,0.12,45.57,0,15,true
1,2,0.16,30.96,0,8,true
3,2,0.07,31.08,6,8,true
3,2,0.08,31.98,14,28,true
1,5,0.07,34.79,0,7,true
1,1,0.14,33.87,4,6,true
