@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,16,3,8,0.125,108,1,0.793103,0.333333,2,3,10.888889,1,0.6667,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
4,0,3,0,8,2,50,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
1,0,0,1,2,0,31,0,0,0.5,0,0,9,1,0.6667,0
0,2,39,2,15,0.777778,221,0,0,0.37037,0,0,21,2,0.9,0
1,0,49,2,19,1.0625,355,0,0,0.2,0,0,30.545455,5,1.4545,0
3,0,3,1,8,0.666667,151,1,0.814815,0.305556,1,1,23.666667,1,0.8333,0
3,0,1,1,6,0.5,48,2,0.904762,0.555556,0,0,14,1,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,28,1,4,0.666667,103,0,0.384615,0.31746,1,2,10.111111,2,1,0
1,0,1,0,4,2,10,0,0,0.666667,0,0,4,1,0.5,0
2,0,47,5,17,0.9,82,0,0.62963,0.181818,1,1,6.090909,1,0.9091,0
2,0,0,3,1,0.611111,66,0,0.333333,0.392857,0,0,8,2,1,0
4,0,0,1,1,0.583333,108,1,0.85,0.571429,0,0,14.142857,3,2,0
1,0,61,2,5,0.830769,81,5,0,0.297619,0,0,4.428571,1,0.9286,0
2,0,4,4,1,0.888889,45,3,0.857143,0.444444,1,1,9.5,1,0.5,0
2,0,293,1,19,0.905325,343,4,0.074074,0.134615,0,0,11.222222,3,1.1481,0
2,0,17,4,2,0.75,46,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
1,4,9,5,0,0.6,23,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,81,2,20,0.867347,218,1,0,0.1875,0,0,13.066667,2,0.9333,0
0,0,0,1,16,0.466667,154,3,0,0.47619,0,0,36.25,6,1.75,0
2,0,217,4,18,0.636364,247,3,0.435897,0.241546,1,2,9.608696,2,1,0
1,0,0,4,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,48,1,8,0.4,188,0,0.621622,0.2625,2,7,10.6875,4,1.3125,0
0,0,52,4,13,0.854167,120,1,0,0.202381,0,0,7.923077,2,1,0
3,0,0,1,4,0,26,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
3,0,60,1,8,0.363636,101,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
2,0,6,2,6,2,27,0,0.923077,0.4375,1,1,5.75,1,0.75,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
3,0,44,1,10,0.727273,121,3,0.666667,0.233766,1,1,8.75,2,0.8333,0
1,0,1,0,6,2,23,0,0,0.75,0,0,10.5,1,0.5,0
2,0,0,0,1,2,6,0,1,1,0,0,3,0,0,0
1,0,21,4,3,2,112,0,0,0.607143,0,0,15,4,2,0
1,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0
1,0,36,6,5,2,9,0,0,0.349206,0,0,0,1,1,0
3,0,2,3,19,0.5,157,1,0.846154,0.466667,1,1,30,1,0.8,0
3,0,1,0,4,2,17,0,0.958333,0.666667,1,1,7.5,1,0.5,0
1,0,30,1,2,0.375,82,0,0,0.355556,0,0,8,1,0.7778,0
2,0,1,2,11,0.75,88,3,0.764706,0.466667,1,2,13,2,0.8333,1
1,0,37,3,8,0.980952,485,0,0,0.214815,0,0,30.333333,3,1.1333,1
3,0,8,1,4,0.5,36,0,0.884615,0.36,1,2,6,1,0.6,1
3,0,30,1,4,0.25,50,0,0.766667,0.555556,2,5,4.444444,1,0.7778,1
2,0,31,1,4,0.634615,140,0,0.885714,0.3,1,4,8.714286,1,0.8571,1
3,0,14,1,4,0.375,118,1,0.933333,0.361111,1,2,11.888889,3,1.2222,1
1,0,3,1,3,2,21,0,0,0.533333,0,0,6,1,0.6667,1
2,0,92,3,7,0.703125,141,1,0.869159,0.294118,1,4,7.058824,3,1,1
1,0,9,0,4,0.2,41,0,0,0.416667,0,0,5.666667,2,1,1
1,0,0,0,0,0.5,32,0,0,0.466667,0,0,5,1,0.8,1
1,0,30,1,18,0.772727,479,2,0,0.418182,0,0,38.416667,17,3.25,1
5,0,0,1,3,0.5,37,0,0.9,0.5,0,0,10.666667,1,0.6667,1
1,0,59,8,3,0.641026,126,1,0,0.375,0,0,7.785714,4,1.2143,1
5,0,0,0,1,0.833333,47,0,0.894737,0.5,0,0,10.25,2,0.75,1
1,0,3,3,12,1.041667,431,0,0,0.666667,0,0,138.666667,4,2,1
1,0,15,8,1,2,102,0,0,0.333333,0,0,16,5,2.8333,1
1,0,1,1,4,0.666667,160,2,0,0.36,0,0,25.166667,14,2.8333,1
2,0,161,14,11,0.787879,295,2,0.830357,0.221591,1,6,11.565217,3,1,1
3,0,1,2,7,2,31,0,0.952381,0.625,0,0,14.5,2,1,1
1,0,3,1,0,2,22,0,0,0.444444,0,0,6.333333,1,0.6667,1
1,0,31,5,6,0.346154,326,2,0,0.321429,0,0,22.142857,8,2.1429,1
1,0,1,8,1,2,2,0,0,0.75,0,0,0,1,1,1
