@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.7,0,0,0
0,2,0.223602,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0.666667,0,0,0
1,1,0.2,1,2,0
0,0,0.342857,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.217687,1,3,0
0,0,0.416667,0,0,0
0,0,0.666667,1,1,0
0,0,0.666667,0,0,0
0,0,0.377778,0,0,0
2,0,0.45,0,0,0
0,0,0.4,1,3,0
0,1,0.233083,1,3,0
0,1,0.36,1,2,0
0,0,0.4,1,1,0
0,0,0.466667,0,0,0
0,1,0.425,0,0,0
0,0,0.375,2,4,0
7,2,0.444444,0,0,0
0,1,0.235294,1,3,0
0,0,0.333333,0,0,0
0,0,0.4375,1,1,0
0,1,0.5,0,0,0
0,0,0.25,0,0,0
0,1,0.666667,0,0,0
0,0,0.37037,0,0,0
0,0,0.333333,0,0,0
0,1,0.4,1,3,0
0,0,0.583333,0,0,0
0,3,0.327273,0,0,0
0,0,0.5,1,1,0
3,1,0.424242,0,0,0
0,1,0.36,1,1,0
0,0,0.263889,1,1,0
0,0,0.666667,0,0,0
0,0,0.75,0,0,0
0,0,0.28,0,0,0
0,0,0.5,0,0,0
0,1,0.4,0,0,0
0,1,0.261538,1,3,0
0,0,0.392857,3,4,0
0,0,1,0,0,0
0,0,0.625,0,0,0
0,0,0.402174,2,6,0
0,3,0.4,0,0,0
0,0,0.375,0,0,0
0,1,0.375,1,1,0
0,0,1,0,0,0
0,0,0.777778,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
2,0,0.666667,1,1,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0.625,0,0,0
0,1,0.428571,1,1,0
0,0,0.75,0,0,0
0,2,0.340909,0,0,0
0,1,0.6,0,0,0
0,0,0.75,1,2,0
0,0,0.5,0,0,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
0,0,0.466667,0,0,0
0,0,0.75,0,0,0
0,0,0.555556,0,0,0
0,0,0.75,1,1,0
0,0,0.130952,1,1,0
0,0,0.3125,0,0,0
0,0,0.466667,0,0,0
0,0,0.367647,0,0,0
0,0,0.179012,1,1,0
2,1,0.333333,0,0,0
39,1,0.31677,1,1,1
0,0,0.34375,1,1,1
0,0,0.833333,0,0,1
0,0,0.452381,0,0,1
5,0,0.4,0,0,1
0,2,0.4375,1,1,1
0,2,0.777778,0,0,1
1,0,0.4875,0,0,1
0,0,0.238095,0,0,1
0,0,0.5625,0,0,1
0,0,0.583333,0,0,1
0,1,0.100649,0,0,1
0,1,0.666667,0,0,1
0,0,1,0,0,1
0,0,0.5,0,0,1
0,0,0.583333,0,0,1
0,0,0.518519,1,4,1
0,1,0.5,0,0,1
0,0,0.261111,1,2,1
