@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.628571,1,1,0.325,37.75,0.875,0
0,2,0,0,1,3,0,0
0,0.970476,0.6,4,0.105495,25.56044,1.4945,0
0,2,0,0,0.75,0,1,0
0,0.648352,1,4,0.314815,13.592593,1.5185,0
1,2,0,0,0.555556,16.333333,1.6667,0
0,0.458333,1,2,0.392857,26.857143,2.5714,0
0,0.555556,1,0,0.47619,20,1.1429,0
0,0.5,1,0,0.5,48.8,2.8,0
0,0.5,1,0,0.533333,20.2,1.4,0
0,0.714286,1,0,0.277778,43.733333,0.9333,0
0,0.5,1,0,0.7,6.2,0.6,0
0,0.75,0,0,0.44,15,2,0
0,0.781057,0.787234,1,0.20625,60.46875,4.0938,0
0,0.666667,0,0,0.342857,35.714286,3,0
0,0.618182,1,0,0.238095,47,3.4167,0
5,0.4,1,0,0.5,5.333333,1.3333,0
0,0,1,0,0.444444,6.333333,0.8333,0
0,0.666667,1,1,0.75,13.25,0.75,0
0,0.666667,1,1,0.3,15.3,1.4,0
5,0.333333,1,1,0.4375,3.25,0.75,0
0,0.333333,0,0,0.714286,12.571429,1.4286,0
0,1,0,0,0.3,18.166667,1,0
0,0.428571,1,0,0.3125,21.375,2,0
0,2,0,0,1,48,3.6667,0
0,2,0,0,1,0,1,0
1,0.921717,0.777778,2,0.207729,27.26087,2.3913,1
0,0.5,1,0,0.416667,14.222222,0.6667,1
0,0.886364,0.727273,2,0.232143,30.333333,1.0476,1
0,0.849817,1,3,0.309091,36.454545,1.2273,1
