@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.006024,0.003012,332,0,4,5,1,25,0
1,0,0.014925,0.005597,536,1,34,4,1,66.961111,0
1,0.861382,1.367647,0.235294,34,0,6,192,1,38,0
1,0,0.002242,0.002242,446,1,18,1,1,8.333333,0
1,0,0.0004,0.0004,2498,1,28,0,1,1,0
1,0,0.003623,0.003623,552,1,18,206,1,76,0
1,0,0.003497,0.003497,572,1,18,21,1,72,0
1,0.845351,0.004062,0.004874,615.5,1,28,2,0.5,192.1,0
1,1,0.003676,0,272,1,13,0,0.5,85,0
1,0,0.000422,0.000422,2369,1,26,0,1,89.5,0
1,0,0.000968,0.000968,1033,1,30,28,1,311,0
1,0,0.010471,0.020942,191,1,12,6,1,132,0
1,0,0.004975,0.004975,201,0,17,493,1,549,0
1,0,0.013453,0,446,1,7,71,1,3,0
1,0,0.007551,0,927,1,11,63,1,558,0
1,0,0,0.161716,303,1,9,2,1,941,0
1,0,0.219178,0.232877,73,0,4,192,1,77,0
1,0,0.002212,0.002212,452,1,28,5,1,217.616667,0
3,0.739279,0.183477,0.208913,283.519231,0,23,15836,0.75,818.65,0
1,0.787278,0.058115,0.037452,580.75,1,23,133,1,31,0
1,0,0,0.116279,43,1,2,37,1,466.25,0
1,0,0.005566,0.005566,539,1,11,2,1,56.677381,0
2,0.960119,0.043716,0.00765,457.5,1,27,53,1,27,0
1,0,0.038182,0,550,1,33,17,1,600.5,0
1,0.918296,0.001513,0.000756,661,1,24,10,1,282.583333,0
1,0,0.012844,0.012844,545,1,19,13,1,36,0
1,0,0.017571,0.002584,1935,1,20,49,1,359,0
1,0,0.001914,0,1045,1,30,63,1,474,0
3,0.636096,0.0625,0.028846,208,1,33,2228,1,179,0
1,0,0.001253,0,798,1,28,941,1,120.666667,0
1,0,0.013937,0.013937,861,1,14,0,1,32,0
1,0,0.002326,0.002326,430,1,9,189,1,322,0
1,0,0,0.008114,493,1,13,104,1,134,0
1,0,0.008651,0.00519,578,1,33,7,1,851.5,0
1,0.798559,0.013512,0.00997,635.25,0,24,515,0.916667,80,0
1,0,0.001176,0.001176,850,1,28,7,1,14,0
2,1,0.015873,0.015873,63,1,5,387,1,127.316667,0
1,0.785855,0.004681,0.00413,726.4,1,21,397,0.8,281,0
1,0,0,0.075269,93,1,2,0,1,8,0
1,0,0.001718,0.001718,582,1,33,25,1,793.166667,0
1,0,0.1,0,10,1,1,0,1,975.333333,0
2,0.998846,0.031325,0.028916,207.5,1,16,20,1,195,0
1,0,6,0,4,1,1,0,1,275.95,0
1,0,0.057143,0,70,1,12,1258,1,940.333333,0
2,0.974171,0.006561,0.001036,965.333333,1,31,223,1,428,0
2,0.181554,0.462025,0.113924,158,1,2,29,1,582,0
3,0.71253,0.056325,0.048015,722,1,38,7,1,493,0
1,0,0.005208,0.005208,384,1,21,6,1,241.333333,0
1,0,0.002398,0.002398,834,1,19,314,1,6,0
1,0,0.004323,0.004323,694,1,22,229,1,776,0
1,0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,414,0
1,0,0.105516,0.009592,417,1,17,101,1,287,0
1,0,0,0,0,1,1,0,1,45.166667,0
2,0.845351,0.010753,0.004032,372,0,16,105,1,36.166667,0
1,0,0.002778,0.001389,720,1,14,301,1,204.333333,0
1,0,0.006006,0.006006,333,1,21,407,1,431,0
1,0,0.008955,0.008955,670,1,8,9,1,9.5,0
1,0,0.238384,0.00202,495,0,11,85,1,37,0
1,0.890492,0.24,0.28,12.5,1,12,174,1,863.6,0
2,0.918296,0.002322,0.001161,861.5,1,9,0,0.5,264,0
1,0,0.053388,0.533881,487,1,20,10,1,960,0
1,0,0.008666,0.005199,577,1,21,51,1,350,0
1,0,0.004785,0.004785,209,1,6,18,1,64,0
1,0,0.038168,0.164122,262,0,3,0,1,74,0
1,0.177389,0.929825,0.385965,28.5,0,6,609,1,277.166667,0
1,0,0.01108,0.00554,361,1,9,2,1,23,0
1,0,0.00097,0.00097,2062,1,20,0,1,351.5,0
1,0,0.25,0.625,8,1,22,77,1,717,0
1,0,0.010593,0.004237,944,1,11,82,1,607,0
1,0,0.005842,0,1027,1,14,2,1,75,0
1,0,0.008696,0.008696,345,1,8,346,1,1,0
1,0,0.001151,0.000767,2607,1,33,2,1,850.5,0
1,0,0.022222,0.022222,90,1,17,927,1,188.9,0
1,0,0.038627,0.012876,233,1,28,213,1,46,0
1,0,0.001938,0.001938,516,1,14,28,1,102,0
1,0,0.001227,0.002454,815,1,21,13,1,230,0
1,0,0.038462,0.115385,26,1,1,0,1,33.833333,0
1,0.970951,0.002269,0.001513,661,1,31,675,1,252,0
1,0,0.005249,0.002625,381,1,3,53,1,1007.833333,0
1,0,0.006378,0,1568,1,17,26,1,118,0
1,0,0.004292,0.004292,233,0,3,1,1,146,0
1,0,0.00227,0.000757,2643,1,29,1,1,162,0
1,0,0.001684,0.001684,1188,1,23,21,1,125,0
1,0.998636,0.003628,0.013062,689,1,13,68,0.5,172.083333,0
1,0,0.035354,0.005051,198,1,10,125,1,119.203571,0
1,0,0.002695,0,371,0,6,0,1,222,0
1,0,0.005556,0.005556,180,0,10,147,1,15,0
1,0,0.048387,0.012545,558,0,15,85,1,349,0
1,0.561825,0.034961,0.022905,553,0,22,100,1,11,0
1,0,0.002387,0.002387,419,1,24,441,1,28,0
2,0.918296,0.001471,0,2039,1,33,0,0.5,782,0
1,0,0.006369,0.006369,157,1,8,60,1,113.5,0
1,0,0.126506,0.096386,166,1,18,9,1,189,0
2,0.905516,0.014106,0.010294,476.909091,0,20,776,0.727273,235.25,0
1,0,0.003521,0.003521,284,0,1,0,1,74,0
1,0,0.089501,0,581,1,28,5,1,970.833333,0
1,0,0.001435,0.001435,697,1,8,21,1,139,0
1,0,0.004076,0,736,1,11,2,1,32,0
1,0,0,0,55,0,1,0,1,5,0
1,0,0.001067,0,937,1,6,5,1,343,0
1,0,0.009524,0.009524,105,1,18,96,1,107.733333,0
1,0,0.002793,0.002793,358,1,2,0,1,296,0
1,0,0,0.002299,435,1,24,0,1,235.383333,0
1,0,0.012422,0.012422,161,1,6,0,1,174.033333,0
1,0,0.001783,0.001783,561,0,5,3,1,149,0
1,0,1,1,0,1,19,250,1,569,0
1,0,0,0.066667,15,1,6,131,1,2,0
2,0.905647,0.180039,0.088063,255.5,1,10,866,1,99,0
1,0,1.929134,0,127,1,1,0,1,797,0
1,0,0.001581,0,1265,1,34,1,1,961.666667,0
1,0,0.001653,0.001653,605,0,12,52,1,3,0
1,0,0.016901,0.016901,355,1,9,25,1,108.65,0
1,0,0.003273,0,611,1,10,14,1,90,0
1,0,0.010274,0,584,1,9,16,1,20.5,0
1,1,0.001384,0.001384,722.5,1,17,3,1,55,0
2,0.889474,0.008284,0.006904,579.4,1,40,54,1,803.833333,0
2,0.99403,0.009817,0.004581,764,1,34,24,1,6,0
1,0,0.018391,0.004598,435,1,28,16,1,145.976191,0
1,0,0.002227,0.001114,898,1,21,2,1,367.5,0
1,1,0.002125,0.002125,470.5,1,21,23,1,136,0
1,0,0.001558,0.001558,642,1,23,16,1,815.833333,0
1,0,0.006579,0.006579,152,1,15,12,1,284,0
1,0,0.000381,0.000381,2626,1,36,160,1,16,0
1,0,0.029586,0.017751,169,1,10,214,1,802,0
1,0,0.06326,0.021898,411,1,7,43,1,37,0
2,0.863121,0.006731,0.006731,520,1,12,540,1,773,0
1,0,0.00085,0.003398,1177,1,16,262,1,46,0
2,1,0.003817,0.003817,262,1,27,1040,1,799.5,0
1,0,0.016949,0.016949,59,1,9,12,1,67,0
2,0.970951,0.004453,0.007917,1010.5,1,36,648,1,1025.166667,0
1,0,0.012,0.001333,750,1,9,45,1,250.3,0
1,0,0.004378,0.000876,1142,1,10,1,1,49,0
1,0,0,0,9,0,2,0,1,201.5,0
1,0,0.006079,0.006079,329,1,9,11,1,958.166667,0
1,0,0,0,0,0,22,1564,1,59.166667,0
1,0,0.003497,0.003497,572,1,18,0,1,77,0
1,0,0.777778,0.333333,81,0,2,74,1,16,0
1,0,0.001727,0.001727,579,1,25,1,1,357,0
1,0,0.001962,0.001962,1529,1,16,0,1,147.333333,0
1,0.743306,0.104462,0.034483,246.5,0,19,1371,1,58,0
1,0,0.004651,0.004651,215,1,22,7,1,4,0
1,0,0,0.002639,379,0,14,52,1,306,0
1,0,0.033898,0,59,0,2,149,1,90,0
1,0,0.00207,0.00207,483,1,7,0,1,299,0
1,1,0.00149,0.00149,671,1,29,8,1,178.333333,0
1,0,0.006122,0.006122,490,1,19,20,1,1022.333333,0
1,0.808534,0.19324,0.114622,151.222222,0,11,1117,0.666667,76,0
2,0.503258,0,0.015101,298,1,7,48,1,159,0
1,0,0.014191,0.002838,1057,1,12,7,1,830,0
1,0.896038,0.020761,0.00692,289,1,32,827,1,468,0
1,0,0.091892,0.075676,185,1,10,113,1,786,0
2,0.826205,0.046387,0.067453,509,1,21,3118,0.777778,552.25,0
1,0,0.002577,0.002577,388,1,4,8,1,1,0
1,0,0,0,0,0,1,0,1,6,0
1,0,0.013072,0.013072,153,1,20,86,1,28,0
1,0.684038,0.021786,0.002179,459,1,5,15,1,4,0
1,0,0.009363,0,1068,1,31,2,1,129,0
1,0,0.001603,0.001603,1248,1,34,2,1,79,0
1,0,0.076923,0.538462,13,1,11,286,1,33,0
2,0.759073,0.072615,0.091664,349.1,0,21,7152,0.75,275.25,0
1,0,0.005941,0.00198,505,1,17,15,1,855,0
1,0,0,0,0,1,12,91,1,261.083333,0
1,0,0.002874,0.002874,348,0,4,3,1,175,0
1,0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,495.25,0
1,0,0.02168,0,369,0,14,52,1,291,0
1,0,0.007928,0.00453,883,1,21,26,1,110,0
1,0,0,0.003021,331,1,5,0,1,434.5,0
1,0,0.071429,0,28,0,2,0,1,92,0
1,0,0.022556,0.007519,133,0,1,0,1,71,0
1,0,0,0,0,1,1,0,1,25,0
1,0,0,0.016129,124,1,4,34,1,47,0
1,0,0,0,21,1,1,0,1,59.57381,0
1,0,0.040712,0.005089,393,1,14,211,1,726,0
1,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,69,0
1,0,0.08,0,25,0,2,147,1,88,0
1,0,0.004444,0,225,1,19,3,1,163.333333,0
1,0,0.005944,0,673,1,8,75,1,76.1,0
1,0,0.22807,0,57,1,22,164,1,16.416667,0
1,0,0.00678,0.00678,295,1,4,5,1,823.5,0
1,0,0.004386,0.004386,228,1,1,0,1,15.5,0
1,0,0.008197,0,610,1,10,9,1,76,0
1,0,0.002451,0.002451,408,1,16,10,1,19.5,0
1,0,0.002632,0.002632,1140,1,8,2,1,40,0
2,0.77581,0.00831,0.000475,1053,1,38,763,1,21,0
1,0,0.004,0.004,250,1,21,112,1,325,0
1,0,0.010246,0,488,1,11,87,1,46.5,0
1,0,0.014706,0.014706,136,1,2,59,1,286,0
1,0,0.007194,0.007194,139,1,13,6,1,61,0
1,0,0.007042,0.007042,142,1,16,237,1,82,0
1,0,0.013863,0.009242,1082,1,19,157,1,168.833333,0
1,0,0.000402,0.001609,2486,1,29,186,1,29,0
1,0,0.01108,0.00554,361,1,10,277,1,861,0
1,0,0.105691,0.00813,123,1,13,365,1,206.45,0
2,0.954434,0.001842,0.000263,1900.5,1,31,6,1,441,0
2,0.918296,0.000921,0.000921,1629,1,31,37,1,459,0
1,0,0.042553,0,141,1,6,46,1,1028.333333,0
1,0,0.00074,0.00074,2704,1,36,0,1,15,0
1,0,0.027338,0.014388,695,1,8,4,1,65.55,0
1,0,3.185185,0,27,1,1,0,1,27.833333,0
1,0,1.334426,0,305,1,1,0,1,208.45,0
1,0,0.006928,0,433,1,3,71,1,18,0
1,0,0.001627,0.001627,1229,1,24,8,1,973.333333,0
1,0,0.032609,0,368,1,9,324,1,20,0
1,0,0.000925,0.000925,2161,1,21,2,1,206.333333,0
2,0.512709,0.059222,0.059222,295.5,1,30,511,1,32,0
1,0,0.131579,0.078947,38,1,2,0,1,124.666667,0
1,0,0.020548,0,146,1,13,46,1,10,0
1,0,0.006098,0.006098,164,1,17,39,1,62,0
1,0,0.012048,0.012048,83,1,10,27,1,60,0
1,0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,543,0
1,0,0.025499,0.02439,902,1,20,22,1,62,0
1,0,0,0.008411,1070,1,30,45,1,601,0
1,0,0.034545,0.043636,550,1,17,285,1,101.816667,0
1,0,0.004071,0.004071,737,0,2,1,1,51,0
1,0,0.017751,0,338,1,15,5,1,92.5,0
1,0.885465,0.072785,0.080169,474,1,12,179,1,119.75,0
1,0,0.002299,0.002299,435,1,6,29,1,7,0
1,0,0.012048,0,166,0,7,116,1,315,0
1,0,0.00885,0.006637,452,1,18,2,1,5,0
1,0,0.001295,0.001295,772,0,21,335,1,215,0
1,0,0.001471,0.001471,680,1,8,0,1,104,0
1,0,0.000381,0.000381,2626,1,36,160,1,10,0
1,0,0,0.005814,344,1,25,13,1,62,0
1,0,0.013975,0.013975,644,1,23,30,1,751.5,0
1,0,0,0.001099,910,1,11,3,1,492,0
2,0.84482,0.006005,0.001557,1124,1,37,1627,1,487,0
1,0,0.001306,0.001306,1531,1,10,1,1,610.5,0
2,0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,743.75,0
1,0,0.001015,0.001015,985,1,12,2,1,13,0
1,0,0.005988,0.005988,167,0,12,0,1,217,0
1,0,0.013699,0.013699,73,1,1,0,1,35.5,0
1,0,0.00463,0.002315,432,1,2,21,1,114,0
2,0.619382,0.003299,0.000275,1818.5,1,31,11,1,339,0
2,0.485461,0.017143,0.01,350,1,34,77,1,757.5,0
1,0,0.012821,0.012821,78,0,1,6,1,50.166667,0
1,0,0.030249,0,562,1,17,12,1,16,0
1,0,0.056777,0,546,1,26,167,1,834,0
1,0,0.000762,0.000762,1312,1,32,3,1,791.333333,0
1,0,0.019465,0.014599,411,1,1,2,1,150,0
1,0.900101,0.148649,0.322072,222,0,9,475,1,29,0
1,0,0.001015,0.001015,985,1,12,5,1,10,0
4,0.47583,0.029951,0.00284,774.6,1,35,79,0.8,467,0
1,1,0.006579,0,456,0,6,0,0.5,63,0
2,0.870864,0.021322,0.004264,469,0,21,87,1,458,0
1,0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,303,0
1,0,0.000787,0,2541,1,33,1,1,11,0
1,0,0.007353,0,816,1,9,2,1,269.95,0
1,0,0.002364,0.002364,423,1,28,946,1,160.833333,0
1,0,0.002304,0.002304,434,1,24,2,1,88,0
1,0,0.012953,0.007772,1544,1,16,1,1,739.65,0
2,0.935711,0.021324,0.039282,445.5,1,23,8,1,802.333333,0
1,0,0.010989,0,182,1,4,3,1,962.583333,0
2,0.95282,0.005714,0.004082,612.5,0,25,318,1,494,0
1,0,0.004283,0.002141,467,1,20,0,1,255,0
1,0.83161,0.000405,0.019028,352.857143,1,26,112,0.571429,183,0
2,0.664357,0.004773,0.004773,1047.666667,1,30,1098,1,279,0
1,0,0.00817,0.00817,612,1,27,4,1,970,0
1,0,0.004808,0.004808,208,1,3,9,1,1027.166667,0
1,0,0.125,0.0625,80,1,5,19,1,46,0
1,0,0.022321,0,224,1,21,54,1,12,0
