@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.790615,0.125341,0.018392,266.909091,0,10,0.727273,1
1,0,0,0,32,1,1,1,1
1,0.579088,0.112676,0.034429,159.75,1,6,0.25,1
1,0,0.007331,0.009531,1364,0,9,1,1
1,1,0.027726,0.02403,270.5,0,5,0.5,1
1,0.488395,0.058358,0.002967,252.75,0,9,1,1
1,0,0.011665,0.005229,2486,1,4,1,1
1,0.485461,0.007234,0.000851,1175,1,3,1,1
1,0.446091,0.040541,0.005912,789.333333,0,17,1,1
1,0,1.257143,1.234286,175,0,2,1,1
1,0,0.04034,0.019108,471,1,2,1,1
1,0,0.014477,0.001114,898,1,9,1,1
1,0.971307,0.017845,0.011236,504.333333,0,3,0.333333,1
1,0.357647,0.155378,0.079681,125.5,0,2,1,1
1,0.698125,0.072593,0.02963,337.5,0,4,0.5,1
1,0.554778,0.069231,0.05,130,1,2,1,1
1,0.754746,0.11542,0.11819,180.5,0,2,0.833333,1
1,0.918227,0.035942,0.025559,78.25,0,6,0.125,1
1,0,0.068182,0.064935,308,1,4,1,1
1,0.724521,0.140845,0.187241,80.466667,0,7,0.6,1
1,0,0,0,69,0,1,1,1
1,0,0,0,30.571429,0,1,0.142857,1
1,0.900173,0.124767,0.121778,446.166667,0,10,0.166667,1
1,0.894668,0.01023,0.010742,244.375,0,5,0.625,1
1,0.134025,0.742802,0.24952,208.4,0,6,0.6,1
1,0,0.011494,0.011494,87,0,3,1,1
1,0.822944,0.108284,0.033509,179.055556,1,19,0.611111,1
1,0,0.047022,0.037618,319,1,3,1,1
1,0.905928,0.130952,0.035714,84,0,5,0.5,1
1,0,0.041667,0.005952,168,1,6,1,1
1,0,0,0,116,0,1,1,1
1,0.153742,0.166987,0.005758,260.5,0,8,1,1
1,0.998364,0.01784,0.011737,1065,0,6,0.5,1
1,0,0.10757,0,251,0,5,1,1
1,0,0,0,100.625,0,1,0.125,1
1,0.195909,0.027717,0.003465,1587.5,1,14,1,1
1,0.943337,0.025427,0.004822,380.166667,1,19,0.833333,1
1,0,0.073034,0.011236,178,0,3,1,1
1,0,0,0,101,1,1,0.5,1
1,0.28105,0.068073,0.013221,1185,1,8,1,1
1,0.879161,0.066009,0.04488,209.16129,0,11,0.322581,1
1,0,0,0,112,1,1,1,1
1,0,0,0,60,0,1,0.333333,1
1,1,0.007067,0.007067,141.5,1,5,1,1
1,0,0,0,118,1,1,1,1
1,0.954434,0.026087,0.008696,230,1,4,1,1
1,0,0,0,82,0,1,1,1
1,0,0,0,110.5,0,1,0.5,1
1,0.937986,0.397917,0.341667,96,1,7,0.4,1
1,0.039628,0.235535,0.1865,1624.666667,1,2,0.666667,1
1,0,0.05914,0.032258,186,0,6,1,1
1,0,0.017857,0.017857,168,1,7,1,1
1,0,0.005626,0.005626,711,1,4,1,1
1,0.137099,0.027004,0.060759,592.5,0,18,1,1
1,0.179256,0.052694,0.05388,2951,0,6,1,1
1,0.696212,0.143483,0.031763,456.5,0,1,1,1
1,0,0.702128,0.276596,47,0,4,1,1
1,0,0,0,56,1,1,1,1
1,0,0.066406,0.054688,256,1,7,1,1
1,0,0.002433,0.002433,411,0,3,1,1
1,0.913005,0.167162,0.067608,448.666667,0,9,1,1
1,0.947435,0.075294,0.021176,212.5,1,2,0.5,1
1,0,0,0,129.090909,0,1,0.030303,1
1,0.792781,0.033817,0.00128,1339.142857,1,10,0.714286,1
1,1,0.036145,0.012048,83,0,3,1,1
1,0.979938,0.005941,0.00404,233.796296,0,18,0.425926,1
1,0.921417,0.15566,0.052476,130.461538,0,14,0.153846,1
1,0.427124,0.026752,0.02293,261.666667,1,5,1,1
1,0,0.235484,0.132258,310,1,5,1,1
1,0.812801,0.068224,0.041121,267.5,1,12,1,1
1,0.549109,0.109137,0.050761,197,0,12,1,1
1,0,0.146667,0.066667,225,0,8,1,1
1,0.278943,0.004264,0.004264,39.083333,0,7,0.833333,1
1,0.983539,0.076389,0.0625,48,0,5,0.333333,1
1,0.643178,0.059883,0.040743,1055.4,1,14,1,1
1,0.865025,0.943128,0.170616,70.333333,1,2,0.666667,1
1,0,0.625,0.3125,16,0,3,1,1
1,0,0.159574,0.37234,94,1,5,1,1
1,0,0.117886,0.170732,246,1,7,1,1
1,0,0.012121,0.012121,330,1,7,1,1
1,0.86918,0.007335,0.006054,613.5,0,10,0.642857,1
1,0.69146,0.392344,0.106858,89.571429,1,8,0.714286,1
1,0,0.0875,0.008333,240,0,3,1,1
1,0,0.064151,0.041509,530,1,8,1,1
1,0.45933,0.014354,0.039234,348.333333,1,10,1,1
1,0.729549,0.106713,0.173838,110.666667,0,4,0.619048,1
1,0.728313,0.164978,0.070188,197.428571,0,10,0.571429,1
1,0.645497,0.030372,0.019868,273.6875,0,13,0.75,1
1,0.970836,0.003404,0.003404,377.714286,0,17,0.428571,1
1,0.755954,0.062709,0.047221,598.727273,0,7,0.727273,1
1,0.960781,0.045339,0.057082,537.951219,0,13,0.195122,1
1,0,0.027397,0.027397,73,1,3,1,1
1,0,0.205189,0.169811,424,1,4,1,1
1,0.843343,0.013857,0.020785,577.333333,0,13,1,1
1,0.811278,0.090909,0.272727,49.5,1,4,0.5,1
1,0.103275,0.033395,0.03525,539,0,6,1,1
1,0.640485,0.049289,0.088059,346.357143,0,10,0.571429,1
1,0,0.277778,7.055556,18,0,2,1,1
1,0,0.062331,0.00813,369,1,5,1,1
1,0.197206,0.144058,0.026411,277.666667,1,2,1,1
1,0.778011,0.377358,0.566038,106,1,8,1,1
1,0.874475,0.02008,0.031236,213.428571,0,7,0.428571,1
1,0.455648,0.151899,0.706329,56.428571,1,5,1,1
1,0.626672,0.240388,0.200777,429.166667,1,4,0.666667,1
1,0.499607,0.031117,0.028289,471.333333,0,2,1,1
1,0,0.027397,0.013699,73,1,6,1,1
1,1,0.127976,0.110119,168,1,5,1,1
1,0.650022,0.048872,0.018797,133,1,1,1,1
1,0.379416,0.057005,0.101449,172.5,0,8,0.666667,1
1,0.838711,0.006418,0.006418,623.25,0,12,0.75,1
1,0,0.04878,0,41,1,2,1,1
1,0,0.002358,0.002358,424,0,3,1,1
1,0.256276,0.876652,1.112335,90.8,1,5,1,1
1,0,0.846154,2.102564,39,0,2,1,1
1,0,0.165517,0.168276,725,1,4,1,1
1,0,0.054645,0.005464,183,0,7,1,1
1,0.979869,0.003222,0.001074,2793.5,0,11,1,1
1,0.721565,0.049711,0.027746,288.333333,0,10,1,1
1,0.940658,0.013024,0.009472,168.9125,0,12,0.15,1
1,0,0,0,135.777778,0,1,0.022222,1
1,0.884388,0.024405,0.018452,210,0,4,0.5,1
1,0.893586,0.141352,0.149192,1360.666667,0,13,1,1
1,0.991992,0.016738,0.001435,1045.5,0,16,1,1
1,0.747531,0.169974,0.050712,293.470588,0,6,0.705882,1
1,0.696488,0.290435,0.198261,82.142857,0,8,0.714286,1
1,1,0.012821,0.012821,78,0,3,0.5,1
1,0,0.004283,0.002141,1868,1,2,1,1
1,0.656973,0.175676,0.038851,197.333333,0,2,1,1
1,1,0.129944,0.045198,177,1,5,1,1
1,0,0,0,66.1875,0,1,0.008929,1
1,0.844696,0.037234,0.037234,94,0,2,1,1
1,0.468612,0.033384,0.127466,219.666667,1,5,1,1
1,0,0.003125,0.00625,320,0,9,1,1
1,0.718717,0.094796,0.022305,107.6,1,6,0.8,1
1,0,0.09881,0.082143,840,0,4,1,1
1,0.625262,0.026132,0.001742,574,1,3,0.5,1
1,0.839908,0.023152,0.010456,334.75,0,7,0.25,1
1,0,0.454545,0.090909,55,1,4,1,1
1,0,0.007346,0.001837,1089,1,10,1,1
1,0.93135,0.060904,0.035363,127.25,1,8,0.25,1
1,0,0.001416,0.001416,706,1,4,1,1
1,0.927314,0.011676,0.004311,1113.4,0,11,1,1
1,0.794643,0.010539,0.008128,991.055556,1,13,0.888889,1
1,0,0.011299,0.101695,177,0,2,1,1
1,0.671398,0.011952,0.011952,251,1,6,0.4,1
1,0.863427,0.052945,0.027429,313.533333,0,6,0.333333,1
1,0,0.022766,0.013491,1186,0,3,1,1
1,0.869931,0.0434,0.015371,85.076923,0,1,0.307692,1
1,0.351817,0.225053,0.118896,157,1,2,1,1
1,0,0.533623,0.017354,461,1,4,1,1
1,0.109286,0.048679,0.047288,359.5,1,9,1,1
1,0.479968,0.122563,0.575673,269.25,0,2,0.75,1
1,0,0,0,62.333333,0,1,0.333333,1
1,0,0.084211,0.014035,285,1,4,1,1
1,0,0.444444,0.148148,27,0,1,1,1
1,0.627619,0.089333,0.01712,379.666667,1,6,0.583333,1
1,0.811278,0.010331,0.006198,242,1,3,1,1
1,0,0.013716,0,802,1,10,1,1
1,0.905399,0.030512,0.027752,171.631579,0,7,0.473684,1
1,0,0.070039,0,257,1,9,1,1
1,0,0.00464,0.00464,431,0,7,1,1
1,0,0,0,77,0,1,1,1
1,0.80959,0.135359,0.135359,167.076923,0,2,0.461538,1
1,0,0.153846,0.005917,338,0,4,1,1
1,0.627819,0.408497,0.464052,153,1,4,1,1
1,0.827182,0.032394,0.005634,532.5,0,12,0.75,1
1,0.803994,0.034514,0.004931,446.2,1,3,0.8,1
1,0.629354,0.019608,0.001225,272,0,15,1,1
2,0.476363,0.256353,0.317638,191.142857,1,4,0.857143,1
1,1,0.053097,0.070796,56.5,0,1,0.5,1
1,0.998846,0.235772,0.069106,123,1,1,1,1
1,0.769594,0.129032,0.05,310,0,9,0.5,1
1,0.985228,0.04375,0.04375,160,1,7,0.5,1
1,0.938464,0.043636,0.025455,104.761905,0,6,0.333333,1
1,0.427868,0.039261,0.035797,96.222222,1,4,0.777778,1
1,0,0,0,62,1,1,1,1
1,0,0.004396,0,910,1,8,1,1
1,0.551198,0.14817,0.149913,132.384615,0,6,0.307692,1
1,0.216643,0.06272,0.063306,284.333333,0,11,0.916667,1
1,0.784201,0.205722,0.208447,104.857143,1,3,0.357143,1
1,0.467673,0.155769,0.110096,231.111111,0,17,0.777778,1
1,0,0,0,110.929825,0,1,0.017544,1
1,0,0.00713,0.003565,561,1,2,1,1
1,0,0.006579,0.006579,152,1,3,1,1
3,0.999471,0.017513,0.170461,65.884615,1,6,0.115385,1
1,0,0.015656,0.005871,511,0,6,1,1
1,0.887202,0.02534,0.015016,266.375,0,6,1,1
1,0.731238,0.1261,0.162547,108.5,0,8,0.590909,1
1,0,0.002494,0.002494,401,1,2,1,1
1,0.81667,0.018541,0.018132,1084.666667,0,10,1,1
1,0.623527,0.11454,0.283805,241.769231,1,20,0.846154,1
1,0.838714,0.361596,0.316708,133.666667,0,6,1,1
1,0,0.070529,0.04534,397,1,3,1,1
1,0.118951,0.081129,0.067019,113.4,1,3,0.6,1
1,0,0.090909,0.038961,77,1,6,1,1
1,0.879241,0.246154,0.146154,86.666667,0,5,0.333333,1
1,0.970951,0.029197,0.007299,137,1,4,1,1
1,0.650827,0.05026,0.051415,288.5,0,4,0.5,1
1,0,0.075949,0.012658,79,1,2,1,1
1,0,0.143921,0.012407,403,0,4,1,1
1,0.356205,0.169271,0.294271,192,1,2,1,1
1,0,0.00823,0.004115,243,1,5,1,1
1,0.890356,0.108765,0.077086,189.4,1,2,0.2,1
1,0.758399,0.018891,0.008119,711.666667,0,4,0.444444,1
1,0.781364,0.040889,0.024216,314.875,1,8,0.5,1
1,0,0.010399,0.010399,577,0,4,1,1
1,1,0.001444,0.001444,692.5,1,5,1,1
1,0.21811,0.12166,0.003817,524,1,8,1,1
1,0.999249,0.026371,0.006329,474,1,5,1,1
1,0,0.004494,0.006742,445,0,4,1,1
1,0,0.099291,0.042553,141,1,2,1,1
1,0.844405,0.031167,0.002653,377,0,9,0.75,1
1,0.777073,0.064039,0.012315,270.666667,0,4,1,1
1,0,0.622807,0.035088,114,1,2,1,1
1,0.522559,0.022796,0.00304,329,1,17,1,1
1,0.745683,0.110656,0.079918,69.714286,1,4,0.857143,1
1,0.671943,0.057471,0.098084,435,1,8,1,1
2,0.851708,0.202726,0.350085,65.222222,1,7,0.277778,1
1,0,0.00994,0,503,1,6,1,1
1,0.262311,0.117647,0.047794,136,1,2,1,1
1,0.506992,0.570248,0.165289,60.5,1,7,1,1
1,0,0.09375,0.023438,128,1,3,1,1
1,0.435438,0.178254,0.019231,338,1,14,1,1
2,0.9142,0.01315,0.017362,167.827586,0,6,0.568966,1
1,0,0,0,36,0,1,0.125,1
1,0.744184,0.2064,0.112,69.444444,1,5,0.777778,1
1,0,0.00596,0,1510,0,10,1,1
1,0,0,0,68,0,1,1,1
1,0,0.015038,0.015038,133,0,3,1,1
1,0,0.055718,0.05132,682,1,4,1,1
1,0,0.001905,0,525,0,9,1,1
1,0,0.011364,0.011364,352,0,4,1,1
1,0.283255,0.011407,0.002852,263,0,8,1,1
1,0.873981,0.099338,0.013245,226.5,0,1,0.5,1
1,0.869893,0.020833,0.025,600,1,3,1,1
1,0,0.019943,0.022792,351,1,5,1,1
1,0.47248,0.181159,0.422464,138,0,6,0.9,1
1,0.836641,0.018315,0,409.5,1,6,1,1
1,0,0.157609,0.005435,184,0,7,1,1
1,0.845351,0.11465,0.025478,78.5,1,3,1,1
1,0,0.047059,0.023529,85,1,4,1,1
1,0,0.031818,0.004545,220,0,2,1,1
1,0,0.169014,0.084507,213,1,3,1,1
1,0,0.002829,0.002829,707,0,7,1,1
1,0.1029,0.050648,0.015018,3396,1,13,1,1
1,0.889969,0.020192,0.016042,569.545455,0,9,0.818182,1
1,0,0,0,122,0,1,1,1
1,0,0.021739,0.028986,138,0,2,1,1
1,0,0.00367,0.00367,545,0,4,1,1
1,0.874107,0.024334,0.018609,249.5,0,5,0.714286,1
1,0.613619,0.009636,0.008798,3580.5,0,7,0.5,1
1,0,0,0,141,1,1,1,1
1,0.458694,0.169994,0.051692,250.473684,0,5,0.263158,1
1,0,0.010638,0,564,0,13,1,1
1,0.907166,0.107914,0.115108,69.5,1,4,1,1
1,0.998747,0.130699,0.015198,164.5,1,5,1,1
1,0,0.387097,0.010753,93,0,2,1,1
1,0.877888,0.061033,0.023474,213,1,4,1,1
1,0.734672,0.288583,0.114745,193.666667,0,7,0.222222,1
1,0,0,0,51,1,1,1,1
1,0,0.252336,0.065421,107,0,1,1,1
1,0,0.004415,0.004415,453,0,6,1,1
1,0,0.067114,0.010067,298,1,4,1,1
1,0.847697,0.051649,0.029869,321.4,0,14,0.8,1
2,0.878213,0.02762,0.035242,241.191177,0,7,0.411765,1
1,0,0,0,67,1,1,1,1
1,0,0.170642,0.185321,545,1,3,1,1
1,0,0,0,14,0,1,1,1
1,0.118095,0.051584,0,452.333333,1,6,1,1
1,0.941176,0.005234,0.005234,339.666667,1,10,0.111111,1
1,0,0.039216,0.019608,102,1,2,1,1
1,0.783132,0.034732,0.015919,230.333333,0,1,0.666667,1
1,0.468996,0.008584,0.005722,699,0,10,1,1
1,0.51152,0.038018,0.020303,837.333333,0,11,0.666667,1
1,0,0.088319,0.054131,351,1,7,1,1
2,0.334464,0.03539,0.219601,275.5,1,4,0.75,1
1,0,0.170103,0.022337,582,0,1,1,1
1,0.848548,1.09589,0,36.5,1,1,0.5,1
1,0.912267,0.019412,0.022185,601,0,3,0.666667,1
2,0.457144,0.205446,0.128713,202,1,4,1,1
1,0,0.20442,0.198895,362,1,6,1,1
1,0,0,0,43,1,1,1,1
1,0.446733,0.126697,0.298643,55.25,1,6,0.5,1
1,0.316734,0.610907,0.018878,953.5,0,7,1,1
1,0,0,0,208.5,0,1,0.25,1
1,0.402358,0.164748,0.069065,198.571429,1,4,1,1
1,0,0.006568,0,609,0,9,1,1
1,0.899137,0.305743,0.192568,148,0,2,0.75,1
1,0.513588,0.283753,0.155606,218.5,0,9,1,1
1,0,0.004444,0.008889,225,0,3,1,1
1,0.682433,0.020543,0.017893,188.625,0,5,0.625,1
1,0,0.062271,0.087912,273,1,12,1,1
