@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,1,0,0,0,0.833333,0,19,0.5,1
1,0,0,4,2,1,0.066667,1,0.304762,0,6.52381,1.0952,1
2,0,89,3,7,0.721088,0.857143,2,0.233766,1,17.636364,1.0455,1
2,0,64,1,2,0.883333,0.6,0,0.5,1,9.615385,0.7692,1
2,0,43,2,3,0.8,0,0,0.418182,1,15.363636,1.0909,1
2,0,65,2,4,0.74359,0.666667,0,0.4,1,15.142857,1.0714,1
2,2,102,3,3,0.933333,0.75,1,0.190476,0,614.5625,1.1875,1
2,0,52,4,4,0.933333,0.4,0,0.415385,1,92.153846,1.3846,1
3,0,26,2,1,0.857143,0.25,1,0.342857,1,25.875,1.125,1
2,0,611,1,5,0.953972,0.5,14,0.266129,1,20.580645,0.9677,1
1,0,651,3,30,0.766926,0.705882,1,0.174004,0,33.148148,3.1667,1
1,0,3,0,1,2,0,0,0.333333,0,104,0.6667,1
1,0,6,2,9,0.787879,0,1,0.375,0,11.5,1,1
2,0,209,3,4,0.846154,0.9,3,0.346154,1,12.407407,0.8889,1
2,0,66,4,4,0.85,0.4,0,0.313725,1,17.470588,1.2353,1
1,0,34,6,0,0.690909,1,0,0.375,0,24.083333,1.5833,1
2,0,6,1,17,0.916667,0.666667,2,0.55,1,86.2,1.4,1
2,0,54,2,3,0.909091,0.333333,0,0.4,1,8.5,0.8333,1
2,0,37,1,5,0.806723,0.571429,2,0.366667,1,14.555556,0.8889,1
2,0,228,6,3,0.770833,0.833333,0,0.251429,2,15.52,1.64,1
2,0,77,3,3,0.861538,0.8,0,0.517857,1,13.785714,1,1
2,0,21,1,2,1.166667,0.5,0,0.428571,1,3.285714,0.7143,1
2,0,49,3,3,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
3,0,10,2,1,1.25,0,0,0.5,1,4,0.4,1
3,0,120,1,3,1.066667,0,0,0.53125,0,5.4375,0.9375,1
3,0,1,5,1,2,0,0,0.555556,0,7,1.3333,0
1,0,0,3,0,0,0,0,0.666667,0,9.333333,0.6667,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
4,0,0,140,0,2,0,0,1,0,4,0,0
2,0,6,1,16,0.75,1,2,0.55,1,34.8,1.2,0
2,0,10,1,4,2,0,0,0.5,0,5.4,0.8,0
2,0,94,3,14,0.649123,1,2,0.154545,1,15.2,1.15,0
1,0,1,2,7,2,0,0,0.5,0,11,0.5,0
2,0,0,0,0,0,1,0,0.32,1,7.5,0.9,0
3,0,4,3,0,0.5,1,0,0.6,0,4.6,0.2,0
2,0,253,1,1,2,0,0,0.669565,1,1.130435,0.9565,0
1,0,1,1,2,2,0,0,0.5,0,114.5,8.5,0
1,0,78,2,1,0.533333,1,0,0.291667,0,9.5,1.625,0
1,3,84,11,3,0.994048,0,2,0.317647,0,6.705882,1.1176,0
