@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.690814,0.006492,0.001298,1797,0,10,0,0.666667,19827,4540.286905,0
1,1,0,0,0,165,0,1,0,1,10820,3604.556746,0
1,1,0.684038,0.002166,0.00379,923.5,0,6,5,1,17258,5260.183333,0
1,1,0,0.008015,0.006165,1622,0,7,0,1,266,266,0
1,1,0.961237,0.011438,0.009804,306,0,4,2,0.5,1700,1556,0
1,1,0,0.04878,0.04878,246,0,4,3,1,3833,2118.166667,0
1,1,0,0.000833,0.000833,1201,0,6,14,1,16476,5544.4,0
1,1,0,0.008639,0.00216,463,0,2,97,1,1314,351.32619,0
1,1,0,0.008065,0.008065,124,1,6,40,1,4687,1153.914683,0
1,5,0.821602,0.007961,0.008573,233.285714,0,9,333,1,1286,991.5,0
1,3,0.782119,0.036083,0.022176,665.125,0,14,1412,1,2928,1096.3,0
1,1,0,0.015152,0.015152,66,1,7,147,1,5660,1827.683333,0
1,1,0,0.224599,0.026738,187,0,2,8,1,179,116.5,0
1,8,0.613189,0.017816,0.014162,168.384615,0,13,187,0.538462,6617,2762.266667,0
1,1,0.999473,0.002443,0.008858,1637,1,4,326,1,4363,2688.083333,0
1,1,0,0.21875,0.03125,192,0,2,6,1,152,152,0
1,2,0.79504,0.015368,0.012075,455.5,0,2,35,1,2360,1099.083333,0
1,6,0.841774,0.003189,0.004039,522.666667,0,6,226,0.333333,16086,5784,0
1,1,0,0.285714,0.380952,21,0,2,1,1,9795,2359.285997,0
1,1,0,0.000838,0,1193,0,3,1,1,6460,3879.883333,0
1,1,0,0.333333,0,15,0,4,290,1,2917,1087.666667,0
1,2,0.811278,0.00768,0.004608,325.5,1,5,22,1,4648,1147.008333,0
1,2,0.877221,0.076003,0.026038,157.888889,0,7,11,0.555556,1215,1077,0
1,1,0,0.178571,0.02381,84,0,4,9,1,6133,2494.716667,0
1,2,0.863121,0.007643,0.001274,392.5,1,16,318,1,1863,994,0
1,1,0.619382,0.039024,0.02439,102.5,1,6,243,1,116,116,0
1,1,0,0.024155,0.024155,207,0,3,6,1,2041,1579,0
1,1,0,0.029639,0.003866,776,0,8,0,1,350,317,0
1,1,0,0.439394,0.272727,66,1,2,224,1,548,524,0
1,1,0.626751,0.06135,0.095092,163,1,9,0,1,4793,2055.1,0
1,1,0,0,0,31,0,1,0,1,2810,1266.416667,0
1,3,0.681868,0.019873,0.012719,251.6,0,9,1622,1,3036,840.733333,0
1,1,0,0.017094,0.008547,117,0,1,1,1,94,94,0
1,1,0,0.010941,0.010941,457,0,9,147,1,1221,870,0
1,16,0.763975,0.072008,0.044918,471.971429,0,7,11509,0.728571,4887,2693.483333,0
1,1,0,0.000891,0.011586,1122,0,6,0,1,17353,5108.35,0
1,1,0,1.121739,0.095652,115,0,4,702,1,6681,2813.9,0
1,3,0.918138,0.026122,0.00134,497.666667,0,7,14,1,17740,4670.566667,0
1,1,0,1,1,1,1,3,1,1,2274,1868,0
1,9,0.947743,0.211405,0.206537,27.653846,0,4,17826,0.086538,1059,943.5,0
1,1,0,0.344828,0.034483,29,0,5,346,1,7057,3469.266667,0
1,1,0,0.037249,0.031519,698,0,6,30,1,5027,2767.783333,0
1,1,0.77692,0.122427,0.03467,307.666667,0,9,25,0.666667,5153,2827.733333,0
1,1,0,0,0,11,0,1,0,1,3596,1296.55,0
1,2,0.876716,0.014541,0.003305,756.5,0,7,16,0.5,1922,1596.166667,0
1,1,0,0.002358,0.002358,424,0,8,30,1,1007,957,0
1,1,0,0.727273,0.022727,44,0,2,0,1,660,660,0
1,1,0,0.004098,0.004098,244,0,2,2,1,6578,2733.833333,0
1,1,0,0.019737,0.019737,152,0,3,3,1,1978,1819.166667,0
1,1,0.291818,0.068249,0.163205,337,0,9,247,1,1308,864.666667,0
1,1,0,0,0,24,0,1,0,1,681,681,0
1,1,0,0.094697,0.102273,264,0,3,0,1,19004,4888.457143,0
1,1,0,0.00542,0.00542,369,1,4,4,1,3323,928.77619,0
1,2,0.672448,0.035936,0.020733,482.333333,0,12,382,1,1200,424.416667,0
1,2,0.970951,0.004348,0.017391,115,1,8,217,1,7545,2604.302381,0
1,1,0,0.033613,0.042017,119,0,3,1,1,1047,1047,0
1,1,0,0.001783,0.001783,1122,1,15,11,1,440,162.916667,0
1,1,0,0,0,61,1,1,0,1,23,23,0
1,5,0.997861,0.023341,0.023341,228.5,1,9,149,0.833333,365,354.5,0
1,1,0,0.007042,0.007042,142,0,5,63,1,2515,1762.5,0
1,2,1,0.019139,0.028708,209,0,1,24,1,11721,10360,0
1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,0,0,0,6,0,1,0,1,77,73.5,0
1,1,0,0.209677,0.209677,248,1,7,135,1,1055,443.566667,0
1,1,0,0.026756,0.010033,299,1,3,14,1,2155,1073.716667,0
1,1,0.992611,0.218182,0.076033,302.5,0,2,2,0.5,713,713,0
1,1,0,0.000664,0,1505,0,2,9,1,539,539,0
1,1,0,0,0,5,0,1,0,1,3908,2576.083333,0
1,1,0,0.001854,0.001854,1079,0,8,0,1,130,130,0
1,1,0,0.125561,0.327354,223,0,1,0,1,504,504,0
1,1,0,0.009404,0.012539,319,0,1,0,1,11690,11316.5,0
1,2,0.684038,0.046005,0.007264,206.5,0,3,10,1,312,312,0
1,1,0,0.032787,0.032787,61,1,3,74,1,2096,1793,0
1,2,0.988699,0.020062,0.00463,324,0,4,30,1,919,735,0
1,2,0.92465,0.060847,0.007937,126,0,6,17,1,1325,1015.266667,0
1,2,0.258019,0.048811,0.008761,399.5,0,9,18,0.5,1081,935.5,0
1,3,0.896241,0.008942,0.008942,167.75,0,5,3,0.75,15550,5909,0
1,2,0.263025,0.038399,0.060226,412.333333,0,6,6,0.333333,683,458.416667,0
1,1,0,0,0,61,0,1,70,1,9926,9926,0
1,2,0,0,0,53.666667,0,1,0,0.333333,1550,1422,0
1,1,0.5,0.04142,0.04142,84.5,0,5,64,0.75,2197,1943.166667,0
1,1,0,0.333333,0.333333,9,0,1,0,1,3670,1744.416667,0
1,3,0.810239,0.003064,0.001873,1468.5,0,4,54,1,12755,8077.5,0
1,1,0.243982,0.018519,0.259259,10.8,1,2,0,0.2,6443,1555.460678,0
1,1,0,0.034043,0.004255,470,0,9,0,1,1310,866.166667,0
1,1,0,0,0.053571,56,1,7,0,1,2831,1623.5,0
1,5,0.682347,0.005653,0.006783,294.833333,0,1,348,0.333333,9750,9750,0
1,5,0.674528,0.03081,0.029049,227.2,0,14,280,1,3430,1972.5,0
1,1,0,0.029687,0.014063,640,0,1,6,1,2933,2933,0
1,1,0,1.766667,0.233333,30,0,2,171,1,247,247,0
1,1,0,0,0,64,0,1,0,1,138,138,0
1,2,0.855604,0.251748,0.244755,47.666667,0,4,247,1,2315,1354.833333,0
1,1,0,0,0,5.4,0,1,4,0.4,4367,2331.916667,0
1,1,0,0.025641,0.051282,39,0,3,1,1,3081,2181.333333,0
1,1,0,0.087137,0,241,0,3,187,1,2474,1230.166667,0
1,10,0.317987,0.02016,0.063702,71,0,3,11105,0.071895,470,470,0
1,1,0,0.011461,0.005731,698,0,11,239,1,3175,840.485714,0
1,1,0,0.004975,0.049751,402,1,5,6,1,2623,1415.166667,0
1,1,0,0,0,13,1,1,0,1,4790,2052.1,0
1,1,0,0.428571,0,21,1,6,228,1,3622,1277.383333,0
1,1,0,0.102041,0.102041,49,0,4,121,1,16926,5684.966667,0
1,1,0,0.078313,0.003012,332,1,8,1,1,597,404,0
1,1,0.918296,0.016438,0,182.5,1,3,79,1,3122,2182.833333,0
1,1,0,0.066667,0.055556,90,0,1,7,1,1242,1242,0
1,1,0,0.104575,0.006536,153,1,7,22,1,7706,3365.115476,0
1,1,0,0,0,0,1,3,113,1,3966,1274.216667,0
1,1,0,0.044248,0.00885,113,1,7,63,1,3651,2011.333333,0
1,1,0,0.005682,0.028409,704,0,3,39,1,2182,373.738095,0
1,1,0,0.024775,0.004505,444,0,1,1,1,3786,2044.716667,0
1,1,0,0.04,0.1,200,0,3,49,1,2857,1563.916667,0
1,2,0.413817,0.069767,0.069767,86,0,3,2,1,231,204,0
1,1,0,0.05615,0.152406,374,0,5,158,1,10004,2426.027448,0
1,1,0,0.009901,0.009901,303,0,3,5,1,1932,1103.083333,0
1,1,0.276195,0.011785,0.023569,297,0,4,2,1,83,83,0
1,1,0,0.12,0.24,50,0,7,287,1,1473,865.166667,0
1,1,0,0.00578,0.00578,173,0,5,65,1,2514,1761.5,0
1,1,0,0.07571,0.041009,317,0,3,53,1,10977,3470.061508,0
1,1,0,0.081081,0.07027,185,0,3,20,1,3644,2121.166667,0
1,1,0,0,0,16,0,1,0,0.2,4582,2173.433333,0
1,2,0.822404,0.081683,0.00495,202,0,1,94,1,4172,4172,0
1,1,0,0,0,180,0,1,0,1,5007,2610.25,0
1,1,0,0.103448,0.034483,58,0,7,53,1,7355,3440.471429,0
1,1,0,1,1,1,1,3,7,1,1141,1025,0
1,1,0,0.148148,0,81,0,3,0,1,18608,4993.783333,0
1,1,0,0,0,0,0,5,1,1,62,62,0
1,1,0,0.166667,0.152778,24,0,2,375,1,397,390.5,0
1,1,0,0.001314,0.001314,761,0,5,0,1,1528,1431,0
1,1,0.845351,0.025157,0.009434,159,1,2,21,1,5230,2873.283333,0
1,1,0,0.008772,0.122807,228,0,8,14,1,1306,909.5,0
1,4,0.710803,0.202875,0.123802,156.5,0,5,358,0.875,220,220,0
1,1,0,0.225166,0.16777,453,1,5,1,1,215,215,0
1,1,0,0.011527,0.008646,347,1,6,6,1,479,273,0
1,1,0.952929,0.035421,0.070842,92.761905,0,7,508,0.142857,2136,1932.5,0
1,2,0.684038,0.014966,0,367.5,0,4,3,1,13551,7933,0
1,1,0,0.00363,0.009074,551,1,4,1,1,161,161,0
1,1,0,0.001209,0.001209,827,0,5,11,1,15798,5669,0
1,1,0,0.344828,0.936782,174,0,2,11,1,947,809,0
1,1,0,0.041734,0,623,1,5,5,1,1304,909.166667,0
1,1,0,1,1,1,1,4,9,1,2864,1489.666667,0
1,1,0,0,0.041667,24,1,2,85,1,194,194,0
1,8,0.718156,0.175106,0.111612,142.339623,0,2,4644,0.471698,11672,11298.5,0
