@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.508436,0.730487,-1.61974,0.547659,-0.408098,-0.866724,-0.304914,0.075309,1.096655,1.148223,1
0.064499,0.14034,1.281322,1.36685,0.868514,-0.001644,0.294148,-0.77361,-0.484513,0.548743,1
0.501041,1.018004,0.47207,0.377451,-0.304306,-0.364765,0.105792,-1.673874,0.066245,-0.047509,1
-1.695254,-0.775991,0.133356,0.107356,-0.68504,0.069713,-0.136788,-1.230045,0.425078,-0.544043,1
1.193423,0.450364,-1.675577,-0.299839,0.10798,-1.200566,-0.372094,0.121566,1.130004,0.459051,1
-6.708733,-0.182206,0.006667,-0.44723,-0.510352,-0.159856,1.276778,2.131762,-0.681946,0.870043,1
-0.907347,-3.801021,-1.497325,-0.946996,-0.606226,-0.366595,0.287246,0.380417,0.497528,-0.540385,1
1.366874,0.436638,0.016545,-0.129711,-0.347313,-0.731788,-0.496407,0.039527,-0.518116,0.363265,1
-0.470895,-0.579888,-0.301353,-0.433055,-0.801655,-0.391753,0.283784,-1.882398,0.295269,-0.52911,1
0.666518,-0.705355,0.032048,0.172343,0.026539,-0.265063,-0.059342,0.246547,-0.027945,0.021666,1
-0.127771,-1.927388,-0.749104,-0.644038,-0.447093,-0.538709,-0.220581,0.088162,-0.377973,0.187838,1
-1.270122,1.527354,0.932545,0.175023,-0.904007,-0.372563,2.985701,-1.12238,-0.83492,0.686299,1
-1.010326,-3.197278,-0.440301,0.006278,0.049677,-0.056104,0.239328,0.134183,-0.28408,0.2363,1
0.12361,-1.451093,1.205406,1.60391,1.308512,0.696251,0.796831,0.562515,0.654512,-0.519963,1
1.224913,0.054952,0.38615,0.359871,0.143346,-0.286889,-0.050657,0.301154,0.099295,-0.193427,1
0.683236,-0.858551,-1.187103,-1.327382,0.359954,2.099485,0.05521,0.310066,-0.11367,-0.147113,1
1.684241,0.547903,-0.046071,-0.230398,-0.34771,-0.625203,-0.319802,0.305738,0.128805,-0.310252,1
-4.811294,0.8725,0.348018,-0.023395,-0.179294,-0.115086,-0.857677,0.662653,-0.179766,0.362546,1
1.667118,1.333123,-1.063052,-1.279867,0.384381,1.595245,-0.259844,-0.107312,-0.104474,0.11649,1
0.473227,-1.308157,-0.641126,-0.621719,-0.480695,-0.656154,-0.184942,0.19002,-0.068092,-0.162963,1
-3.57428,2.218139,1.450845,1.505656,-1.0837,0.915701,-2.74112,0.584813,0.468607,-0.216346,1
1.755991,0.670244,0.019785,0.020947,-0.180726,-0.539694,-0.217461,0.351878,0.355529,-0.333023,1
1.466682,0.49058,0.073174,0.018874,-0.229428,-0.639636,-0.369552,0.135854,-0.225414,0.165334,1
0.965906,-0.460556,-0.294975,-0.178277,-0.270966,-0.468106,-0.160479,0.283501,0.158771,-0.164234,1
-1.518136,2.740438,0.42419,-0.002732,-1.794218,-0.115417,-0.057349,-0.11422,0.519886,-0.441704,1
-4.715138,3.261684,1.198374,0.232171,-1.463672,-0.230281,2.318604,2.932481,-1.173743,1.299331,1
-3.655676,-1.704883,-0.333663,-0.14173,-1.49173,0.507368,-1.054985,-1.035471,0.347869,-0.425878,1
-1.612579,1.057318,0.564167,0.456132,-1.169414,0.312153,-1.302348,-0.627891,0.5371,-0.578481,1
-0.389276,-2.730807,-0.707202,-0.44775,-0.137528,-0.295319,0.250839,0.343882,0.312993,-0.49083,1
-1.385312,-1.556657,-0.169052,-0.177616,-0.458776,-0.155801,0.38249,-2.006766,-0.116886,-0.089305,1
1.458175,0.345598,-1.395174,-1.304798,0.144308,1.787731,-0.196944,0.239837,-0.001315,0.138211,1
1.451214,0.492214,-0.236176,0.018178,-0.333413,-0.705503,-0.400922,0.10708,-0.094343,0.351387,1
0.886373,-0.190391,0.406214,0.439198,0.184217,-0.318491,-0.133726,0.129139,-0.315881,0.256558,1
1.517766,0.215561,-0.652208,-0.125536,-0.415178,-0.594822,-0.181127,0.370695,0.715742,-0.217546,1
-1.924094,-0.215184,0.062881,0.121893,-1.201585,0.271091,-1.325028,0.090793,0.501044,-0.569666,1
-2.524372,-1.182002,-0.51217,-0.10214,-1.359279,0.175549,-1.508958,0.237445,0.087729,0.085855,1
-0.738844,0.821575,-0.241854,-0.816016,-0.665648,-0.746526,1.679371,-0.523556,0.245074,-0.464012,1
-3.783812,3.623588,0.655398,-0.455239,-0.772849,-0.847804,2.135106,1.513939,-0.568404,0.542867,1
1.48247,0.554334,0.010317,-0.019553,-0.283358,-0.679196,-0.424352,0.107248,-0.277909,0.256497,1
-2.383288,2.757339,0.819993,0.50084,-0.118129,-0.644752,-0.095894,1.059469,-0.929432,1.30415,1
-6.491127,3.926648,-0.828223,-2.8822,4.653931,-3.285508,-0.32351,0.330909,0.396864,-0.563128,1
-3.899188,-0.32793,0.64962,0.645683,-0.287816,0.421297,-0.278105,-0.062949,-0.233107,0.320687,1
-2.056662,0.853871,0.814773,0.862807,-0.953438,0.275162,-1.461851,-0.875785,-0.30701,0.392624,1
1.653496,0.404324,-0.379763,-0.578852,-0.557962,-0.797572,-0.400807,0.294852,0.156648,-0.364865,1
0.803986,-0.203074,0.469654,0.49246,0.34773,-0.269972,-0.015314,0.237291,-0.165729,0.101155,1
-2.721207,1.657763,0.863246,0.600516,0.685421,-0.43297,-1.02934,0.657123,-0.645395,0.814315,1
1.345772,0.111686,-0.038598,0.108813,-0.12067,-0.470948,-0.132437,0.298705,0.266719,-0.179068,1
1.00814,-0.080397,0.609366,0.644671,0.344543,-0.184398,-0.005202,0.223973,-0.103884,0.052335,1
-2.777841,2.677152,0.272023,-0.439625,-2.569686,0.050555,-0.257839,0.289369,0.682682,-0.76914,1
-11.049944,5.921087,-0.650041,-3.422399,6.954035,-4.240693,-1.036658,1.7559,-0.041652,0.069322,1
0.629077,-0.559978,-0.904491,0.034681,-0.389564,-0.664583,-0.327604,0.002057,-0.014514,0.851856,1
-1.102548,-3.220675,-1.393132,-0.329819,-0.407947,-0.42827,-0.022671,-0.040694,-0.258251,0.846749,1
0.456675,0.648762,-0.230832,-0.626379,-0.950436,-0.502184,0.141783,-1.736605,0.655391,-0.969138,1
0.819533,0.554157,0.62569,0.535718,0.153773,-0.579255,-0.367195,-0.435595,-0.998869,0.93036,1
-1.516868,1.761911,2.130479,2.18502,0.009792,1.05204,-0.694236,-0.785767,0.829839,-0.648838,1
0.312028,-1.105043,-0.190131,-0.054814,-0.168029,-0.43607,-0.20628,0.056481,-0.462687,0.392658,1
1.693039,0.645938,0.448215,0.354543,0.184992,-0.338114,-0.052902,0.404526,0.395841,-0.470488,1
0.646479,-0.481158,-0.031639,0.079703,-0.16178,-0.530816,-0.333845,-0.019461,-0.620487,0.607709,1
-4.60835,0.243876,0.221317,-0.202839,-0.479209,-0.217336,0.609706,0.686634,-0.819583,0.818322,1
-1.376682,1.791068,0.733061,0.530941,-1.235863,0.196733,-1.391397,-1.005257,0.422059,-0.453597,1
-3.957548,-0.340831,1.190425,1.504726,-0.728832,1.223473,-1.363999,-0.289422,0.56992,-0.33533,1
0.685421,-0.444225,0.185793,0.198876,-0.002584,-0.431612,-0.247651,0.039717,-0.546615,0.438661,1
0.47609,2.124963,-0.555669,-1.378321,0.520911,1.579949,0.154022,-1.889422,-0.116964,-0.269988,1
0.884022,1.271012,0.353773,0.001087,-0.481211,-0.452439,0.079227,-1.489899,0.364388,-0.568935,1
1.502623,0.711873,-1.436665,0.592162,-0.434748,-0.817531,-0.313128,0.056024,0.915574,1.174406,1
1.381514,0.269885,0.11643,0.135151,-0.031503,-0.500848,-0.180902,0.254594,0.108523,-0.119466,1
1.19564,-0.087598,-0.98228,-1.214396,0.391227,2.018313,-0.024575,0.318541,-0.081586,-0.17332,1
