@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.293333,0,5.466667,0.9333,0
1,0,0.625,0,3,0.5,0
0,1,0.666667,0,3,0.5,0
0,0,0.333333,0,10.2,0.8,0
0,0,1,1,4.666667,0.6667,0
4,0,0.8,0,5.6,1.2,0
0,0,0.857143,1,8.714286,1.1429,0
0,0,0.40625,2,24.375,1.75,0
2,2,0.259259,1,12.444444,1,0
0,0,1,0,0,1,0
0,0,0.194118,0,34.333333,1.5556,0
0,0,0.32973,3,16.405405,1.027,0
0,0,0.289474,4,14.578947,1.6316,0
0,1,0.25,0,13.2,0.6,0
0,1,0.666667,0,4.5,0.75,0
0,1,0.555556,0,6,1,0
0,0,1,0,0,1,0
0,0,0.666667,0,22,2.5,0
0,0,0.75,0,0,1,0
0,0,0.666667,0,4,0,0
0,0,0.666667,0,5,0.6667,0
0,0,0.666667,0,4,0.5,0
0,0,0.296,0,0,1,0
0,0,0.666667,0,3.333333,0.6667,0
0,0,0.346154,0,21.538462,1.8462,0
0,1,0.205451,0,27.796296,1.2037,0
0,1,0.333333,0,39.857143,1.5714,0
0,1,0.433333,0,7.2,1,0
0,1,0.75,0,5.5,0.5,0
0,2,0.23913,0,10.347826,1.4348,0
0,1,1,2,30.333333,1,0
0,0,0.38,0,25.32,1.92,1
0,1,0.280303,1,26.869565,1.8696,1
0,4,0.087551,0,30.896104,1.9481,1
0,0,0.354167,0,48.428571,0.7143,1
