@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,137,1,0,0.157895,0,0,8.263158,2,1,1
3,0,13,0,0.782609,0.375,1,1,4.5,2,1,1
1,0,379,0,0,0.3,0,0,9.290323,8,1.3548,1
2,1,0,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
2,17,17,4,0.590909,0.28,1,1,7.6,2,1.1,1
1,0,300,0,0,0.18,0,0,0,1,1,1
1,0,349,0,0,0.08284,0,0,9.777778,1,0.9259,1
1,0,189,0,0,0.171717,0,0,6.909091,7,1.2273,1
2,0,30,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
1,0,43,0,0,0.4,0,0,13.181818,4,1.2727,1
1,0,78,0,0,0.24359,0,0,0,1,1,1
2,0,75,1,0.565217,0.206349,1,1,18.6,2,0.7333,1
3,0,1,0,0.954545,0.75,0,0,22.5,1,0.5,1
4,0,6,0,0.928571,0.416667,0,0,10.75,4,1.25,1
1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
1,0,2,0,0.571429,0.5,1,1,29.2,1,0.6,0
1,0,6,0,0,0.7,0,0,3.4,1,0.8,0
1,0,1,0,0,0.666667,0,0,2.5,1,0.5,0
2,0,6,0,0.926829,0.4375,1,1,5.75,1,0.75,0
1,0,10,0,0,0.366667,0,0,0,1,1,0
1,0,25,0,0,0.409091,0,0,8.181818,3,1.2727,0
1,0,26,1,0,0.25,0,0,9.25,2,1,0
1,0,1,0,0,0.5,0,0,10,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
0,0,3,0,0,0.416667,0,0,20.666667,4,1.6667,0
0,1,60,2,0,0.240385,0,0,24.769231,5,1.2308,0
2,0,24,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
1,0,136,0,0,0.196078,0,0,7.117647,1,0.9412,0
3,0,3,1,0.782609,0.375,1,1,6.5,1,0.8333,0
6,0,18,1,0.851064,0.25,0,0,18.75,1,0.875,0
1,2,9,3,0,0.285714,0,0,7.3,3,1.2,0
1,0,6,0,0,0.55,0,0,0,1,1,0
1,0,1484,0,0,0.125,0,0,11.842105,6,1.2105,0
0,2,6,0,0,0.5,0,0,20,5,2,0
1,0,1,0,0,0.666667,0,0,26,6,3,0
4,0,15,0,0.949153,0.444444,0,0,6,1,0.5,0
3,0,0,1,0.956522,0.6,0,0,10.5,1,0.5,0
1,0,1,0,0,0.666667,0,0,7.5,2,1,0
2,1,972,1,0.220339,0.098784,1,1,16.4375,4,1.3958,0
3,0,0,3,0.909091,0.4,0,0,12.666667,2,1,0
3,0,0,1,0.952381,0.666667,0,0,17,1,0.5,0
6,0,0,0,1,1,0,0,12,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,2,2,0,0.777778,0,0,31.25,3,1.5,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,132,0,0.371429,0.193237,1,1,23.125,8,1.4167,0
2,0,79,0,0.657143,0.314286,0,0,7.2,4,1,0
3,0,9,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,0,15,0,0.545455,0.541667,1,2,17.666667,4,1.6667,0
1,0,95,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,49,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
1,0,231,0,0,0.25974,0,0,0,1,1,0
5,0,0,0,1,1,0,0,12,0,0,0
5,0,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
1,0,3,0,0,0.416667,0,0,14.666667,5,2.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,247,3,0,0.178744,0,0,4,1,0.9565,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,15,0,0,0.333333,0,0,1.333333,1,0.8333,0
1,0,3,0,0,0.833333,0,0,3,1,0.6667,0
1,0,0,0,0,0.5,0,0,9,1,0.6667,0
1,0,0,0,0,0.625,0,0,14,1,0.5,0
5,0,0,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
3,0,3,0,0.971429,0.5,1,1,4.333333,1,0.3333,0
2,0,2,0,0.625,0.45,1,2,13.5,1,0.75,0
4,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
2,0,9,2,0.923077,0.333333,0,0,10.285714,2,0.8571,0
1,0,0,0,0,1,0,0,0,1,1,0
6,0,0,1,0.921053,0.4,1,1,25.25,2,1,0
4,0,23,1,0.950311,0.35,1,2,10.9,3,1.2,0
5,0,0,0,1,1,0,0,12,0,0,0
1,0,6,0,0,0.5,0,0,0,1,1,0
2,6,22,0,0.851852,0.333333,0,0,5.75,2,0.625,0
3,0,1,0,0.9,0.75,1,1,3.5,1,0.5,0
3,0,1,0,0.971429,0.666667,1,2,8,1,0.5,0
1,0,0,1,0,0.666667,0,0,4.333333,1,0.6667,0
3,0,59,1,0.5,0.338462,1,2,8,4,1,0
1,0,0,0,0,1,0,0,6.666667,1,0.6667,0
1,0,33,1,0,0.422222,0,0,22.2,4,1.2,0
4,0,3,0,0.987097,0.666667,1,2,3,1,0.6667,0
3,3,3,0,0.9,0.666667,0,0,14.666667,1,0.6667,0
3,0,3,1,0.952381,0.666667,0,0,5.333333,1,0.3333,0
5,0,94,1,0.755556,0.291667,1,1,7.875,2,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,119,1,0,0.235294,0,0,18.277778,6,1.6111,0
