@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
15,2,0,0,0.458333,19.75,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.75,0.6,4,0.147929,36.076923,1
0,0.805556,0.666667,0,0.5,9.538462,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.85,0.5,0,0.418182,9,1
0,0.740741,1,0,0.228571,21,1
0,0.777778,0.666667,0,0.333333,12.230769,1
0,0,1,2,0.5625,121,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.85,0.5,0,0.522727,9.454545,1
0,1.090909,0.333333,0,0.333333,6.833333,1
0,0.6,1,0,0.375,37.666667,1
0,0.8125,0.8,0,0.470588,12.823529,1
0,1.142857,0,0,0.40625,5.75,1
0,1.125,0,0,0.555556,6.888889,0
0,0.8,0,0,0.418182,15.363636,0
0,0.25,1,0,0.454545,7.181818,0
0,0.25,1,0,0.311111,31.444444,0
0,2,0,0,0.583333,0,0
0,0.933333,0.333333,0,0.522727,8.454545,0
1,0.357143,1,0,0.375,33.5,0
2,0.611111,1,2,0.325,5.9,0
0,0.975,0.25,0,0.522727,8.454545,0
