@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.75,0,0,1,0
0,0,0.472222,1,4.583333,0.9167,0
0,0,0.666667,8,5.5,1,0
0,0,0.404762,0,13.214286,1.1429,0
0,0,0.487179,0,13.538462,1.0769,0
3,1,0.65,0,5.3,1,0
0,2,0.375,0,189.25,0.75,0
0,0,1,0,0,1,0
2,0,0.366667,0,13,1.1667,0
0,3,0.182266,0,15.866667,1.6,0
0,0,0.5,0,12.833333,1.4167,0
0,2,0.282051,1,14.538462,1.2308,0
0,3,0.26,0,5.454545,0.8182,0
0,1,0.239583,0,44.84,2.96,0
0,1,0.625,0,5.5,0.5,0
0,0,0.666667,1,11,1,0
0,0,0.666667,1,47.5,1.5,0
7,1,0.201923,1,12,1.2308,0
5,1,0.17316,0,12.190476,1.381,0
0,0,0.5,0,17.666667,1,0
2,2,0.259259,1,12.444444,1,0
0,0,0.5,0,23.5,2,0
6,1,0.3,0,3.9,0.8,0
5,1,0.314286,0,3,0.8571,0
0,0,0.75,0,0,1,0
0,1,0.196581,1,17.230769,1.6154,0
0,1,0.444444,0,6,0.8333,0
0,1,0.293333,0,5.466667,0.9333,0
0,1,0.5,0,4.5,0.75,0
0,0,0.5,0,71,5,0
0,0,1,0,3,0,0
0,5,0.147569,0,13.770833,1.625,1
0,2,0.444444,0,12.5,1,1
0,8,0.067568,0,18.175676,1.4189,1
0,0,0.6,0,5.4,0.8,1
