@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
1.26717,0.506542,0.156394,-0.950274,-0.487531,-0.695583,0.287948,0.376291,0.048812,-0.278805,0.975034,-0.808743,0
0.388512,-1.229256,0.41026,-1.180688,-0.752504,0.43616,0.214097,0.646546,-0.167812,0.031368,0.004123,0.149709,0
1.24209,0.439719,0.120734,-0.933209,-0.525246,-0.718227,0.229499,0.251011,-0.031236,-0.348636,0.885746,-0.838439,0
1.960064,-1.721583,1.159174,1.425179,-0.446054,0.166444,0.041211,0.090516,0.094345,0.20927,0.133266,0.21842,0
2.659444,2.190275,-0.003839,0.911983,0.106709,0.161412,-0.272143,-0.568103,0.287627,0.736708,-0.898002,0.442048,0
2.66532,2.250771,0.272598,0.840196,-0.150454,-0.407849,-0.218809,-0.921847,0.622125,0.629625,-0.634259,0.350823,0
0.805632,1.3992,-1.392197,-2.18308,-0.245984,-0.126465,0.114875,0.008341,0.260581,0.513149,-0.41677,-0.253862,0
1.42672,1.716211,-0.428678,-0.993719,-0.236101,-0.387123,-0.135504,-0.350107,0.735987,0.049641,-0.375887,-0.494459,0
1.685153,-2.158968,1.434416,1.261742,-0.397404,0.257537,-0.335183,-0.075017,-0.186336,-0.243129,0.185604,-0.063479,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
0.898434,1.766145,-1.0837,0.915061,0.362338,1.317235,-0.477485,-0.325533,-0.156829,-0.192994,0.102365,-0.45106,0
1.097063,-2.741308,0.966055,1.365021,-0.206912,1.239263,-0.344475,-0.227668,0.896388,-0.198654,-0.251132,-0.059988,0
2.105102,-0.865126,0.975216,1.224943,-0.267668,-0.158737,-0.057192,0.199239,-0.781675,0.130036,0.715665,0.009431,0
-0.405133,0.959305,-3.093337,-1.194088,0.527222,0.587094,0.117761,0.411926,-0.249529,0.236827,-0.417336,-0.31189,0
0.93447,-1.312254,0.062485,-1.324384,-0.74785,0.358747,0.425267,0.681811,-0.073324,0.456683,-0.098175,0.122253,0
-4.36001,2.454631,3.526939,-2.010414,4.735326,-0.00257,-0.73476,1.963556,0.154178,-0.259033,-0.151009,0.667676,0
