@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.444444,0,0.357143,18.25,1.75,0
0,0.708333,0,0.5,64.2,1.6,0
0,0.833333,0,0.4,25.75,1.75,0
0,2,0,1,4,0,0
0,2,0,1,0,1,0
0,1,1,0.625,3,0.3333,0
0,0.666667,0,0.666667,58,5.25,0
0,1,0,0.625,16,0.5,0
0,0.7,0,0.323529,38.352941,2.4118,0
0,0.71875,1,0.5,21.888889,1,0
0,0.492857,3,0.251701,81.428571,9.0952,0
0,0.444444,0,0.285714,16.142857,1.1429,0
0,0.533333,1,0.272727,43.181818,3.2727,0
0,0.571429,0,0.625,51,3.375,0
0,0.866397,1,0.204082,72.571429,2.4286,0
0,0.222222,0,0.666667,13.75,1.75,0
0,0.6,1,0.424242,3.636364,0.9091,0
0,2,0,1,0,1,0
0,2,0,0.583333,43,0.75,0
0,0.619048,4,0.6,49,2.5,0
0,2,0,0.229167,45.666667,0.8333,0
0,0.5,9,1,137.333333,1.3333,0
0,0.5,0,0.444444,34,4,0
0,2,0,0.75,0,1,0
0,0.65,1,0.4,42.181818,1.0909,1
0,0.788043,4,0.25,77.222222,3.1111,1
0,0.736111,2,0.404762,53.285714,4.2857,1
0,0.713333,4,0.386667,69,5.875,1
0,0.923077,9,0.053846,43.364407,4,1
0,2,0,0.555556,35.666667,6.3333,1
0,0.842975,3,0.166008,21.173913,1.9565,1
0,0.444444,0,0.375,46.25,1.25,1
