@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,0.666667,0
3,1,0,0.342857,0
2,0.695313,0.625,0.302083,0
0,0.484848,1,0.625,0
0,0.583333,0.666667,0.5,0
0,2,0,1,0
0,0.666667,0.333333,0.375,0
0,1,1,0.5,0
0,0.75,0.5,0.288889,0
0,0.5,0.875,0.270833,0
0,2,0,0.5,0
0,0.75,0.142857,0.416667,0
0,2,0,1,0
9,0.444444,1,0.461538,1
0,0.666667,1,0.5,1
0,0.333333,0.333333,0.466667,1
0,0.766667,0.4,0.6,1
0,0.941202,0.409836,0.069867,1
0,0.866667,0.2,0.155556,1
0,0.979167,0,0.52381,1
3,0.855978,1,0.171875,1
0,0.763889,0.5,0.1875,1
0,2,0,0.583333,1
1,0,1,0.395833,1
0,0.881944,0.333333,0.179487,1
15,0.833333,1,0.230769,1
1,0.6,1,0.5,1
0,1,0,0.7,1
0,0.777778,0.333333,0.333333,1
0,0.8125,0,0.4,1
0,0.383333,1,0.328125,1
0,0.833333,0,0.75,1
3,0.913043,1,0.275,1
0,0.5,0.5,0.357143,1
