@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,3,8,0.714286,137,0,0,0.844444,0.285714,2,8,15.625,1.125,1
0,201,5,10,0.783654,697,1,0,0.444444,0.171329,1,2,24.518519,1.0741,1
0,783,4,9,0.962585,1954,0.166667,2,0,0.328042,0,0,43.465116,1.5349,1
1,2,1,0,0.666667,91,1,0,0.942857,0.666667,2,3,21.25,1,1
3,155,20,24,0.828571,383,0.8,2,0.907407,0.168182,2,15,16.181818,1.0909,1
0,190,18,30,2,353,0,0,0.634615,0.230769,2,4,16.65,1.45,1
0,6,1,17,2,468,0,0,0.986111,0.5,4,6,116,1.25,1
0,66,2,13,0.909091,477,0,0,0,0.25,0,0,38.583333,2,1
1,2497,86,23,0.933784,3247,1,9,0,0.093333,0,0,41.893333,2.2667,1
0,117,1,10,0.5,904,0.5,0,0.802721,0.150538,4,20,28.032258,3,1
0,1275,11,25,1.02,2159,0,0,0,0.181373,0,0,40.823529,3.3333,1
0,6,0,0,2,20,0,0,0.963855,0.625,0,0,4,0.75,0
0,6,3,25,0.809524,279,1,3,0.895522,0.3,2,5,33.125,2.25,0
2,71,4,5,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,2.7727,0
0,0,14,1,2,4,0,0,0,1,0,0,0,1,0
0,3,0,20,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,1.6667,0
0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,1,0,12,2,31,0,0,0.989691,0.6,2,5,14.5,0.5,0
0,575,1,11,0.863946,1086,0.785714,2,0.236364,0.153101,0,0,23.930233,1.0465,0
