@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,1.4,0,0,0,1,0,0,52.5,0,0,1
1,0,0,0,2,0,0,0,1,0,0,11,0,0,1
1,0,41,10,0.633333,1,0,0,0.309091,0,0,15.636364,4,1.4545,1
2,0,15,7,0.644444,1,3,0.444444,0.287879,1,3,38.181818,2,1.1818,1
2,0,0,5,0.375,1,1,0.2,0.4,1,1,22.2,2,1,1
1,0,0,7,0.690476,1,2,0,0.309524,0,0,47.714286,1,0.8571,1
1,4,1504,43,0.867347,1,3,0,0.115288,0,0,11.578947,12,1.1754,1
2,0,1,0,2,0,0,0.916667,0.666667,1,3,17.5,4,2,1
1,0,45,10,2,0,0,0,0.6,0,0,0,1,1,1
1,1,0,2,0.666667,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,0
2,0,0,0,2,0,1,1,1,0,0,9,0,0,0
1,0,3,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
1,0,21,7,2,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
2,1,0,7,0,1,1,0.7,0.428571,1,2,5.571429,1,0.8571,0
1,15,34,7,0.875,1,1,0,0.416667,0,0,4.111111,1,0.8889,0
2,3,1,1,0.5,1,0,0.666667,0.666667,0,0,4.333333,1,0.3333,0
1,6,1,2,2,0,0,0,0.666667,0,0,1.5,1,0.5,0
2,0,3,2,2,0,0,0.833333,0.5,1,1,4.333333,1,0.6667,0
2,0,15,6,2,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
