@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.972222,0.25,0,0.32,1
0,1.125,0,0,0.311111,1
0,0.75,1,2,0.55,1
0,0.8,0.5,0,0.309091,1
0,0.800926,0.888889,2,0.253333,1
0,0.8,0.5,0,0.309091,1
1,0.833333,1,0,0.416667,1
0,0.95,0.25,0,0.309091,1
0,0.75,0,1,0.175,1
0,0.833333,0.5,0,0.32,1
0,0.75,0,1,0.175,1
0,0.87037,0.555556,0,0.305263,1
0,0.711538,0.833333,4,0.148148,1
0,0.355556,0.666667,0,0.18,1
0,1.3125,0.125,1,0.666667,1
0,0.833333,0.666667,0,0.333333,1
0,0.984848,0.111111,1,0.253623,1
0,0.867647,0.941176,4,0.216216,1
0,0.833333,0.5,0,0.32,1
0,0.7625,0.8,0,0.305882,1
0,0.857143,0.25,1,0.342857,1
0,0.833333,0.666667,0,0.333333,1
0,0.925926,0.333333,0,0.32,1
0,1.357143,0,0,0.5,1
0,0.957692,0.5,14,0.215457,1
0,0.833333,1,5,0.571429,1
0,1.125,0,0,0.311111,1
0,0.388889,1,0,0.313333,1
0,2,0,0,0.5,0
4,2,0,0,0.666667,0
1,0.721088,0.857143,2,0.198864,0
0,2,0,0,0.25,0
0,0.872727,0.6,0,0.316667,0
0,1.125,0,0,0.259259,0
0,0.266667,1,0,0.1875,0
0,0.649123,1,2,0.154545,0
0,0.75,1,2,0.36,0
0,0.8,0.6,0,0.291667,0
2,0,1,1,0.15,0
0,2,0,0,0.25,0
0,1.125,0,0,0.259259,0
0,0.583333,1,2,0.4,0
0,2,0,0,0.333333,0
0,0.683333,0,0,0.338462,0
