@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.409524,0
0,0,0.339286,0
0,0,0.349206,0
0,0,0.392857,0
0,0,1,0
0,0,1,0
2,0,0.265625,0
0,0,0.666667,0
0,2,0.296296,0
0,0,1,0
0,0,0.355556,0
0,2,0.229167,0
0,0,0.833333,0
0,0,0.416667,0
0,0,0.4,0
0,0,0.666667,0
0,0,0.6,0
0,0,0.666667,0
0,0,0,0
0,0,0.777778,0
0,0,1,0
0,1,0.571429,0
0,0,0.286957,0
0,1,0.24359,0
0,1,0.202381,0
0,0,0.75,0
0,0,0.464286,0
0,7,0.444444,0
2,0,0.269841,0
0,1,0.301587,0
0,2,0.157895,0
0,1,0.555556,0
0,3,0.162963,0
0,0,0.253456,0
0,4,0.3,0
0,0,0.285714,0
0,1,0.222222,0
0,0,0.178571,0
0,0,0.416667,0
0,0,0.625,1
11,3,0.067131,1
0,0,0.136364,1
0,0,0.303922,1
0,0,0.714286,1
9,0,0.333333,1
0,1,0.357143,1
0,0,0.1,1
0,0,1,1
0,1,0.1875,1
0,0,0.666667,1
0,0,1,1
0,0,1,1
0,4,0.314815,1
0,1,0.466667,1
3,0,0.555556,1
0,3,0.138889,1
15,0,0.666667,1
0,2,0.225,1
0,4,0.392857,1
0,2,0.36,1
0,0,0.666667,1
