@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
0.62004,-1.454302,0.978854,1.072811,-0.751633,-0.346676,-0.948996,0.134975,-0.595113,0.203603,0.34033,1
-4.709131,0.367205,-1.05216,2.065655,2.396974,-1.433368,3.76367,0.310245,0.105884,-0.534795,-0.673662,1
-14.163709,2.589689,0.889305,-1.266544,5.543636,-0.664299,-3.763589,1.00856,1.078641,0.90684,1.842033,1
0.854442,-0.173392,-0.056646,1.748244,0.014149,-0.882572,-0.716127,-0.583416,-0.457304,-0.035616,-0.307546,1
-2.165094,0.351478,-1.158194,1.706144,0.674511,-0.130079,0.684775,-0.244802,1.010986,-0.571066,-0.175559,1
-1.171634,-3.339037,1.870913,-1.102115,-0.725377,0.868103,0.858173,0.13563,-0.180795,0.06468,0.53508,1
-0.523243,-1.654013,1.405662,0.521326,-1.34487,0.328418,0.359133,-0.666733,-0.915143,0.437228,0.357472,1
-0.350857,-2.171877,1.258132,0.411442,-0.960993,0.683688,0.087786,-0.035019,-0.786879,0.322799,0.228443,1
-3.086309,3.28905,1.999823,0.060827,-1.22163,-0.158413,-0.236574,-0.59011,0.09466,0.004436,-1.146539,1
2.27525,1.520959,-1.345182,-0.17548,2.093974,-0.282942,1.212813,0.712547,-0.15393,-0.977653,1.0489,1
0.059849,2.198505,0.225547,-0.936519,0.876323,1.761495,-1.390777,-0.2103,0.643978,0.703105,-0.374452,1
1.427212,1.730134,-0.017783,1.366941,-1.140193,-0.823084,-1.075433,1.142336,-0.492863,-0.669855,0.144853,1
2.104571,-0.873263,0.121621,-0.182474,0.504263,-1.544502,-0.583167,-0.780816,-0.065379,0.169531,0.061234,1
0.144381,-2.444658,1.099911,-1.000895,-0.379538,0.444588,0.391642,0.018356,-0.48479,0.696745,0.343895,1
-1.13663,-1.690698,0.407064,0.810595,-0.057243,-0.061516,0.822182,-0.03346,0.262391,-0.446683,0.08066,0
0.488399,4.044533,1.137143,-1.807721,-1.198901,0.943984,1.594075,-2.034359,-0.49654,-0.306865,-0.666705,0
-1.380806,-2.560655,0.973543,-0.135788,-0.814043,0.206169,-0.203167,-0.4033,0.416107,0.452421,0.067366,0
-1.589594,0.428092,-1.442304,1.482195,0.561571,0.219765,0.254071,-0.173679,0.458111,0.341338,-0.031078,0
1.98315,-1.826205,1.414386,-2.08017,0.493923,0.757972,0.448272,0.623242,-0.090023,0.317132,0.458841,0
1.304815,1.772017,-0.343444,-0.686038,1.136155,1.408541,-1.244874,0.293362,0.271042,0.254712,-0.228896,0
2.667779,0.050903,0.290914,-1.713486,1.093811,0.141688,-0.585827,0.731949,-0.597118,-0.598482,0.590114,0
2.034427,3.541002,0.422361,-1.014239,-1.337405,-0.124479,0.669772,1.559784,0.306705,0.093977,0.096427,0
0.197396,0.324609,-0.848286,1.933534,-0.410804,0.73675,-1.02115,-0.516663,0.338183,0.417775,-0.328382,0
0.574638,0.656931,-0.720516,0.60922,1.002483,0.559368,1.360893,0.587105,-2.317,1.144865,1.316808,0
