@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.275,2,37.8,0.9333,0
0,0,1,0,6,0,0
0,1,0.555556,0,6,1,0
2,2,0.466667,0,21.666667,0.6667,0
0,0,0.472222,1,4.583333,0.9167,0
0,0,0.571429,0,10.428571,0.8571,0
2,2,0.333333,0,10.2,0.8,0
0,0,1,0,0,1,0
0,0,0.525,0,30.2,1.8,0
0,1,0.246667,0,3.96,0.96,0
0,1,0.375,1,9.809524,1,0
3,1,0.65,0,5.3,1,0
0,0,0.571429,2,8.571429,1,0
0,0,1,0,0,1,0
2,0,0.777778,0,10.333333,0.6667,0
0,0,1,0,0,1,0
0,0,0.371429,0,16.5,1.375,0
0,1,0.227273,0,52.076923,1.6154,0
0,0,0.4,0,18.3,1.6,0
0,0,0.346154,0,21.538462,1.8462,0
0,0,0.416667,0,32.666667,1.3333,0
0,0,0.5,2,26.166667,1.8333,0
0,12,0.055223,0,13.864865,1.2297,0
0,0,1,0,0,1,0
0,2,0.184524,0,5.238095,0.9524,0
0,1,0.293333,0,5.466667,0.9333,0
0,1,0.25,1,12.888889,1,0
0,0,0.5,0,48,3.5,0
0,1,0.833333,0,13,0.75,0
0,1,0.666667,0,8.5,0.5,0
0,0,0.5,0,17.666667,1,0
0,0,0.71875,0,9.5,0.9375,1
0,0,0.233333,0,23.636364,1.5455,1
0,0,0.143236,4,24.137931,1.7586,1
0,4,0.109557,0,77.363636,4,1
