@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
10,2,1,1,35,143.06,0.11,9,15.9,1287.55,0.05,71.53,2,4,4,0,9,8,19,16,3,false
154,17,10,13,695,5143.61,0.03,38.57,133.35,198396.43,1.71,11022.02,20,119,26,0,36,133,410,285,28,false
27,6,1,2,279,1627.38,0.03,33.51,48.56,54539.1,0.54,3029.95,14,5,11,0,20,37,155,124,11,false
20,6,6,2,241,1299.55,0.02,46,28.25,59779.23,0.43,3321.07,1,6,7,0,23,19,165,76,11,false
41,8,6,6,187,1113.43,0.07,14.8,75.22,16481.41,0.37,915.63,1,9,2,0,19,43,120,67,15,false
7,1,1,1,13,39,0.33,3,13,117,0.01,6.5,0,0,0,0,4,4,7,6,1,false
3,1,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,0,0,0,7,4,9,5,1,false
4,1,1,1,13,39,0.33,3,13,117,0.01,6.5,0,0,0,0,4,4,7,6,1,false
127,30,8,5,690,4697.07,0.03,36.21,129.72,170066.5,1.57,9448.14,7,39,5,0,25,87,438,252,59,false
25,8,8,1,228,1252.14,0.04,27.04,46.31,33856.01,0.42,1880.89,0,8,5,0,19,26,154,74,15,false
8,3,1,2,43,188.87,0.09,10.67,17.71,2014.61,0.06,111.92,7,2,6,0,12,9,27,16,5,false
38,10,4,4,142,835.34,0.04,26.1,32,21802.25,0.28,1211.24,4,33,27,0,29,30,88,54,13,false
45,12,5,8,288,1810.2,0.04,26.32,68.78,47644.35,0.6,2646.91,21,29,36,0,28,50,194,94,23,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,false
25,4,1,3,97,480.56,0.04,22.46,21.39,10795.37,0.16,599.74,0,15,16,0,17,14,60,37,7,false
21,4,1,3,61,310.34,0.1,10.26,30.24,3185.02,0.1,176.95,0,3,3,0,15,19,35,26,7,false
76,13,7,10,298,1948.67,0.03,32.21,60.5,62767.66,0.65,3487.09,3,48,27,0,36,57,196,102,24,false
22,5,1,2,114,602.54,0.05,22.11,27.26,13319.21,0.2,739.96,10,22,6,0,20,19,72,42,9,false
38,5,1,5,176,1047.94,0.05,19.25,54.44,20172.82,0.35,1120.71,2,12,12,0,22,40,106,70,9,false
11,3,1,1,49,215.22,0.07,14.67,14.67,3156.61,0.07,175.37,0,0,1,0,12,9,27,22,5,false
20,1,1,1,120,629.75,0.06,16,39.36,10076.02,0.21,559.78,1,19,16,0,16,22,76,44,1,false
3,1,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,0,0,0,7,4,9,5,1,false
10,1,1,1,10,28.07,0.5,2,14.04,56.15,0.01,3.12,0,1,5,0,4,3,7,3,1,false
17,3,1,3,102,535.29,0.07,14.57,36.74,7799.92,0.18,433.33,2,2,9,0,17,21,66,36,5,false
5,1,1,1,14,53.3,0.22,4.5,11.85,239.86,0.02,13.33,3,0,1,0,9,5,9,5,1,false
75,17,9,11,471,3235.94,0.03,38.3,84.48,123948.13,1.08,6886.01,25,15,77,0,33,84,276,195,33,false
9,1,1,1,44,183.48,0.14,7,26.21,1284.34,0.06,71.35,1,5,5,0,9,9,30,14,1,false
12,3,1,1,51,227.43,0.1,10.42,21.83,2369.07,0.08,131.62,0,0,1,0,10,12,26,25,5,false
13,2,1,1,41,174.17,0.1,9.63,18.1,1676.34,0.06,93.13,0,0,3,0,11,8,27,14,3,false
32,6,4,2,95,498.55,0.04,22.85,21.82,11393.4,0.17,632.97,2,14,10,0,21,17,58,37,11,false
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,0,0,0,0,4,2,4,2,1,false
14,1,1,1,49,196,0.36,2.77,70.78,542.77,0.07,30.15,0,0,0,0,3,13,25,24,1,false
42,2,1,2,210,1316.03,0.07,13.88,94.81,18268.21,0.44,1014.9,0,6,1,0,18,59,119,91,3,false
9,3,1,1,41,170.97,0.07,14.14,12.09,2417.96,0.06,134.33,0,0,1,0,11,7,23,18,5,false
49,16,10,3,399,2602.9,0.03,31.06,83.81,80843.05,0.87,4491.28,35,12,115,0,24,68,223,176,31,false
63,15,4,3,262,1626.88,0.03,35.45,45.89,57670.7,0.54,3203.93,5,0,17,0,35,39,183,79,20,false
47,3,1,1,150,937.19,0.06,15.65,59.87,14671.27,0.31,815.07,0,39,14,0,21,55,68,82,5,false
22,3,1,1,47,215.49,0.12,8.03,26.81,1732.23,0.07,96.24,0,0,1,0,11,13,28,19,4,false
10,2,1,1,62,294.8,0.08,12.5,23.58,3685.04,0.1,204.72,4,0,4,0,15,12,42,20,3,false
10,2,1,1,45,206.32,0.1,9.8,21.05,2021.97,0.07,112.33,5,4,6,0,14,10,31,14,3,false
23,4,4,4,96,492.41,0.1,10.5,46.9,5170.32,0.16,287.24,1,5,7,0,15,20,68,28,7,false
16,3,1,2,70,353.11,0.13,7.71,45.77,2723.97,0.12,151.33,2,18,10,0,12,21,43,27,5,false
29,10,10,8,118,640.3,0.05,20.43,31.33,13084.38,0.21,726.91,1,0,8,0,20,23,71,47,19,false
9,1,1,1,28,114.45,0.14,7.14,16.02,817.49,0.04,45.42,0,0,2,0,10,7,18,10,1,false
22,4,4,4,75,381.56,0.07,13.42,28.43,5120.93,0.13,284.5,5,10,19,0,15,19,41,34,7,false
92,4,1,4,822,6234.84,0.04,26.64,234.02,166113.93,2.08,9228.55,7,46,62,0,24,168,449,373,7,true
121,15,3,12,537,3817.28,0.04,23.26,164.09,88801.93,1.27,4933.44,3,29,16,0,24,114,316,221,29,true
411,73,30,41,1500,12749.77,0.02,43.41,293.68,553518.63,4.25,30751.03,45,339,42,0,48,314,932,568,141,true
20,3,1,3,64,330.88,0.1,10.5,31.51,3474.19,0.11,193.01,2,19,8,0,18,18,43,21,5,true
18,3,1,3,60,297.25,0.11,9.47,31.39,2815.15,0.1,156.4,3,34,14,0,14,17,37,23,5,true
