@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,1,1,0,0,6,0,0,0
7,44,0.555556,1,0,0.201923,1,1,12,5,1.2308,0
0,300,2,0,0,0.296,0,0,0,1,1,0
0,10,1.25,0,0,0.2,0,0,19.2,2,1,0
0,0,0,2,0,0.6,0,0,161,13,6.5,0
3,0,1,0,0,0.5,0,0,6,1,0.5,0
0,6,2,0,0.727273,0.666667,1,1,11,2,1,0
0,171,2,0,0,0.421053,0,0,0,1,1,0
0,182,1.015038,1,0,0.144737,0,0,4.85,2,0.95,0
0,10,2,0,0.785714,0.5,0,0,9,1,0.6,0
0,213,0.966403,2,0.375,0.23913,0,0,10.347826,5,1.4348,0
0,0,0,2,0,0.444444,0,0,39.666667,1,0.6667,0
0,300,0.728395,0,0.862944,0.129121,4,9,16.214286,8,1.8214,0
0,312,0.821429,3,0,0.116711,0,0,22.758621,6,1.8276,0
0,0,2,0,0,1,0,0,0,1,1,0
0,224,0.905303,0,0.736264,0.37,2,3,10.72,1,0.96,0
3,1,2,0,0.994118,1,1,1,5,1,0.5,0
0,3,0.666667,0,0.881579,0.65,1,1,19.3,2,1,0
0,0,0.333333,2,0,0.375,0,0,189.25,1,0.75,0
0,1,2,0,0.9375,0.625,0,0,8,1,0.5,0
2,156,0.855556,0,0.512821,0.32,0,0,16.333333,6,1.381,0
0,45,2,0,0,0.366667,0,0,0,1,1,0
0,1,0.45,1,0,0.318182,0,0,4.909091,1,0.9091,0
0,31,0.8,3,0,0.26,0,0,5.454545,1,0.8182,0
3,1,0.5,1,0.857143,0.666667,0,0,9.666667,1,0.6667,0
0,25,0.8,1,0,0.363636,0,0,5.636364,2,1,0
0,6,2,0,0,0.375,0,0,17,2,1.5,0
0,119,0.931624,0,0.904255,0.289474,3,4,14.578947,8,1.6316,0
0,0,2,0,0,1,0,0,0,1,1,0
0,21,2,0,0,0.285714,0,0,146.714286,10,4.8571,0
0,10,2,0,0,0.3,0,0,118.6,2,1,0
0,0,0.5,2,0.833333,0.6,1,1,59.4,1,0.8,1
0,118,0.795745,5,0,0.147569,0,0,13.770833,6,1.625,1
0,20,0.809524,0,0,0.357143,0,0,36.5,4,1.25,1
3,2010,0.911058,5,0,0.077592,0,0,11.261538,5,1.4,1
