@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.811043,72.634831,0,9,0.247191,1
1,0,6.37931,0,1,0.206897,1
1,0,34.625,0,1,0.125,1
1,0,6,1,1,1,1
1,0,113,0,4,1,1
1,0,602,0,5,1,1
1,0.898515,115.5,1,4,0.75,1
1,0,47.5,0,1,0.25,1
1,0.693186,103.555556,1,8,0.777778,1
1,0.918296,38,0,2,1,1
1,0.965407,67,0,5,0.076923,1
1,0,34.571429,0,1,0.047619,1
1,0,640,1,5,1,1
1,0.89771,135.6,1,1,0.2,1
1,0,71,1,2,1,1
1,0.766777,107.5,0,5,0.666667,1
1,0,78.625,0,1,0.125,1
1,0,17,0,1,1,1
1,0.781673,80,1,3,0.857143,1
1,0,43.25,0,1,0.083333,1
1,0,157,1,3,1,1
1,0.385823,64.875,0,2,0.625,1
1,0,153,0,2,1,1
1,0,56.142857,0,1,0.071429,1
1,0.488622,380.428571,0,3,1,1
1,0.989891,99,0,4,1,1
1,0,36,0,2,1,1
1,0.8672,66.25,1,4,0.5,1
1,0.810232,58.153846,1,5,0.538462,1
1,0,218,1,1,1,1
1,0,108,1,3,1,1
1,0,11.25,0,1,0.125,1
1,0.90519,76.972973,0,7,0.459459,1
1,0,9,0,1,1,1
1,0.177389,297.5,1,6,0.5,1
1,0,16,0,1,0.333333,1
4,0.629258,104.8,0,1,0.4,1
1,0,7.5,0,1,0.5,1
1,0,63,0,2,1,1
1,0.956042,409.666667,1,2,1,1
1,0.793092,68.111111,0,5,0.444444,1
1,0,62.5,0,1,0.25,1
1,0,205,1,2,1,1
1,0.086968,80.5,0,4,1,1
1,0.843492,106.857143,1,3,0.857143,1
1,0,73.666667,0,1,0.333333,1
1,0,46.4,0,1,0.1,1
1,0,46.333333,0,1,0.333333,1
1,0.940167,154.6,0,10,0.933333,1
1,0.444463,185.75,0,3,1,1
1,0.997503,133,1,6,1,1
1,0.905619,73.666667,1,3,1,1
