@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.761905,1,0.5,13.75,0.75,0
0,1,0,0.35,18.5,0.75,0
0,2,0,0.875,32,2.25,0
0,0.8,1,0.454545,3.363636,0.9091,0
0,2,0,0.6,20.5,1,0
0,2,0,0,152,0,0
0,0.782051,0,0.214286,53.428571,1.7857,0
0,1.0625,0,0.285714,43.5,5,0
0,0.666667,0,0.666667,58,5.25,0
0,0.272727,0,0.35,13.583333,1.75,0
0,0.8,1,0.333333,18.545455,2.2727,0
0,0.772487,1,0.219388,20.714286,2.3571,0
0,0.849206,1,0.355556,37.333333,1.5333,0
0,0.833333,0,0.30303,14.818182,2,0
0,2,0,0.875,28.75,2.25,0
0,0.492857,3,0.251701,81.428571,9.0952,0
0,0.933333,3,0.5,37.333333,0.6667,0
0,0,0,0.666667,10.666667,0.6667,0
0,0.714286,0,0.2,47,3.5714,0
0,2,0,1,4,0,0
0,0.133333,0,0.5,18.166667,2,0
0,2,0,0.75,7,1,0
0,1,0,0.45,68.75,2.25,0
0,0,0,0.666667,13.25,1.75,0
0,0,0,0.535714,28,2.1429,1
0,0.666667,0,0.333333,14.25,2.25,1
0,0.683871,2,0.136719,47.625,4.25,1
0,0.8,1,0.25,24.166667,1.5833,1
0,1,0,0.10625,40.825,4.7,1
0,0.444444,0,0.375,46.25,1.25,1
0,0.940952,3,0.121646,20.651163,1.8837,1
0,0.666667,1,0.35,21.5,1.8,1
