@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.001191,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,58,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.120831,0,1,0.02633,1.01,0,0,1,0.001828,0,0,0,0,0,0,clean
0.000852,0,0,0,0,0,0,1,0,0,0,0,0,0,18,clean
0.019981,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.015277,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.029353,0,0,0,0,0.001023,3,1,0,0,1.03,0,4.25,0.010674,125,clean
0.098225,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00342,1,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001668,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,11,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,clean
0.023777,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.007004,0,0,0,0,0,0,2,0,0,0,0,3.05,0.037515,26,clean
0.032064,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.016352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00313,0,0,0,0,0,8,2,0,0,0,0,2.02,0.009791,63,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.007962,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.017503,2,0,0,1.01,0,0,1,0.005169,0,0,0,0,0,9,clean
0.003364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.137177,0,1,0.003559,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.16453,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.018798,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
