@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,1,4,3,0.9,171,1,0,0,0.2,0,0,27.166667,1,0.6667,1
2,0,14,2,8,12,0.831169,390,0.714286,1,0.541667,0.3,0,0,30.916667,30,3.3333,1
2,0,3,0,11,3,1.5,232,1,0,0.75,0.555556,0,0,75.333333,16,5.6667,1
2,0,4,1,7,1,0.666667,78,1,1,0.818182,0.444444,1,1,18.25,5,1.5,1
1,0,0,4,7,6,0.746032,248,1,0,0,0.314815,0,0,23.1,6,2.4,1
2,0,1,1,13,1,2,88,0,0,0.857143,0.75,1,2,43,6,3,1
2,0,135,1,4,20,0.878788,388,1,1,0.130435,0.201058,0,0,16.136364,16,2,1
1,0,0,3,6,3,0.5,89,1,0,0,0.583333,0,0,20.75,5,1.75,1
1,0,8,2,20,3,0.25,165,1,0,0,0.3,0,0,31.8,15,3.4,1
2,0,2,0,13,3,0.69697,222,1,0,0.6,0.666667,0,0,51.75,12,3.25,0
1,0,2,1,12,2,0.583333,126,1,0,0,0.333333,0,0,29.5,6,1.75,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,0,0,0,1,2,6,0,0,0,1,0,0,3,0,0,0
1,1,0,1,1,3,0,17,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,1,0,5,2,0.5,21,1,0,0,0.5,0,0,5.666667,1,0.3333,0
3,0,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,0,6,6,1,4,2,4,0,0,0,0.7,0,0,0,1,1,0
1,0,0,3,9,4,0.583333,46,1,2,0,0.25,0,0,7.6,1,0.6,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,3,2,10,5,0.4,194,1,0,0,0.6,0,0,31,9,3.3333,0
2,0,1,0,8,2,2,46,0,0,0.875,0.75,0,0,22,1,0.5,0
1,0,66,7,3,12,2,12,0,0,0,0.285714,0,0,0,1,1,0
2,1,61,3,11,11,0.8,307,1,2,0.277778,0.333333,1,1,19.133333,18,2.6,0
1,0,5,2,3,3,0.7,76,0.75,1,0,0.3,0,0,11,2,0.8333,0
2,1,0,1,12,2,2,178,0,0,0.666667,0.5,2,3,43.5,9,3.25,0
1,0,245,13,4,24,0.943333,193,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
