@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.583333,1,0,0.266667,6,24.8,0
0,0.25,1,1,0.314286,4,15.4,0
1,2,0,0,0.642857,0,105.5,0
0,2,0,0,0.75,7,4,0
0,0.9,1,1,0.305556,1,16,0
0,2,0,0,0.388889,3,8.666667,0
0,2,0,0,0.555556,5,9.333333,0
0,0.5,1,0,0.36,8,6.4,0
0,0.25,1,1,0.333333,5,24.4,0
0,0.333333,1,2,0.305556,7,34,0
0,2,0,0,1,0,0,0
0,2,0,0,1,0,9,0
0,0.5,1,0,0.325,0,3.2,0
0,2,0,0,0.296296,0,0,0
0,2,0,0,0.75,7,42.5,0
0,0.863946,0.785714,2,0.153101,0,23.930233,0
0,0.5,0,0,1,0,203.333333,0
1,2,0,0,0.5,4,13.5,0
0,0,1,0,0.342857,2,8.142857,0
0,2,0,0,0.416667,19,2.875,0
0,2,0,0,1,0,0,0
0,2,0,0,0.75,1,5.5,0
0,0.4,1,1,0.305556,6,29.333333,0
0,2,0,0,0.555556,1,7.333333,0
0,0.333333,1,1,0.4,5,29.5,0
0,0.559524,1,1,0.25,2,19.363636,0
0,0.602273,1,4,0.319444,5,18.75,0
0,0.666667,1,0,0.5,0,5.25,0
0,0.5,1,1,0.555556,4,11,0
0,2,0,0,1,0,4,0
1,0.541667,0.5,0,0.269231,4,18.615385,0
0,0.888889,1,0,0.4,1,3.8,0
0,0.583333,1,2,0.3125,7,55.111111,0
0,0.75,1,3,0.296296,2,7.444444,0
0,0.153846,1,2,0.42735,0,14,0
0,1,1,0,0.466667,0,6.666667,0
0,2,0,0,1,0,4,0
3,0.8,1,0,0.5,1,12.625,0
0,1.269231,0,1,0.833333,0,12.5,0
0,1.111111,0,0,0.55,0,0,0
4,0.888889,1,2,0.288889,0,6.9,0
0,2,0,0,0.583333,12,57.666667,0
0,0.076923,1,1,0.295918,3,11.357143,0
0,2,0,0,0.35,5,60,0
0,0.833333,0,0,0.5,4,14,0
0,2,0,0,0.333333,0,21.666667,0
2,2,0,0,1,0,2.333333,0
0,0,1,1,0.305556,8,15.666667,0
0,2,0,0,0.75,0,2.5,0
0,0.5,0,0,0.555556,0,42,0
0,0.86031,1,9,0.136298,6,55.571429,0
0,1.111111,0,0,0.4,0,0,0
0,0.484848,0.333333,0,0.25,15,11.083333,0
0,2,0,0,1,0,0,0
0,0,0,1,0.5625,0,15.25,0
0,2,0,0,1,0,3,0
0,1,0,1,0.666667,0,13.8,0
0,0,1,1,0.25974,0,9.428571,0
0,0.333333,1,0,0.4,7,9.75,0
0,2,0,0,0.625,0,0,0
14,0.363636,1,2,0.21875,7,11.25,0
1,0.625,1,2,0.171171,9,17.621622,1
1,0.428571,0,1,0.375,22,25.625,1
0,2,0,0,0.45,4,9.4,1
3,0.942857,0.8,0,0.339286,0,9.75,1
0,1.02381,0,0,0.168605,0,29.651163,1
0,0.607143,1,2,0.361111,6,39.222222,1
0,0.901042,1,1,0.217593,6,30.96,1
2,0.956012,1,2,0.286458,0,10.25,1
0,0.952899,0.043478,7,0.266667,0,150.846154,1
0,0.588235,1,0,0.238095,9,48.777778,1
0,0.619048,1,1,0.190476,0,20.466667,1
