@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.5,0,2,0,false
1,0.18,0,0,0,false
1,0.15,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
3,0.11,0,1,0,false
1,0.08,0,1,0,false
1,0.25,0,0,0,false
1,0.11,0,1,0,false
1,0.3,0,0,0,false
3,0.08,1,3,0,false
1,0.11,0,1,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.1,1,3,0,false
1,0.13,0,1,0,false
1,0.67,0,0,0,false
1,0.18,1,2,0,false
1,0,0,0,0,false
1,0.12,0,1,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.1,3,1,0,false
1,0.08,0,1,0,false
1,0.13,0,1,0,false
1,0.13,0,0,1,false
1,0.07,8,10,0,false
1,0.33,0,0,1,false
1,0.67,0,0,0,false
3,0.07,6,1,1,false
1.4,1.3,2,2,2,false
1,0.12,1,1,2,false
13,0.04,3,10,0,false
1,0.14,1,3,0,false
1,0.1,0,2,0,false
1,0.67,0,0,0,false
3,0.09,1,0,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0.09,0,1,0,false
1,0.16,0,1,0,false
4,0.03,0,13,0,false
1,0.33,0,0,0,false
1,0.16,0,0,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.33,0,0,0,false
1,0.31,0,2,0,false
1,0.4,0,0,0,false
3,0.1,1,2,0,false
1,0.33,0,0,0,false
1,0.34,0,2,0,false
1,0.12,0,1,0,false
1,0.67,0,0,0,false
6,0.07,1,3,0,false
1,0.16,0,3,0,false
1,0.5,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.23,1,3,0,false
1,0.23,1,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.04,6,6,0,false
1,0.67,0,0,0,false
3,0.07,1,6,0,false
1,0.16,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.08,3,8,0,false
1,0.22,0,0,0,false
3,0.06,3,2,0,false
1,0,0,0,0,false
8,0.05,4,7,0,false
7,0.04,8,28,2,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.17,1,2,0,false
1,0.17,1,2,0,false
1,0.11,1,1,2,false
3,0.23,0,2,0,false
1,0.14,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.1,6,8,2,false
1,0.31,0,2,0,false
1,0.33,0,1,0,false
11,0.07,1,2,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0.04,19,21,3,false
1,0.3,0,1,0,false
1,0.11,0,1,0,false
1,0.09,3,10,0,false
1,0.29,0,0,0,false
1,0.4,0,0,0,false
3,0.22,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.07,3,6,0,false
1,0.67,0,0,0,false
1,0.25,1,0,0,false
1,0,0,0,0,false
1,0.07,0,2,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.5,2,2,2,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.08,8,5,1,false
1,0.11,0,0,0,false
1,0.5,0,1,0,false
1,0.19,0,2,0,false
1,0.11,1,1,0,false
1,0.17,1,3,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0.22,0,0,0,false
1,0.42,0,0,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
7,0.06,2,3,1,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.09,0,1,0,false
1,0.11,1,2,2,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
8,0.06,2,6,0,false
1,0.4,0,0,0,false
1,0.22,0,0,0,false
1,0.33,0,1,0,false
1,0.23,0,1,0,false
1,0.4,0,0,0,false
1,0.15,0,1,0,false
1,0.17,0,3,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.11,1,2,2,false
1,0.13,0,0,0,false
1,0.16,0,3,0,false
1,0.15,0,0,0,false
1,0.5,0,0,0,false
1,0.12,0,0,0,false
1,0.21,0,0,0,false
1,0.11,0,0,0,false
3,0.1,1,2,0,false
1,0,0,0,0,false
1,0.33,0,1,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.27,3,0,0,false
1,1,0,0,0,false
3,0.13,0,2,0,false
1,0.13,0,0,0,false
1,0.19,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,2,0,true
10,0.03,0,5,0,true
1,0.07,3,4,0,true
1,0.15,1,2,0,true
1,0.09,3,5,0,true
1,0.03,0,0,0,true
1,0,0,0,0,true
1,0.1,0,2,0,true
1,0.24,0,0,0,true
1,0.27,0,1,0,true
5,0.05,0,9,0,true
1,0.07,0,1,0,true
1,0.06,16,17,0,true
1,0,1,0,0,true
1,0,0,0,0,true
