@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,10,1,0.5,1,5,8.285714,3,1.1429,1
3,0,1,0.666667,0,0,15,1,0.5,1
1,0,0,0.5,0,0,10.5,1,0.5,1
1,0,0,0.412037,0,0,0,1,1,1
2,2,5,0.179688,1,1,13.529412,2,1,1
2,12,4,0.28,1,1,7.6,2,1.1,1
2,0,1,0.206349,1,1,5.388889,2,1,1
2,0,2,0.36,1,5,12,3,1.2,1
1,0,0,0.5,0,0,7,3,1.5,1
1,0,4,0.314815,0,0,45.692308,8,2.6154,1
2,0,1,0.104859,0,0,21.191489,6,1.3617,1
1,1,0,0.533333,0,0,31,3,1.6667,1
1,0,0,0.202899,0,0,0,1,1,1
2,0,2,0.326531,0,0,11.375,1,0.375,1
1,0,0,1,0,0,0,1,1,1
1,0,0,0.666667,0,0,59.5,13,6.5,1
1,0,2,0.321429,0,0,22.142857,8,2.1429,1
2,0,0,0.6,1,1,23,4,2,1
2,0,9,0.375,1,1,24.555556,4,1.8889,1
4,0,0,0.533333,2,2,15.166667,2,0.8333,1
1,0,0,0.4,0,0,0,1,1,1
5,0,0,0.777778,0,0,4.333333,0,0,0
4,0,0,0.425,1,2,10.6,1,0.8,0
5,0,1,0.666667,0,0,9.5,1,0.5,0
3,0,2,0.4,0,0,6.5,1,0.5,0
1,0,0,0.666667,0,0,8,1,0.6667,0
6,0,1,0.305556,0,0,13.166667,1,0.8333,0
2,0,0,0.583333,0,0,4.25,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.472222,0,0,12,1,0.4,0
3,0,0,0.339286,2,7,8.357143,2,1.1429,0
3,0,0,0.402174,2,6,8.782609,4,0.9565,0
1,0,0,1,0,0,0,1,1,0
5,1,0,0.75,1,1,20,2,1,0
2,0,0,0.666667,0,0,6,1,0.5,0
2,0,1,0.45,1,1,11.6,1,0.8,0
1,0,3,0.4,0,0,11.25,1,0.75,0
2,0,0,1,1,1,101.666667,1,0.6667,0
2,9,1,0.5,1,1,6.2,1,0.8,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0
1,6,0,0.5625,0,0,8.25,2,1,0
0,2,0,0.4,0,0,22.25,4,1.5,0
3,0,1,0.305556,1,1,23.666667,1,0.8333,0
1,0,1,0.342857,0,0,41.333333,5,2.3333,0
3,0,0,0.666667,1,2,7.5,1,0.5,0
4,0,2,0.296296,2,4,20.5,3,1.1,0
1,0,0,0.142857,0,0,4.666667,1,0.8889,0
1,0,0,0.666667,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
4,0,1,0.4,1,2,12.833333,1,0.8333,0
2,0,0,0.75,0,0,14.5,1,0.5,0
1,0,0,0.555556,0,0,0,1,1,0
3,0,1,0.444444,1,1,11.5,2,1,0
2,0,3,0.162963,1,2,6.645161,2,0.9677,0
2,0,7,0.444444,1,1,19.5,1,0.5,0
3,0,2,0.4375,1,1,24.4,5,1.4,0
3,0,1,0.261905,2,3,13.2,2,0.8667,0
1,0,0,0.381818,0,0,8.869565,2,1.4348,0
3,0,0,0.35,2,6,6.333333,2,0.9333,0
