@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,151,43,1,0.941176,0,0,0,0.235294,0,13.277778,1.5556,1
0,6,12,2,2,0,0,0,0.5,0,72.75,2,1
0,932,24,40,0.568182,0.6,1,0.328125,0.175926,0,25.4,1.2222,1
0,0,4,0,0.513889,1,0,0,0.394737,0,12.263158,1.2105,1
0,210,15,32,2,0,0,0.622642,0.238095,4,20.428571,1.4762,1
0,66,2,9,0.952899,0.043478,7,0,0.266667,0,150.846154,3.2308,1
0,201,5,10,0.783654,1,0,0.444444,0.171329,2,24.518519,1.0741,1
0,6,0,8,2,0,0,0,0.25,0,371.5,22,1
0,4,1,13,0.75,1,2,0.968992,0.44,5,48.4,3,1
0,210,12,13,0.916667,0.357143,0,0.465116,0.199074,2,37.6,1.76,1
5,3,7,7,0.4,1,1,0.969697,0.366667,4,9.666667,0.8333,1
0,3,0,5,0.4,1,0,0.975124,0.444444,4,8.833333,0.8333,0
2,1176,34,12,1,0,1,0.606838,0.122222,21,14.142857,1.8571,0
0,181,2,0,0.979798,0,0,0,0.25,0,137.652174,3.913,0
5,78,40,13,2,0,0,0,0.203297,0,2.076923,0.9231,0
0,1,0,11,0.75,0.5,0,0,0.571429,0,69.714286,1.7143,0
0,0,3,1,0.25,1,1,0,0.464286,0,60.142857,1.4286,0
4,27,119,6,0.888889,1,2,0.898734,0.288889,0,6.9,0.8,0
0,0,1,1,0,1,1,0,0.5,0,20,1.6667,0
0,6,0,20,0.375,0,1,0.960784,0.238095,5,23,1,0
0,3,0,6,2,0,0,0.964912,0.666667,7,14,0.6667,0
0,1,1,19,0.333333,1,0,0.922078,0.371429,8,8.857143,1.1429,0
0,0,0,0,2,0,1,0,1,0,12,0,0
0,0,0,13,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,3,2,9,2,0,0,0.990566,0.666667,1,34.666667,0.6667,0
0,71,6,25,0.538462,1,0,0.733333,0.222222,3,10.857143,1,0
2,2539,38,17,0.966051,0.913043,4,0.728625,0.073443,19,14.040541,1.8378,0
0,3,1,21,2,0,0,0.974359,0.5,3,49.666667,3,0
0,114,2,8,0.846429,1,4,0,0.237069,0,12.241379,0.9655,0
0,49,2,6,0.833333,0.833333,3,0,0.208333,0,7.866667,1.2667,0
2,241,11,14,0.733333,0.4,2,0.641975,0.180108,9,34.16129,3.0645,0
0,268,50,4,0.562963,0.8,0,0,0.285714,1,24.964286,1.4286,0
0,0,2,25,0.333333,1,2,0.934211,0.305556,7,34,1.3333,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,4,1,14,0.5,1,1,0.9375,0.36,5,62.6,3.2,0
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,0
0,1,3,1,2,0,0,1,0.833333,0,4.5,0,0
0,6,3,25,0.809524,1,3,0.895522,0.3,5,33.125,2.25,0
0,3,1,2,2,0,0,0.990698,0.666667,2,1.666667,0.6667,0
0,28,1,14,2,0,0,0.825,0.375,3,9.25,1.25,0
0,3,2,0,2,0,0,0.95,0.833333,2,19.333333,2.3333,0
0,0,2,19,0.25,1,1,0.933333,0.314286,4,15.4,0.8,0
0,0,0,3,0.5,1,0,0.5,0.220238,2,22.47619,1.0476,0
0,0,0,17,0,1,1,0.979592,0.444444,13,19.333333,0.6667,0
0,0,1,4,0.625,1,2,0.555556,0.288889,5,10.444444,1.2222,0
0,1,1,2,0.5,1,1,0.85,0.265306,6,27.142857,1.7143,0
0,0,2,1,0.5,1,0,0,0.555556,0,19.666667,0.6667,0
