@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.023114,0,0,0,0,0,0,0,0,1,0,0,0,10,0,10,0,8,clean
5,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,13,clean
0,0.003275,0,0,0,1,0,0,0,0,1,0,0,0,12,0,0,0,15,clean
1,0.050394,0,0,9,0,2,0,0,0,1,0,0,1.12,10,2,0,0,8,clean
0,0.002208,0,0,2,0,0,0,0,0,6,0,1.02,0,3,0,1,0.001409,85,clean
0,0.022841,0,0,0,3,3,0,0,0,2,0,0,0,1,1,0,0,62,clean
0,0.004001,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,116,clean
0,0.006324,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,25,clean
0,0.017368,0,0,2,0,0,0,0,0,2,0,0,0,7,1,5,0,13,clean
0,0.002253,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,clean
0,0.00447,0,0,0,3,1,0,0,0,1,0,0,1.09,0,0,0,0,8,clean
1,0.006179,0,0,0,4,0,0,0,0,2,0,0,0,24,0,0,0,35,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
0,0.004516,0,0,0,0,0,0,0,0,5,0,1.01,1.05,2,1,0,0.004395,33,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
0,0.027566,0.001356,0,0,0,0,0,1.02,0,3,0,1.02,0,1,0,1,0,17,clean
0,0.00478,0.001798,0,0,0,0,0,1.02,0,3,0,0,0,3,0,3,0,32,clean
0,0.004967,0,0,2,0,0,0,0,0,7,0,1.02,0,2,0,0,0.001409,101,clean
0,0.010562,0,0,0,0,0,0,0,0,4,0,1.02,0,0,1,0,0.001409,68,clean
0,0.002359,0,0,4,0,0,0,0,0,1,0,0,1.17,4,0,0,0,8,clean
2,0.027208,0,0,4,0,0,0.002777,0,0,1,0,0,2.22,4,0,0,0,8,clean
0,0.006429,0,0,0,1,0,0,0,1.01,7,0.01184,0,1.04,1,1,1,0,255,clean
0,0.002208,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,68,clean
0,0.002661,0,0,0,0,0,0,0,0,5,0,0,1.12,1,1,0,0,202,clean
0,0.00853,0,0.001588,0,1,0,0,0,1.01,1,0,0,2.59,6,0,0,0,8,clean
0,0.004402,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,115,clean
1,0.019461,0,0,12,0,0,0,0,0,1,0,0,0,12,0,0,0,8,clean
0,0.034021,0.00095,0,0,0,0,0.001088,2.04,0,2,0,1.01,2.44,0,0,0,0,43,clean
0,0.040562,0,0,0,0,1,0,0,0,5,0,1.02,2.23,0,0,0,0.001409,202,clean
0,0.002208,0,0,2,0,0,0,0,0,6,0,1.02,0,3,0,1,0.001409,72,clean
0,0.002307,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,32,clean
0,0.018937,0.001798,0,0,1,0,0,1.01,0,2,0,0,0,3,0,1,0,13,clean
1,0.020386,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.061519,0,0,1,0,0,0,0,0,5,0,1.02,25.26,1,1,0,0.000461,279,clean
16,0.098113,0,0,0,0,1,0.001834,0,0,2,0,0,2.8,10,0,10,0,25,clean
0,0.002208,0,0,0,0,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,65,clean
0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,33,clean
0,0.023224,0,0,0,0,0,0,0,0,1,0,0,3.31,0,0,0,0,8,clean
0,0.003697,0,0.002662,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,68,clean
1,0.040694,0,0.000965,6,2,0,0,0,1.01,3,0.001667,1.02,1.17,9,0,0,0.001409,24,clean
1,0.008567,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,0,13,clean
1,0.005233,0,0,0,0,0,0.00526,0,0,1,0,0,1.01,0,1,0,0,8,clean
0,0.005279,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.000678,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,55,clean
1,0.007907,0.000774,0,0,0,0,0,1.01,0,1,0,0,0,12,1,10,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
1,0.003435,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,1.11,1,0,1,0,41,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
20,0.254233,0.000699,0,1,4,0,0.006138,1.01,1.01,1,0.002375,0,12.75,5,1,3,0,8,clean
0,0.409688,0,0,3,4,3,0,0,1.01,5,0.001086,1.02,2.82,3,0,0,0.001409,94,clean
0,0.004584,0.018394,0,0,0,0,0,1.01,0,8,0,0,0,4,1,4,0,260,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.002718,0,0,0,4,0,0,0,0,3,0,0,0,5,0,0,0,118,clean
0,0.030785,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,33,clean
0,0.002516,0,0,3,2,3,0,0,0,5,0,1.02,0,3,0,0,0.001409,85,clean
0,0.045916,0,0,2,1,0,0,0,0,1,0,0,0,10,0,2,0,16,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,23,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.01,0,1,0,1,0.004395,47,clean
0,0.003865,0,0,0,0,0,0,0,0,4,0,0,0,4,0,2,0,88,clean
0,0.003157,0,0,1,0,0,0,0,0,5,0,1.02,1.03,2,0,1,0.001409,64,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.00576,0,0,0,1,0,0,0,1.01,5,0.01184,0,1.11,0,1,0,0,199,clean
0,0.007999,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,46,clean
0,0.008144,0.000583,0,0,0,0,0,1.03,0,3,0,0,1.05,5,0,5,0,31,clean
0,0.042135,0,0,0,2,1,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0.006644,0,0,0,0,0,0,0,0,8,0,0,1.05,1,0,1,0,319,clean
1,0.004884,0.001798,0,0,0,0,0,1.01,0,2,0,0,0,23,0,23,0,40,clean
2,0.025133,0,0,0,1,1,0,0,0,3,0,0,0,3,1,0,0,17,clean
1,0.003185,0,0,4,0,0,0,0,0,1,0,0,1.09,4,0,0,0,16,clean
0,0.007052,0,0,0,0,0,0,0,0,3,0,0,1.18,9,1,4,0,84,clean
0,0.00299,0,0,0,0,0,0,0,0,2,0,0,1.03,1,0,0,0,62,clean
0,0.011902,0,0,0,0,0,0,0,0,3,0,0,3,23,1,11,0,84,clean
0,0.002208,0,0,0,6,0,0,0,0,2,0,0,0,1,1,0,0,14,clean
0,0.003749,0,0.000695,1,0,0,0,0,0,6,0,1.02,1.06,2,0,1,0.001409,98,clean
0,0.001843,0,0,0,0,0,0,0,0,2,0,0,0,7,0,7,0,25,clean
1,0.006841,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,13,clean
0,0.005998,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,62,clean
0,0.010059,0,0.000867,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,107,clean
1,0.002561,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
2,0.014742,0,0,0,0,0,0,0,0,1,0,0,2.09,13,0,0,0,8,buggy
0,0.347495,0,0,3,5,5,0,0,0,6,0,1.02,2.39,5,0,0,0.001409,94,buggy
2,0.285371,0.002962,0.000632,7,1,5,0.001794,3.08,0,4,0,1.02,13.98,15,0,8,0.001409,148,buggy
1,0.057262,0,0.00267,12,2,0,0,0,0,1,0,0,6.51,13,1,0,0,9,buggy
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,212,buggy
2,0.04414,0,0,3,0,1,0,0,0,1,0,0,0,3,2,0,0,8,buggy
0,0.354056,0,0,7,4,6,0,0,0,5,0,1.02,4.81,10,0,0,0.001409,85,buggy
11,1.45113,0.00159,0.001623,0,0,6,0.00392,1.01,0,1,0,0,22.31,182,7,2,0,0,buggy
0,0.031635,0,0.000516,2,0,0,0,0,0,1,0,0,3.27,2,0,0,0,8,buggy
0,0.07336,0,0,2,4,0,0,0,0,3,0,1.02,0,2,1,0,0.001409,58,buggy
0,0.002155,0,0,1,0,0,0,0,0,4,0,1.02,0,1,0,0,0.001409,56,buggy
13,0.252129,0.000572,0.001371,2,0,6,0.013913,2.02,0,2,0,1.02,3.76,2,1,0,0.001409,80,buggy
0,0.001224,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,33,buggy
