@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
1.148827,0.977131,-0.618304,-0.586683,-0.557585,0.371805,0.194926,-0.33084,0.252372,0.078674,-0.321825,0.467762,0
2.370828,1.472871,1.122319,1.4136,0.402804,0.253685,0.165739,-0.146452,0.290067,-0.17774,0.417045,-0.074433,0
2.039399,1.148001,0.305238,1.246757,-0.404149,0.623237,-0.641797,0.324093,0.175673,0.037104,0.29997,-0.303891,0
-1.364973,-2.801118,-0.488856,0.547496,-0.669864,0.264971,0.063908,-0.851317,0.838649,0.260703,-0.468691,-0.013813,0
0.361739,1.039737,-0.330157,-0.54357,-0.915172,-0.160444,-0.171488,0.276145,0.322221,-0.561862,-0.517492,0.607757,0
2.16047,1.689224,1.519896,1.809924,0.861712,-0.113682,0.67701,-0.083563,0.094267,-0.473908,-0.092281,0.048162,0
2.962478,1.344172,0.485634,-0.092374,-1.341401,0.42381,-0.297719,-1.800419,-0.739772,-0.870078,1.250702,0.156621,0
1.659135,1.135181,0.044698,-0.819056,-0.892885,-0.073988,-0.087548,-0.184843,0.430481,-0.170656,0.349515,-0.043962,0
1.601476,-0.39211,0.39743,-1.245534,-0.263288,-0.894056,0.654033,0.972276,0.385782,0.825408,-0.202033,0.524752,0
-2.110905,1.462416,-1.942869,-1.230045,0.064711,-3.093058,-1.255726,1.322345,0.515991,-1.880296,1.633684,-1.171222,0
-5.698661,-3.426969,-3.57106,2.007429,2.933947,-0.021313,-0.513992,-1.153455,2.450867,-0.106973,1.12122,0.989884,1
-3.156236,3.045949,2.629819,-0.324661,2.895547,-3.365402,1.757085,-1.333878,0.418936,-0.711896,0.884111,-0.777376,1
0.766622,-0.229063,-0.501016,0.019073,0.545811,-0.552458,0.05553,0.444795,0.161677,0.419102,0.626278,0.826382,1
