@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.031746,0.015873,63,0,2,41,1,1797,0
1,0,0,0,11,1,1,0,0.333333,4166,0
1,0,0.008696,0.001739,575,0,6,3,1,2313,0
1,0,0,0,8,0,1,0,1,10419,0
1,0.556242,0.049254,0.052239,167.5,1,1,0,0.5,3362,0
1,0.993887,0.007692,0.012308,162.5,1,7,93,1,17051,0
1,0.365404,0.240429,0.205207,130.6,1,9,308,1,1943,0
1,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,15138,0
1,0,0.009709,0.009709,103,1,1,19,1,10660,0
1,0.937904,0.16092,0.237548,32.625,0,2,162,0.625,1713,0
1,0,0,0,33,0,1,0,1,15305,0
1,0.533386,0.007371,0.009828,67.833333,0,10,43,0.833333,15488,0
1,0,0.575,1.025,40,0,3,1,1,391,0
1,0,0,0,0,0,1,0,1,55,0
1,0.863121,0.06,0.045,100,0,4,228,1,1989,0
1,0,0.032051,0.061966,468,0,10,10,1,1951,0
1,0,0.02069,0.055172,145,0,3,7,1,2392,0
1,0.757516,0.103904,0.015743,226.857143,0,10,766,1,2361,0
1,0,0,0.011299,177,0,1,0,1,58,0
1,0,0.012727,0.029091,550,1,10,4,1,2399,0
1,0,0.020161,0.016129,248,1,3,2,1,2096,0
1,0,0.002137,0.002137,468,1,10,6,1,1933,0
1,0,0.145833,0.048611,144,0,4,1,1,7332,0
1,0,0.006494,0,308,1,9,8,1,1593,0
1,0,0.0125,0.0125,160,0,4,68,1,10052,0
1,0,0.036145,0.012048,83,0,2,0,1,88,0
1,0,0.038462,0.038462,52,0,2,236,1,528,0
1,0,0.16129,0.064516,31,0,2,1,1,1579,0
2,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,16122,0
1,0,0,0,19,0,1,0,1,15650,0
1,0,0,0,0,0,2,28,1,3552,0
1,0,0,0,0,0,1,0,1,610,0
1,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2702,0
1,0,0,0.111111,45,0,2,86,1,123,0
1,0,0.086957,0.23913,46,1,1,100,1,10195,0
1,0,0,0,0,0,1,408,1,519,0
1,0.804308,0.09015,0.070117,99.833333,0,2,191,1,1891,0
1,0,2.363636,0,11,0,1,21,1,88,0
1,0,0,0,15.5,0,1,0,0.25,9863,0
1,0,0.082192,0,73,1,3,103,1,2,0
2,0.586943,0.141914,0.10396,67.333333,0,2,303,0.666667,3930,0
1,0.982389,0.003374,0.002699,296.4,0,1,40,0.6,2645,0
1,0.766583,0.404814,0.126915,57.125,0,4,82,0.25,5956,0
1,0,0.004717,0.004717,212,1,6,12,1,1596,0
1,0,0,0,60,0,1,0,1,3448,0
1,0,0.466667,0.1,30,1,7,7,1,11231,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.033654,0.028846,208,1,5,3,1,1481,0
1,0,0,0,27,0,1,0,0.5,16842,0
1,0.628234,0.147186,0.021645,77,0,3,120,1,5981,0
1,0,0.22,0.02,50,1,1,12,1,4687,0
1,0.912734,0.330189,0.820755,53,0,2,0,0.5,5318,0
1,0,0.036184,0.023026,304,1,2,109,1,1843,0
1,0.826074,0.00892,0.001982,336.333333,0,1,43,1,1522,0
1,0,0,0,12,0,1,0,1,513,0
1,0,0.12,0.08,50,1,2,6,1,1104,0
1,0,0.156997,0.116041,293,1,4,3,1,8,0
1,0,0.173913,0.014493,69,0,1,81,1,143,0
1,0,0,0,167,0,1,0,1,10278,0
1,0.941182,0.114878,0.045198,31.235294,0,4,778,0.588235,10621,0
1,0.441552,0.024691,0.021605,216,1,10,294,1,2205,0
1,0,0,0,8.25,0,1,0,0.25,16945,0
3,0,0,0,64.875,0,1,0,0.125,684,0
1,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,15774,0
1,0,0.050691,0,217,0,3,9,1,8595,0
1,0,0.424242,0.030303,66,0,2,23,1,1416,0
1,0,0,0,10,0,1,0,0.333333,17126,0
1,0.446481,0.080952,0.021429,210,1,4,130,0.5,2405,0
1,0,0,0,0,0,2,200,1,6034,0
1,0,0.32,0.12,50,0,5,35,1,1215,0
1,0.709562,0.213349,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0,0.005571,0.002786,359,1,2,54,1,75,0
1,0,0,0,6,0,1,0,1,13545,0
1,0,0.025641,0,195,1,4,19,1,6409,0
1,0,0,0,146,0,1,0,1,8384,0
1,1,0.02451,0.014706,102,1,4,14,1,10359,0
1,0,0.006711,0.006711,298,1,2,2,1,5249,0
1,0,0,0,50,0,1,0,1,13766,0
1,0,0,0,16.5,0,1,0,0.5,405,0
1,0.695824,0.301325,0.235099,60.4,0,6,443,1,13621,0
1,0,0.013072,0.013072,153,0,3,15,1,264,0
1,0,0.416667,0.083333,24,1,1,2,1,5547,0
1,0,0,0,0,0,2,89,1,5991,0
1,0,3.054054,2.648649,37,0,2,1,1,96,0
1,0,0,0,0,0,1,767,1,489,0
1,1,0.122727,0.013636,36.666667,0,1,365,0.333333,10490,0
1,0,0.068966,0,174,1,4,16,1,2013,0
1,0.596744,0.2,0.214286,175,0,3,111,1,5290,0
1,0,0,0,7,0,1,0,1,12554,0
1,0.945357,0.770833,0.256944,36,0,1,0,0.5,17143,0
1,0.495173,0.05803,0.053981,370.5,0,1,6,1,1639,0
1,0,0.081395,0.430233,86,0,2,9,1,247,0
1,0,0.113208,0.037736,159,1,3,0,1,41,0
1,0,0,0.492537,67,0,4,1,1,11161,0
1,0,0.27027,0.198198,111,0,6,0,1,74,0
1,0.989993,0.130435,0.362319,34.5,0,1,0,0.5,99,0
1,0,0,0,0,0,1,0,1,319,0
1,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2658,0
1,0,0,0,34,0,1,0,1,200,0
1,0.995292,1.054264,0.193798,64.5,0,2,68,0.5,401,0
1,0.865888,0.064349,0.017012,112.666667,0,3,0,0.5,3508,0
1,0,0.019231,0.019231,52,0,2,40,1,429,0
1,0,0,0,0,0,1,0,1,1468,0
1,0.518761,0.143581,0.315878,53.818182,0,7,2023,0.272727,13730,0
1,0,1,0.913043,23,1,2,151,1,6748,0
1,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,0
1,0,0.008772,0.008772,114,0,1,4,1,883,0
1,0,0.014235,0.017794,281,1,4,0,1,6,0
1,0,0,0,40,0,1,0,1,5035,0
1,0.953583,0.315385,0.161538,32.5,0,1,24,0.25,105,0
1,0,0.015385,0.015385,65,1,5,16,1,17199,0
1,0,0,0.012048,249,0,3,8,1,11422,0
1,0.303375,0.190476,0.866667,52.5,0,4,139,1,5569,0
1,0,0.066667,0,45,0,2,151,1,142,0
1,0,0.017341,0,173,1,7,41,1,2393,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.954434,0.102564,0.102564,39,0,1,53,1,1188,0
1,0.272971,0.028601,0.036772,489.5,0,2,48,1,1725,0
2,0.521998,0.519704,1.812808,31.230769,1,2,338,0.384615,14,0
1,0,0.066667,0,45,0,3,1,1,3617,0
1,0,0,0.020408,49,1,4,16,1,10070,0
1,0,0.02381,0.190476,42,1,3,24,1,574,0
1,0,0.003774,0,265,0,6,0,1,10333,0
1,0.875497,0.041045,0.040299,89.333333,0,9,1170,0.466667,13228,0
1,0,0.039409,0.08867,203,0,2,64,1,97,0
1,0,0,0.009259,108,0,4,3,1,4757,0
1,0,0,0,17.333333,0,1,0,0.333333,13275,0
1,0,0.055556,0.055556,18,1,1,112,1,5562,0
1,0,0,0,20,0,1,0,1,1621,0
1,0,0.026316,1.078947,38,1,1,8,1,4508,0
1,0,1.564516,0.016129,62,0,1,14,1,9817,0
1,0,0,0,18,1,1,0,1,13896,0
3,0,0,0,62.884615,0,1,0,0.009615,215,0
2,0.720162,0.083067,0.092652,67.071429,0,6,91,0.285714,7074,0
1,0,0.302632,0.315789,76,1,3,70,1,17,0
1,0,0,0,0,0,1,0,1,631,0
1,0,0.58885,0.003484,287,0,4,9,1,158,0
1,0,0.216981,0,106,1,3,272,1,482,0
1,0,0.066667,0.066667,30,1,3,109,1,10653,0
1,0,1.469136,0.888889,81,0,2,4,1,630,0
1,0.63431,0.321513,0.1513,211.5,0,1,0,0.5,33,0
1,0,0,0,18,0,1,0,1,3638,0
1,0,0,0,18,0,1,0,1,480,0
1,0.380492,0.129693,0.119454,48.833333,0,7,9,1,13460,0
1,0,0.013514,0,74,1,3,0,1,182,0
1,0.985228,0.014433,0.014433,242.5,1,3,0,0.5,13018,0
1,0.422893,0.876513,0.769976,43.473684,0,10,5007,0.789474,13919,0
1,0.988109,0.008863,0.008863,123.090909,1,6,598,0.636364,12209,0
1,0.779172,0.170833,0.159722,90,0,4,72,0.75,1530,0
1,0,0,0,7,0,1,0,1,1675,0
1,0,1.587838,1.587838,148,0,1,0,0.333333,31,0
1,0,0.23301,0.014563,206,0,3,5,1,1538,0
1,0,0.024096,0.024096,83,1,2,18,1,320,0
1,0,0.009346,0.009346,107,0,2,0,1,3509,0
1,0.99403,0.070866,0.015748,63.5,1,4,58,1,443,0
1,0,0.026756,0,299,1,5,6,1,997,0
1,0.993709,0.124129,0.078192,108.648649,0,5,4389,0.324324,3353,0
1,0,0.025157,0.220126,159,0,3,2,1,1325,0
1,0,0.289474,0.026316,38,0,4,8,1,1918,0
1,0,0.017391,0.017391,115,1,2,196,1,3,0
1,0,0.051051,0,333,1,3,33,1,4888,0
1,0,0.270677,0.218045,133,0,3,2,1,221,0
1,0.927115,1.07362,0.147239,54.333333,0,1,0,0.333333,1688,0
1,0.747569,0.252809,0.325843,50.857143,0,2,119,0.571429,528,0
1,0.886541,0.294798,0.104046,86.5,1,7,16,1,17201,0
1,0,0.261468,0.004587,218,0,5,47,1,14,0
1,0.96023,0.104478,0.044776,22.333333,0,1,82,1,13545,0
1,0,0.266667,0,30,0,4,3,1,24,0
1,0.502963,0.137778,0.06,112.5,0,6,582,1,15305,0
1,0,0.096774,0.258065,31,0,2,23,1,1722,0
1,0.599412,0.395644,0.53539,78.714286,0,9,51,0.714286,14092,0
1,0,0.112782,0.011278,266,0,2,3,1,34,0
1,0,2.121864,1.964158,279,1,5,13,1,501,0
1,0,0.395349,0,43,0,2,0,1,53,0
1,0.748033,0.026608,0.011086,112.75,1,3,33,1,6732,0
1,0,0,0.023256,43,1,1,4,1,8583,0
1,0.42844,1.429091,1.476364,137.5,0,6,94,1,2051,0
1,0,0.012987,0,154,1,5,4,1,15515,0
1,0,0.258929,0.138393,224,0,3,1,1,4890,0
1,0,0,0,0,0,1,0,1,1654,0
1,0,0.357143,0.809524,42,1,2,0,1,27,0
1,0.829244,0.319672,0,40.666667,0,2,531,0.666667,6189,0
1,0,0.215385,0.184615,65,1,8,18,1,1549,0
1,0,0.5,0.057692,52,0,3,1,1,21,0
1,0,0,0.014085,142,0,3,2,1,124,0
1,0.399887,0.043393,0.035503,169,1,2,57,1,4492,0
1,0,0.506438,0.467811,233,1,3,0,1,9883,0
1,0,0,0,9.666667,0,1,0,0.333333,1646,0
2,0.690767,0.109049,0.034803,86.2,1,2,37,1,7006,0
1,0.970951,0.015284,0.00655,229,0,2,0,0.5,6425,0
1,0,0.037037,0.037037,27,0,3,2,1,301,0
1,0,0,0,64.5,0,1,0,0.5,13861,0
1,0,0,0,77.25,0,1,0,0.083333,12683,0
1,0.908839,0.14876,0.165289,26.888889,0,6,1666,0.555556,16842,0
1,0.132065,0.497436,0.061538,97.5,0,3,100,1,5,0
1,0,0.554054,0.445946,74,1,1,8,1,15642,0
1,0.612602,0.020833,0.013889,48,1,4,86,1,4721,0
1,0.219297,0.051908,0.035115,327.5,1,3,42,1,4770,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,60,0,1,0,0.5,5303,0
1,0,0,0,90,0,1,0,1,4251,0
1,0.665741,0.0246,0.00492,101.625,0,3,121,0.5,4473,0
1,0,0,0,0,0,1,0,1,1700,0
2,0.30127,21,18,0,0,15,238874,0.276793,19576,0
1,0,0.177778,0.088889,90,0,2,7,1,209,0
1,0.683932,0.114625,0.217391,72.285714,0,4,105,0.285714,543,0
1,0.232289,0.427481,0.278626,131,0,4,52,1,5282,0
1,0,0,0,18,0,1,0,1,406,0
1,0.659376,0.174129,0.029851,100.5,1,4,493,1,1929,0
1,0,0.184211,0,38,1,2,6,1,2236,0
1,0.955161,0.050505,0.090315,240.428571,0,5,252,0.857143,395,0
1,0,2.014085,1.788732,142,1,5,23,1,8435,0
1,0.912954,0.011527,0.019144,79.639344,0,8,1139,0.622951,6971,0
1,0.606111,1.741379,0,29,0,1,0,0.5,65,0
1,0,0.149068,0.198758,161,0,6,25,1,2019,0
1,0.63431,0.585938,0.390625,64,0,4,57,1,6478,0
1,0,0.014599,0.014599,137,0,3,16,1,5446,0
1,0.543564,0.124183,0.006536,153,0,3,18,1,613,0
1,0,0,0,9.25,0,1,0,0.25,14374,0
1,0,0.022727,0.022727,44,1,6,129,1,388,0
1,0.906184,0.036272,0.011719,179.2,0,12,694,1,1890,0
1,0,0.181818,0.272727,22,0,2,1,1,328,0
1,0,0.064103,0,78,0,3,21,1,1352,0
1,0.934068,0.097826,0.119565,46,1,5,50,0.5,16873,0
1,0.810143,0.04698,0.040268,59.6,1,5,668,0.8,17068,0
1,0,0,0,39.25,0,1,0,0.125,6064,0
1,0,0.018868,0.018868,53,1,1,0,1,4516,0
1,0,0.118881,0.125874,143,0,1,9,1,1898,0
1,0,0.008475,0.008475,118,1,4,26,1,1974,0
1,0,0.02,0.02,100,1,1,13,1,10643,0
1,0,0,0,19.181818,0,1,0,0.045455,682,0
1,0.964079,0.056818,0.011364,132,0,7,234,1,2366,0
