@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,8,0.625,1,4,0.246914,0,0,70.222222,1
0,3,0.6,0.333333,0,0.5,0,0,34.5,1
2,108,0.866667,1,1,0.185185,0,0,4.5625,1
2,13,0.8,0,0,0.6,0,0,8.5,1
0,3,2,0,0,0.5,1,1,6.666667,1
0,2,0.625,1,3,0.333333,0,0,62,1
0,2,0.178571,1,2,0.34375,0,0,13,1
1,53,0.854545,0.818182,0,0.296,0,0,34.653846,1
0,0,0.583333,0,2,0.533333,0,0,16.6,1
0,1,1,1,0,0.75,0,0,22.5,0
0,0,0.375,1,2,0.208791,2,2,15.615385,0
3,1,0.5,1,0,0.666667,0,0,4.333333,0
0,12,0.666667,0.666667,1,0.3,2,8,14.25,0
0,15,2,0,0,0.375,0,0,0,0
0,0,0.75,0.333333,4,0.4,0,0,19.4,0
2,1,0.333333,1,1,0.342857,2,3,18,0
0,0,0.125,0,0,0.55,0,0,18.2,0
0,0,0.375,1,1,0.6,0,0,10.6,0
0,3,0.602564,0,0,0.404762,0,0,15.5,0
