@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,22,21,3,0.571429,1,0.25,0,20.875,0.75,0
0,0,0,1,16,0.466667,3,0.47619,0,36.25,1.75,0
1,0,0,1,2,0,0,0.5,0,9,0.6667,0
2,0,6,2,6,2,0,0.4375,1,5.75,0.75,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,52,6,16,0.681818,2,0.191667,1,10.5,1,0
1,0,9,1,10,0.4,0,0.333333,0,30.333333,1.3333,0
4,0,19,3,11,0.166667,1,0.366667,0,12.285714,0.7143,0
1,0,0,0,3,0.333333,0,0.5,0,7.25,1,0
1,0,0,5,1,2,0,1,0,0,1,0
0,0,21,1,9,2,0,0.5,0,18.714286,2.2857,0
3,0,43,5,12,0.7,1,0.266667,0,19.727273,1.7273,0
5,0,27,1,10,0.690476,1,0.222222,1,16.866667,1,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,59,3,10,0.692308,1,0.24359,4,23.785714,1.4286,0
1,0,0,187,1,2,0,1,0,0,1,0
1,0,0,1,0,0.142857,0,0.333333,0,22.5,1.875,0
3,2,3,2,7,2,0,0.533333,0,7,0.3333,0
1,0,1,1,1,2,0,1,0,0,1,0
1,0,7,3,27,0.805556,3,0.416667,0,26.428571,0.7143,0
1,0,1,0,6,2,0,0.75,0,10.5,0.5,0
5,1,2,1,8,0.75,1,0.4,0,11.8,1,0
1,0,43,1,3,0.1,1,0.363636,0,10.181818,1.2727,0
1,0,1,0,4,2,0,0.666667,0,4,0.5,0
2,0,46,0,7,0.795455,2,0.266667,0,5.583333,1,0
1,0,2,3,7,0.666667,3,0.4,0,11.25,0.75,0
6,0,7,1,2,0.8,0,0.416667,0,11.666667,1.1667,0
2,0,0,1,8,0.25,2,0.416667,0,9,0.6667,0
3,0,21,1,23,2,0,0.47619,2,29.428571,1.1429,0
5,0,0,1,1,1,0,0.666667,0,9,0.5,0
1,0,0,1,5,0,1,0.666667,0,14.5,0.5,0
1,0,1,1,1,2,0,0.666667,0,7,1.5,0
1,0,21,4,3,2,0,0.607143,0,15,2,0
3,0,112,6,26,0.770833,2,0.229167,3,11.352941,1.1176,0
3,2,1,2,5,2,0,0.625,0,23.5,1.5,0
5,0,1,0,2,2,0,0.625,1,6.5,0.5,0
2,0,0,0,1,2,0,1,0,3,0,0
1,0,6,5,4,2,0,0.458333,0,14.5,1.25,0
2,0,8,1,3,0.25,0,0.4,2,5.6,0.8,0
3,0,6,4,4,2,0,0.5,3,6,0.75,1
3,0,3,1,4,1.5,0,0.5,2,8.333333,0.3333,1
2,0,6,3,6,2,0,0.4375,1,6,0.75,1
1,0,10,5,4,2,0,0.4,0,0,1,1
3,0,37,1,8,0.525,1,0.272727,14,17.909091,1.6364,1
1,3,21,3,9,0.722222,2,0.37037,0,13.7,0.6,1
3,0,15,3,6,2,0,0.416667,3,6,0.5,1
1,0,15,8,1,2,0,0.333333,0,16,2.8333,1
1,0,0,2,1,0,1,0.666667,0,4.333333,0.6667,1
1,0,112,4,2,0.6,0,0.4875,0,17.6875,0.875,1
1,0,10,7,6,2,0,0.44,0,11.6,1,1
2,0,32,39,2,0.975,9,0.375,1,24.555556,1.8889,1
3,0,3,0,5,0.5,2,0.267857,2,18.571429,1.2857,1
2,0,6,1,3,2,0,0.625,4,2.5,0.75,1
1,0,4,5,2,0.583333,0,0.4,0,9.8,0.8,1
2,2,0,5,5,0,0,0.5625,0,20.25,1.25,1
4,0,72,3,14,0.780952,2,0.225,1,23.3125,2.3125,1
1,0,85,1,8,0.739496,3,0.205882,0,12.055556,1.3889,1
2,0,62,1,5,0.65,0,0.375,4,10.625,0.9375,1
1,0,8,0,2,0.5,0,0.3,0,10.2,1,1
2,12,17,13,9,0.777778,4,0.28,1,7.6,1.1,1
