@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.5,17.43,0,1,false
11,5,0.03,21.89,1,2,false
5,2,0.04,36.38,6,9,false
9,1,0.03,15.66,4,4,false
1,2,0.11,15.29,0,0,false
1,1,0.06,19.77,0,5,false
6,3,0.04,15.38,0,1,false
1,1,0.04,19.63,7,9,false
1,3,0.06,43,5,13,false
1,2,0.09,25.27,0,2,false
1,1,0.05,13.04,0,0,false
1,1,0.11,8.22,0,0,false
1,1,0.35,22.59,0,0,false
3,9,0.05,50.81,0,1,false
1,6,0.12,169.61,10,5,false
1,1,0.4,38.4,16,8,false
1,1,0.14,10.6,0,1,false
1,3,0.1,29.67,2,8,false
1,1,0.16,18.01,0,2,false
1,1,0.15,44.12,6,6,false
6,3,0.03,34.46,6,11,false
5,3,0.04,24.27,0,1,false
3,2,0.09,22.75,0,1,false
1,1,0.27,26.64,2,6,false
1,3,0.12,41.65,0,1,false
15,22,0.02,69.41,1,9,false
1,1,0,0,0,0,false
6,4,0.05,16.89,0,0,false
1,1,0.09,15.72,8,8,false
1,4,0.09,39.03,0,0,false
1,1,0.22,20.85,6,4,false
19,22,0.02,129.08,1,10,false
1,2,0.16,15.92,0,1,false
3,2,0.13,13.8,0,1,false
12,10,0.04,92.24,35,27,false
1,1,0.33,15.5,0,1,false
4,7,0.04,63.17,18,35,false
1,2,0.09,11.82,0,1,false
25,24,0.01,62.26,0,1,false
1,14,0.05,48.69,0,19,false
1,4,0.08,32.59,6,7,false
7,2,0.02,10.04,0,2,false
1,2,0.07,29.59,0,1,false
1,2,0.11,10.81,0,2,false
9,11,0.05,68.42,10,28,false
3,2,0.18,12.16,3,2,false
13,6,0.03,37.29,0,1,false
1,2,0.04,100.54,2,3,false
1,5,0.08,45.44,0,1,false
1,1,0.17,28.4,9,7,false
1,1,0.12,27.14,3,4,false
1,5,0.05,20.42,5,7,false
1,1,0.13,8.51,0,0,false
1,5,0.08,41.62,3,7,false
5,4,0.07,54.24,8,9,false
1,2,0.15,11.42,0,0,false
1,2,0.15,19.62,1,2,false
3,1,0.09,26.52,8,5,false
1,3,0.12,18.35,0,2,false
1,1,0,0,0,0,false
1,1,0.33,13.84,0,0,false
7,2,0.05,15.48,0,1,false
1,1,0,0,0,0,false
1,1,0.11,26.65,15,12,false
14,10,0.04,129.41,38,29,false
5,1,0.07,26.32,9,5,false
6,10,0.02,83.64,9,25,false
3,1,0.21,13.11,0,0,false
5,3,0.05,44.17,12,15,false
1,1,0.33,13.29,0,0,false
1,1,0.33,16.73,0,2,false
1,1,0,0,0,0,false
3,6,0.03,55.79,7,18,false
1,1,0.5,5.8,0,0,false
1,1,0.12,18.88,0,6,false
1,1,0.04,49.57,0,1,false
3,6,0.04,34.18,25,23,false
1,1,0.07,15.37,1,3,false
1,1,0.05,5.29,0,2,false
1,2,0.21,31.45,4,7,false
1,1,0.2,18.57,1,4,false
1,3,0.03,12.97,1,1,false
4,2,0.02,41.25,35,19,false
1,4,0.15,164.89,50,27,false
1,3,0.09,25.96,0,0,false
1,1,0,0,0,0,false
1,2,0.02,129.4,0,16,false
6,8,0.04,63.87,0,19,false
1,1,0.17,14.33,0,1,false
15,7,0.02,52.36,22,32,false
1,1,0.13,16.12,7,9,false
1,5,0.07,27.2,7,10,false
1,3,0.08,14.24,0,2,false
22,17,0.02,50.98,7,8,false
1,1,0.27,45.65,3,2,false
1,3,0.09,33.76,1,2,false
1,1,0.08,40.13,3,4,false
5,5,0.04,26.75,0,1,false
4,2,0.05,53.64,13,8,false
3,1,0.05,8.52,0,1,false
1,2,0.08,37.81,3,16,false
1,1,0.5,9.83,0,1,false
11,6,0.03,34.15,12,7,false
1,3,0.11,32.14,0,8,true
1,2,0.03,43.78,27,23,true
3,2,0.07,31.08,5,7,true
1,2,0.08,39.65,4,3,true
1,1,0.33,11.07,0,1,true
20,5,0.03,92.23,39,32,true
1,2,0.08,27.79,25,9,true
1,8,0.03,66.66,71,49,true
