@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.06383,94,1,2,24,1,4683,1
1,0.804625,0.129797,177.2,0,7,77,0.8,922.666667,1
1,0.05704,1.043307,127,1,5,5,1,957.5,1
1,0,0,88.25,0,1,0,0.25,496,1
1,0,0.037037,27,0,1,70,1,1109,1
1,0.29393,0.004329,16.5,0,2,752,0.238095,2310,1
1,0,0.131579,38,1,2,7,1,346.5,1
1,0.354738,0.504167,48,0,1,713,0.8,4504.388095,1
1,0,0.244444,135,0,4,43,1,1673,1
1,0,2.045455,110,0,3,18,1,1294.416667,1
1,0.333088,0.152284,131.333333,0,1,8,0.666667,996,1
1,0.237869,0.805687,105.5,1,5,17,1,5980.5,1
1,0,0,54.222222,0,1,0,0.111111,553,1
1,0,0,42.75,0,1,0,0.25,5593.333333,1
1,0.999952,0.045455,44,1,2,32,0.5,4535,1
1,0,0,130,0,1,0,0.333333,45,1
1,0.836641,0.005208,96,1,4,21,1,955.666667,1
1,0.371232,0.024648,142,0,1,0,0.5,4180.5,1
1,0,0,56.26087,0,1,0,0.043478,240,1
1,0.886541,0.02619,210,1,4,219,1,726.666667,1
1,0,0.92,25,1,3,83,1,97,1
1,0,2.279743,311,1,1,10,1,5413.845238,1
1,0.965636,0.010799,463,1,6,3,1,785,1
1,0.74136,0.042857,70,0,8,1027,0.833333,691.633333,1
1,0.811278,0.093671,197.5,0,2,26,0.5,810,1
1,0.630455,0.056045,156.125,1,9,49,0.875,5858.65,1
1,0.419921,0.825688,54.5,0,4,6,0.5,959.5,1
1,0,0.02,50,1,1,12,1,5706.916667,1
1,0.420504,0.071429,14,0,5,411,0.833333,673.633333,1
1,0.786187,0.827465,121.714286,0,7,123,0.571429,5315.416667,1
1,0.923659,0.011804,148.25,0,8,139,1,703.983333,1
1,0.78209,0.035623,131,0,4,583,0.666667,4465.842857,1
1,0.808611,0.11871,45.588235,0,10,3083,0.098039,5134.711905,1
1,0,0,24,0,1,0,0.25,6126.5,1
1,0.863979,0.313582,105.477273,0,5,5324,0.32197,2163,1
1,0.571461,0.590734,64.75,0,4,111,0.75,5804.5,1
1,0.38206,0.706128,89.75,1,7,202,0.625,5773,1
1,0,0.027624,181,1,7,5,1,749.683333,1
1,0.916726,0.071862,197.6,0,4,242,0.4,4415.5,1
1,0,1.459016,61,0,1,26,1,4206.5,1
1,0,0.103825,183,0,3,17,1,257.5,1
1,0,0.195122,41,1,2,25,1,216,1
1,0,0.01087,184,1,5,3,1,924.833333,1
1,0,1.538043,184,0,2,34,1,1304.416667,1
1,0.88686,0.014815,135,1,4,70,1,6394.55,1
1,0,0,260.5,1,1,0,0.25,3586,1
1,0.804367,0.019737,38,0,3,0,0.75,4452.5,1
1,0.619286,0.037296,85.8,0,6,24,0.6,929.5,1
1,0.886815,1.300845,105.842105,0,8,2606,0.789474,4877.45,1
1,0,0,26,0,1,0,0.25,421,1
1,0.687957,0.900168,108.363636,1,5,320,0.636364,5630.333333,1
1,0,0,40.5,0,1,0,0.5,5920.8,1
1,0,0,80.333333,0,1,0,0.066667,2577,1
1,0.978449,0.020921,119.5,0,3,165,1,729.633333,1
1,0,0,50.1,0,1,0,0.05,5918.8,1
1,0,0,24.333333,0,1,0,0.333333,770.5,1
1,0,0.25,52,1,4,4,1,5348.166667,1
1,0,0,9.333333,0,1,0,0.333333,94,1
1,0,0,74.727273,0,1,0,0.090909,75,1
1,0.813829,0.176721,45.451613,0,6,355,0.387097,335,1
1,0,0.035461,564,0,6,8,1,827.65,1
1,0.878609,1.63208,62.688073,1,7,5298,0.238532,5972.333333,1
1,0.662665,0.099612,110.428571,1,4,55,0.428571,5961.5,1
1,0.954434,0.046512,64.5,0,2,112,1,129,1
1,0.481633,0.171992,152,0,2,40,0.571429,2674,1
1,0,0.155303,264,0,5,1,1,1252,1
1,0,0,48,1,1,0,1,5705.916667,1
1,0.372256,0.968,100,0,2,548,0.6,305,1
1,0,0,34.625,0,1,0,0.125,6156.766667,1
1,0,0,37.538462,0,1,0,0.025641,5071.333333,1
1,0.634409,0.003699,61.649123,0,4,839,0.175439,2479,1
1,0,0.279762,168,1,6,1,1,5325.416667,1
1,0.878127,1.336641,88.1875,0,6,381,0.4375,289,1
1,0.205336,1.731061,66,0,8,534,1,5586.333333,1
1,0.937765,0.071966,54.512821,0,3,83,0.179487,4010,1
1,0,0,57,0,2,33,1,83,1
1,0,0,101.3,0,1,0,0.1,535,1
1,0.939913,0.54784,72,0,4,178,0.444444,4643,1
1,0.965407,0.020666,67,0,5,52,0.076923,907.666667,1
