@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-1.703067,0.856096,-0.762045,0.261698,0.284478,1.094857,0.11379,0.109659,0.269219,0.065207,0.370394,-0.148569,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
-0.743533,-1.659826,1.621542,0.247204,0.251947,-0.678244,0.254854,0.239385,-0.281228,0.237075,-0.55657,0.108008,1
3.258843,2.787022,3.456628,-0.68847,-2.315054,1.235915,-0.575958,-0.488111,-0.73319,0.042363,-0.745474,0.543859,1
-1.147304,1.281255,-1.019536,-3.275911,-0.227578,-0.94948,0.300776,1.050532,0.752248,-0.104209,0.922573,0.442066,1
-0.538879,1.492407,0.05621,0.469694,0.688145,-0.935866,-0.215753,-0.135353,-1.024565,-0.735585,0.219587,-0.546167,1
5.18706,1.67725,-1.685732,0.394699,0.092584,2.002001,1.324701,2.249292,0.34592,1.431039,-0.879398,0.549497,1
0.497345,-1.798959,1.26315,0.278822,0.902227,-0.503779,0.404826,0.58062,0.385262,-0.608059,0.092524,-0.530168,1
-0.679469,-0.476215,1.646721,0.082757,-0.229152,-0.428054,0.575536,-0.218464,-1.069174,-0.125362,0.049417,-0.337658,1
-2.243229,0.234478,-0.814705,-1.502498,0.252175,-1.112292,-0.190849,-0.265065,-1.115716,0.285375,-0.298379,0.455741,1
0.898646,-1.911088,-0.687908,1.900857,-2.919899,-1.901484,5.783955,-2.216659,0.276159,-0.834208,-0.824833,-0.189442,1
