@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,700,2,15,0.925,988,0.956522,2,0.480519,0.195122,0,0,22.536585,10,1.6341,0
3,0,0,2,4,0.833333,70,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
4,0,16,0,5,0.902098,720,0.538462,1,0.876404,0.305556,1,2,57.916667,3,1.0833,0
1,0,45,8,0,0.576923,138,1,0,0,0.371429,0,0,8.571429,3,0.9286,0
1,0,0,7,0,0,89,1,0,0,0.428571,1,1,11.571429,4,1,0
1,0,15,4,1,2,6,0,0,0,0.444444,0,0,0,1,1,0
3,0,201,0,15,0.847107,541,1,1,0.627119,0.144928,2,2,22.043478,13,2.1304,0
1,0,0,2,1,0.25,204,1,0,0,0.666667,0,0,65.666667,2,1,0
5,0,68,5,7,0.75,199,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
3,0,5,0,6,0.733333,95,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
2,0,0,0,4,0.333333,59,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
2,0,1,1,6,2,66,1,0,0.958333,1,0,0,31.5,1,0.5,0
5,0,0,1,4,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
1,0,7,1,0,0.333333,105,0,0,0,0.714286,0,0,13.571429,7,1.4286,0
3,0,2,0,5,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
3,2,26,2,3,0.6875,169,1,0,0.822222,0.444444,1,1,17.555556,1,0.8889,0
4,0,1,0,5,2,67,0,0,0.980392,1,1,2,32.5,4,2,0
4,2,149,2,20,0.826705,1164,1,4,0.777778,0.142857,3,7,48.913043,19,2.3043,0
5,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,0
3,2,1,5,1,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
4,3,3,28,4,2,23,0,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
3,0,16,1,10,0.771429,216,0.6,0,0.840909,0.270833,1,1,25.375,4,1.875,0
3,0,519,4,10,0.909091,815,1,3,0.536232,0.171429,0,0,21.971429,7,1.4,0
1,0,6,3,0,2,86,0,0,0,0.333333,1,1,20.5,8,3.5,0
1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,2,2064,0,0,0,0,0,0,2052,0,0,0
5,0,0,1,6,0.712963,424,1,0,0.717949,0.292308,2,5,30.923077,9,1.4615,1
1,0,333,2,11,0.751634,487,1,6,0,0.167857,0,0,12.657143,7,1.7143,1
1,2,151,16,9,1.039216,413,0.166667,0,0,0.152778,0,0,21.611111,4,1.5,1
1,0,363,14,22,0.845735,1004,0.789474,6,0,0.108374,0,0,31.833333,11,1.9333,1
2,0,3,1,8,2,155,0,0,0.92,1,1,1,50.666667,11,4,1
3,0,19,0,7,0.833333,518,0.875,0,0.804348,0.34,2,2,50,2,1,1
4,0,2541,11,18,0.964768,918,1,6,0.513158,0.205714,1,1,10.866667,8,1.4667,1
2,0,65,9,13,0.879121,322,1,3,0.586207,0.230769,1,1,21.5,2,0.9286,1
1,0,31,16,2,0.892308,362,0.615385,1,0,0.3,0,0,30.727273,5,2.1818,1
