@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.802885,8,0.213542,7,55.76,2,1,1
0,0.868421,0,0.19,4,42.85,1,0.95,1
0,0.944444,10,0.136905,3,26.988235,13,1.6706,1
0,0.689655,0,0.17734,0,20.033333,18,2.2333,1
0,0.333333,1,0.4,2,30,5,1.75,1
0,0.916364,3,0.153846,0,9.307692,3,1.3077,1
2,0.814935,6,0.158385,13,42.173913,5,1.3913,1
1,0.869565,2,0.144144,0,57.236842,5,1.2632,1
1,0.848485,0,0.221591,0,26.590909,7,1.6364,1
0,0.960152,1,0.181818,2,64.055556,8,1.9444,1
0,0.888889,0,0.378947,1,24.789474,13,1.9474,0
0,2,0,0.666667,0,0,1,1,0
0,0.740741,0,0.45,0,35.1,2,1.1,0
0,0.8125,1,0.205882,0,23.176471,16,2.8235,0
0,0.571429,0,0.375,5,20.25,4,1.125,0
0,0.7,0,0.428571,0,18.142857,1,0.8571,0
0,2,0,0.4,0,0,1,1,0
0,0.5,0,0.481481,5,22.666667,1,0.7778,0
0,0.809524,1,0.357143,9,17.25,2,0.875,0
0,0.625,0,0.342857,1,19.142857,5,1.4286,0
0,0.703704,1,0.375,4,23.2,5,1.6,0
0,0.833333,1,0.083333,0,10.846154,2,0.9231,0
0,2,0,0.75,0,0,1,1,0
2,0.666667,2,0.428571,3,18.285714,4,1.7143,0
0,2,0,1,0,0,1,1,0
0,0.64,0,0.555556,2,19.5,1,0.8333,0
0,0.5625,1,0.481481,4,37.222222,8,3.4444,0
0,2,0,0.666667,0,12.333333,1,0.6667,0
0,0.714286,0,0.46875,4,32.875,5,1.375,0
0,2,0,0.555556,1,16.333333,3,1.6667,0
0,0.428571,1,0.392857,0,10.875,3,0.625,0
2,0.684211,0,0.316667,0,25.8,11,3,0
0,0.75,1,0.5,0,17,2,0.8571,0
0,2,0,1,0,15.5,1,0.5,0
0,1,0,0.5,0,48.666667,1,0.6667,0
0,0.785714,0,0.166667,0,45.875,3,1.25,0
