@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,0
0,0.833333,0
0,0.75,0
0,0.75,0
0,0.15035,0
0,0.388889,0
0,0,0
0,0.52381,0
0,0.318182,0
0,0.555556,0
0,0.75,0
0,0.317647,0
0,0.75,0
0,0.333333,0
0,1,0
0,1,0
0,0.75,0
0,0.583333,0
1,0.325,0
0,0.75,0
0,0.214286,0
0,0.55,0
0,0.464286,0
0,0.555556,0
0,0.5,0
0,0.538462,0
0,0.183007,0
0,0.583333,0
0,0.285714,0
0,0.555556,0
0,0.545455,0
0,0.189815,0
0,0,0
0,0.5,0
0,0.4375,0
2,0.113889,0
0,0,0
3,0.205,1
0,0.170833,1
1,1,1
0,0.666667,1
0,1,1
1,1,1
0,0.6,1
