@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,1,0.001986,2,5,0,1.01,0,1,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
1,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.001986,0,3,0,1.01,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
1,0,0.001986,1,4,0,1.01,0,0,0,buggy
0,0,0.000331,0,2,0,1.03,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
2,0,0.003121,0,1,0,3.11,0,0,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,1,0.001986,0,1,0,1.08,0,1,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,0,0.0074,14,4,0,3.12,0,0,0,buggy
0,0,0.001986,2,5,0,1.01,0,0,0,buggy
0,0,0,11,3,0,0,0,0,0,clean
0,0,0.001203,7,4,0,1.01,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,1,0,clean
0,0,0,0,1,1.01,0,0,0,0.000259,clean
6,1,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,2,1,0,clean
0,0,0.001986,0,4,0,1.01,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.000259,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.002339,2,4,0,1.01,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001175,5,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000295,4,1,0,1.01,0,1,0,clean
0,0,0,5,3,0,0,0,0,0,clean
8,0,0,1,2,0,0,0,0,0,clean
0,0,0.000982,6,3,0,2.04,0,0,0,clean
0,0,0,1,4,2.02,0,0,0,0.00396,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
2,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.00276,4,2,0,2.03,0,0,0,clean
0,0,0.002952,2,5,0,2.02,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,14,1,0,0,0,0,0,clean
3,0,0,0,4,0,0,0,0,0,clean
0,0,0.001203,7,3,0,1.01,0,0,0,clean
25,0,0,7,4,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.00651,158,6,1.01,3.31,0,0,0.0023,clean
4,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,3,0,0,0,0,0,clean
2,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,1,0,0,1,0,0,0,1,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,2,5,0,0,0,1,0,clean
0,0,0.004502,0,4,1.01,2.02,0,0,0.00091,clean
0,0,0,0,4,1.01,0,0,1,0.001015,clean
0,0,0.00276,4,2,0,2.03,0,0,0,clean
2,0,0.00164,4,7,0,2.02,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,1,0.000726,1,2,1.01,1.01,0,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,6,2,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0.004098,4,4,2.02,3.04,0,0,0.000359,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001223,1,3,1.02,1.01,0,1,0.000869,clean
0,0,0,4,9,0,0,0,0,0,clean
2,0,0,0,3,0,0,0,0,0,clean
1,0,0.000762,6,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
2,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,1,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0.002202,3,4,1.01,1.02,0,0,0.00166,clean
2,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,4,0,0,0,0,0,clean
0,0,0.004502,0,4,1.01,2.02,0,2,0.00091,clean
0,0,0,6,3,0,0,0,0,0,clean
0,1,0,0,1,0,0,0,1,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,5,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.00239,9,4,0,2.02,0,0,0,clean
0,0,0.001175,5,2,1.01,1.01,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.00199,5,2,0,2.03,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,2,0,0,0,0,0,clean
0,1,0.000413,6,2,0,1.01,0,1,0,clean
0,0,0.0074,18,4,0,3.12,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,0,5,1.04,0,0,0,0.000487,clean
0,0,0,3,1,0,0,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
9,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
6,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.0074,16,4,0,3.15,0,1,0,clean
0,0,0,4,3,0,0,0,0,0,clean
