@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,43,36,0.638889,424,1,0,0.755102,0.320513,1,6,31.384615,4,1.8462,0
1,0,14,28,2,274,0,0,0,0.45,0,0,33.25,7,2.75,0
3,0,42,21,0.793651,369,1,0,0.804348,0.45,0,0,35.2,2,1.1,0
5,0,18,0,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
1,3,38,80,0.87619,334,0.857143,0,0,0.285714,0,0,19.4375,8,1.6875,0
2,0,25,14,0.571429,163,1,1,0.416667,0.3,1,1,18.875,2,1,0
2,0,8,0,0,32,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
3,0,36,0,0.666667,261,1,0,0.860465,0.342857,2,2,35.571429,1,0.8571,0
3,0,14,1,0.5,82,1,0,0.948718,0.666667,1,1,26,1,0.6667,0
5,0,28,0,0.708333,215,0.5,0,0.863636,0.342857,1,4,29.142857,9,2.8571,0
4,0,20,4,0.833333,168,0.666667,0,0.896552,0.466667,2,4,32,1,0.6,0
1,0,2,1,2,2,0,0,0,1,0,0,0,1,1,0
5,1,14,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
3,0,17,1,0.7,138,1,0,0.842105,0.428571,0,0,18,1,0.8571,0
2,0,7,0,0,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
2,0,18,0,1.242424,274,1,0,0.888889,0.5,1,3,79.333333,12,5.6667,0
4,0,14,1,2,66,0,0,0.980392,1,1,2,32,4,2,0
1,0,6,0,0.5,30,1,0,0,0.7,0,0,4.6,1,0.8,0
1,0,26,31,0.892308,361,0.615385,1,0,0.3,0,0,30.636364,5,2.1818,0
3,1,87,217,0.870445,919,1,2,0.587302,0.212963,2,2,32.333333,13,1.7037,0
1,0,26,53,0.9,725,1,1,0,0.26,0,0,64.818182,47,8.4545,0
5,0,22,0,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
4,2,56,48,0.745455,757,1,4,0.836957,0.19375,3,7,45.625,14,2.5,0
3,0,22,1,0.7,137,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
1,0,18,10,0.535714,108,1,0,0,0.541667,0,0,12,3,1.25,0
3,0,33,65,0.910256,404,1,1,0.74,0.595238,1,2,27,2,1,0
3,0,213,2518,0.94,2199,0.966667,10,0.318966,0.1375,3,3,25.777778,13,1.6543,1
1,8,92,81,0.71256,899,1,9,0,0.230159,0,0,45.105263,30,4.2632,1
3,0,19,0,0.533333,88,1,0,0.880952,0.833333,0,0,13.166667,1,0.8333,1
4,0,83,11,0.916667,671,0.25,2,0.886364,0.25,2,2,58.909091,2,1,1
