@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,4,0.733333,0,2,0.416667,0,24.25,0.75,0
2,0,23,0,2,0.833333,0,1,0.2,0,28.1,1.7,0
1,0,1,0,0,2,0,0,0.5,0,2,0.5,0
1,0,1,0,2,2,0,0,0.75,0,49,1.5,0
1,0,8,1,0,0.75,1,1,0.75,0,3.2,0.6,0
1,0,1,2,2,0.75,0,0,0.625,0,12.333333,0.3333,0
1,0,0,1,3,0.25,0,1,0.666667,0,35.5,1,0
1,0,0,8,0,2,0,0,1,0,0,1,0
1,1,0,1,1,2,0,0,1,0,3,0,0
2,0,0,1,2,0.25,0,1,0.533333,1,6.2,0.8,0
2,0,0,0,4,0.916667,0,1,0.5,0,15.25,2,1
1,0,76,20,6,0.861111,0,0,0.183333,0,39.846154,3,1
1,0,0,5,2,0.9,0.2,0,0.466667,0,43,2.8333,1
