@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.571429,1,1,0.65,0.375,0,0,26,15,2.625,0
1,3,9,0.5,1,0,0,0.333333,0,0,28.857143,9,2.8571,0
1,0,8,0.25,1,0,0,0.3125,0,0,23.2,6,1.8,0
1,0,4,0.666667,1,0,0,0.4,0,0,26.75,5,2.25,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,35,8,3,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,1.5,0,0,1,0.555556,0,0,15,0,0,0
2,2,12,0.75,0,0,0.333333,0.678571,0,0,88.375,23,5.125,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,0.722222,1,0,0,0.428571,0,0,13,5,1.4286,0
1,0,9,0.666667,1,0,0,0.475,0,0,14.4,2,1.2,0
1,0,9,0.5,1,0,0,0.566667,0,0,17.857143,5,1.8571,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,1172,0.941568,0.961538,4,0,0.134615,0,0,20.471698,39,1.8302,1
1,0,99,0.357143,1,0,0,0.314286,0,0,28.6,19,2.6,1
1,17,22,0.771429,1,0,0,0.346939,0,0,22.125,5,1.75,1
1,0,20,0.642857,1,1,0,0.244898,0,0,22.625,6,1.625,1
2,0,48,0.866667,0.833333,0,0.464286,0.242188,0,0,56.5,33,4.0625,1
2,0,150,0.873518,0.727273,0,0.361111,0.2,0,0,23.333333,16,2.9167,1
