@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,1.04,0.4,0,0.4,1
0,0.854167,0.5,0,0.323077,1
3,0.142857,1,0,0.375,1
0,0.8,0.5,0,0.309091,1
0,0.75,1,2,0.55,1
0,0.714286,0.75,0,0.209524,1
0,2,0,0,0.5,1
0,0.75,1,2,0.55,1
0,0.883333,0.866667,5,0.218254,1
0,0.914322,0.565217,6,0.216327,1
0,0.877273,0.7,1,0.223602,1
0,0.925743,0.4375,3,0.135567,1
0,0.912587,0.384615,3,0.220779,1
0,0.8,0.5,0,0.257576,1
0,0.92,0.4,2,0.190476,1
0,0.9,0.333333,0,0.257576,1
0,0.8,0.5,0,0.309091,1
0,1.033333,1,0,0.157143,1
0,0.833333,0.5,0,0.266667,1
0,0.761364,0.875,4,0.253623,1
1,0.552,0.8,0,0.288462,1
0,0.722222,0.666667,0,0.269231,1
0,1.333333,0,0,0.5,1
0,1.125,0,0,0.259259,1
0,1.111111,0.333333,0,0.25,1
0,0.848684,0.9375,9,0.216117,1
0,0.757576,0.333333,0,0.277778,1
0,0.957181,0.473684,0,0.162963,1
0,1.2,0,0,0.333333,0
0,2,0,0,1,0
0,0.382353,1,0,0.433333,0
0,0.821429,1,6,0.583333,0
0,0.666667,0.166667,1,0.259259,0
0,1.2,0,0,0.333333,0
0,0,0,0,0.666667,0
0,0.966667,0.6,0,0.357143,0
0,0.75,1,2,0.36,0
0,0.333333,0,0,0.416667,0
0,0.5,1,0,0.6,0
0,0.5,0.5,0,0.075456,0
0,0.65625,1,1,0.25,0
0,0.333333,1,0,0.466667,0
2,1.25,0,0,0.5,0
0,1.333333,0,0,0.625,0
