@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.444433,0.628019,2.219268,0.318076,-0.586027,-0.181121,0.679653,0.042212,false
-4.806872,-1.913834,0.833936,-0.577689,2.339489,-1.320272,-0.230089,1.219749,false
-2.320425,-0.502732,-0.639327,0.085001,0.959067,-0.361952,0.146286,0.617501,false
2.02578,0.286398,0.430645,-0.062771,-0.338193,0.048558,-0.3284,-0.037801,false
-5.577501,1.022746,-1.259464,2.386405,-0.308273,1.038179,0.44703,-0.14663,false
-3.692383,-2.030789,1.100752,-1.16257,2.062232,1.794648,-0.785253,0.72178,false
0.584061,0.83097,-1.380636,0.300462,-0.562243,0.043607,0.198431,-0.126723,false
0.901555,0.430567,-0.977039,-0.314391,-0.001845,0.14104,0.13439,0.056242,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
0.615944,0.316901,-0.93807,-0.41507,0.190448,0.102323,0.191056,0.204775,false
0.777975,-0.13783,-0.392545,-0.238523,0.11827,0.094616,-0.190403,0.054603,false
-0.4618,0.448105,-0.958832,0.666421,-0.172678,0.547736,0.108524,-0.095633,false
1.241593,0.560008,-0.884499,-0.037239,-0.260355,0.092264,-0.010393,-0.140141,false
-5.601703,-1.311935,-1.0894,0.941473,-0.951574,-1.130843,1.010354,0.279772,false
-0.639376,-0.23733,-0.537303,0.553624,0.197832,-0.184207,-0.029843,-0.262799,false
1.402872,0.44824,-0.55369,-0.087695,-0.061256,0.116858,-0.179528,-0.123371,false
1.647028,0.339183,-0.290314,-0.027923,-0.082177,-0.072488,-0.210549,0.037512,false
1.851104,0.01406,0.537113,-0.086877,-0.158379,-0.241407,-0.035153,-0.428481,false
2.054588,0.492996,0.659769,0.148307,-0.117604,0.099842,-0.046572,-0.072119,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
2.139125,0.30837,0.942094,0.000518,-0.429466,0.098067,-0.061723,-0.164774,false
1.412803,-0.680894,0.400244,-0.293343,-0.307414,-0.911803,0.01739,-0.629278,false
2.155652,0.490837,0.59258,0.083164,-0.191752,-0.041456,-0.132988,-0.030477,false
-2.143004,-2.728283,-0.461114,-1.241697,-1.208728,-2.01415,1.590344,-2.336444,false
-8.49115,-1.735058,0.864527,-1.211646,1.346095,-0.519489,1.142475,-0.966877,false
-2.619797,0.384208,-1.31732,0.271811,-0.004733,0.740824,0.530082,0.286013,false
-0.110901,0.364467,-0.978493,0.102501,-0.098193,0.26608,-0.019268,0.083317,false
-0.187411,-0.218247,-0.368482,0.505938,0.163687,-0.25253,-0.156283,-0.307475,false
-5.655539,-0.183059,-0.97182,0.855037,0.367219,-0.187593,1.469562,0.095257,false
1.883061,0.351237,0.211917,-0.001638,-0.047082,-0.028248,-0.219973,-0.035987,false
-6.276924,-0.039397,-0.413382,1.67243,0.811123,1.876958,-0.055173,0.057316,false
-0.043583,0.301893,-1.054134,0.524891,-0.178851,-0.002695,0.196691,-0.196034,false
0.617425,-0.078556,-0.829615,-0.433809,-0.494027,0.070675,-0.040647,0.185708,false
2.279485,0.58984,0.897671,0.144233,-0.314445,-0.072099,0.041125,0.054704,false
1.472398,0.479415,-0.423034,0.269612,-0.169917,0.098935,-0.171463,-0.217612,false
0.071671,-0.631293,0.2132,-0.515069,1.256484,-0.004184,-0.265388,-0.201194,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.607227,0.902279,2.127785,0.371115,-0.571457,-0.035458,0.603984,0.240238,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-1.119384,0.098736,-0.770146,0.025228,0.406792,0.206689,0.208679,0.043399,false
-2.978472,-1.690625,-0.132505,-0.090623,0.219586,-1.278157,-0.109951,0.541999,false
-3.33505,-1.168601,-0.685538,1.052874,0.558756,-1.542171,0.068948,1.32652,false
1.242705,0.261361,-0.629241,-0.180948,0.095915,0.0037,-0.116534,0.082312,false
1.226229,0.568073,-0.083077,0.843556,-0.19669,0.285318,-0.111364,-0.401519,false
0.391152,-0.251747,-0.3798,0.058921,-0.029068,-0.413654,-0.159327,-0.151327,false
1.735902,-0.156725,0.455736,-0.145421,-0.221157,-0.45881,-0.075854,-0.447731,false
1.827442,0.306909,0.17374,-0.040068,-0.252725,0.214322,-0.23275,0.003755,false
-0.205113,0.411993,-0.78055,0.551531,0.245899,0.297939,-0.002452,-0.154945,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
2.02743,0.247238,0.503268,-0.11251,-0.470799,0.255533,-0.483167,0.058411,false
2.146989,0.469117,0.474619,0.05931,-0.211003,-0.101089,-0.203876,-0.019022,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
2.285933,0.604343,0.898444,0.138908,-0.293953,-0.014166,0.058258,0.011716,false
1.178538,0.435961,-0.752688,-0.274388,-0.010142,0.186158,-0.033421,-0.1082,false
-15.869897,-2.508164,2.100339,-5.803941,-5.853311,4.811402,-2.674271,3.855091,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
0.271566,0.033149,-0.716121,-0.092842,-0.313733,0.048559,-0.309034,0.470077,false
1.693953,0.370903,0.042064,0.064121,-0.044568,0.06766,-0.208503,-0.098462,false
1.373894,0.42045,-0.521551,-0.072175,-0.00978,0.135651,-0.202142,-0.130815,false
-0.728381,0.186537,-0.771202,-0.101825,0.296162,0.189933,0.199135,-0.033916,false
2.19842,0.536437,1.273252,0.238052,-0.182471,0.003069,0.086053,0.05914,false
0.500193,-0.106828,-0.157611,-0.065669,0.500505,-0.048191,-0.286977,0.044103,false
1.005452,0.067453,-0.57965,-0.234433,-0.343084,0.223314,-0.336193,0.302922,false
-5.866082,-1.519461,-0.313679,-1.079866,0.278057,-1.124303,0.797546,0.926011,false
0.992497,-0.103908,-0.065119,-0.047562,-0.085593,0.406043,-0.328811,0.149685,false
0.741477,0.427442,-1.0132,-0.153372,-0.094011,0.242281,0.261678,0.039661,false
-0.534052,-0.433443,-0.143781,0.216073,1.046351,0.282338,-0.099174,0.227229,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
1.799209,0.467444,-0.30004,-0.078982,-0.146221,0.050113,-0.300658,-0.192717,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
1.545366,0.425542,-0.724388,-0.252593,-0.098245,-0.022675,-0.147584,-0.004637,false
-3.029607,-0.827672,-1.019647,0.747417,-0.633383,-0.542507,-0.019011,1.370845,false
0.889234,-0.008024,-0.495243,-0.379639,-0.178803,0.242058,-0.372841,0.286908,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.536174,0.34372,0.316146,0.345063,-0.139097,-0.016163,-0.241872,-0.097245,false
1.463344,0.33523,-0.125962,0.112612,-0.007215,0.052925,-0.289053,-0.083898,false
1.0215,-0.114764,0.37894,0.109289,0.674527,0.002132,-0.438712,0.162944,false
2.288107,0.758341,2.201938,0.529901,-0.422324,-0.01712,0.570183,0.300651,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
-0.595611,0.244914,-0.538269,-0.925305,1.188646,0.484168,0.209128,0.165784,false
1.393597,0.470332,-0.728572,0.033961,-0.215388,-0.030355,-0.159772,-0.092034,false
0.389413,-0.101938,-0.147194,-0.033536,0.678729,0.170283,-0.257999,0.006331,false
2.469383,0.803778,2.177272,0.401608,-0.484206,-0.058436,0.585608,0.291518,false
-8.185446,-0.589547,0.02797,-2.719206,1.425954,-1.53928,1.527175,0.022142,false
1.032885,0.250088,-0.358436,-0.036451,0.204461,0.121725,-0.260729,-0.059897,false
1.883061,0.351237,0.211917,-0.001638,-0.047082,-0.028248,-0.219973,-0.035987,false
0.003635,0.27609,-0.505157,0.522385,0.164297,0.251812,-0.180306,-0.32525,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
1.014325,-0.795529,0.122744,-0.377567,-0.093674,-0.928089,-0.081957,-0.487066,false
1.786586,-0.045614,1.109035,0.016628,-0.301413,0.097539,-0.300402,0.225563,false
0.599069,0.576172,-1.28311,0.252455,-0.355317,-0.003058,0.274054,0.042175,false
2.186169,0.511567,1.232875,0.229029,-0.169606,-0.047114,0.096309,0.128982,false
-3.454608,-0.688046,-0.307435,0.190658,1.318106,-0.197918,0.160155,0.372802,false
0.885313,-0.620789,0.053878,-0.444312,0.273422,-0.350139,0.025102,-0.681783,false
2.665074,1.048447,3.097353,0.568,-0.715223,-0.050524,1.108796,0.49424,false
0.16124,-0.261022,-0.391145,0.639405,-0.353842,-0.344737,0.080441,-0.844739,false
0.991208,-0.44555,0.256876,-0.076821,0.26756,-0.410242,-0.220157,-0.23268,false
0.421279,-0.271188,-0.394392,-0.067145,0.302064,-0.466312,-0.212006,0.360395,false
1.740654,0.56062,-0.013911,0.333112,-0.24205,0.078034,-0.251196,-0.245319,false
-0.187411,-0.218247,-0.368482,0.505938,0.163687,-0.25253,-0.156283,-0.307475,false
-2.680542,-1.520788,-0.544584,-0.051496,0.408651,-1.296714,0.358836,0.203944,false
