@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0.666667,0,0,50.666667,6,2,1
1,0,0,0,0.555556,0,0,0,1,1,1
1,0,3,0,0.205882,0,0,12.055556,5,1.3889,1
1,27,0,0,0.380952,0,0,12.857143,3,1.2143,1
1,0,0,0,0.333333,0,0,0,1,1,1
1,1,0,0,0.75,0,0,1.5,1,0.5,1
2,0,0,0.772727,0.265306,0,0,5.142857,1,0.7143,1
1,0,0,0,0.276316,0,0,36.894737,11,2.6316,1
2,0,1,0.885714,0.276923,1,4,12.230769,3,1.1538,1
2,0,2,0.830357,0.221591,1,6,11.565217,3,1,1
1,0,0,0,1,0,0,0,1,1,1
2,24,1,0.565217,0.277778,1,1,10.333333,2,0.9167,1
1,0,0,0,0.533333,0,0,6,1,0.6667,1
2,10,1,0.94898,0.5,1,5,8.285714,3,1.1429,1
1,0,0,0,1,0,0,3.5,1,0.5,1
1,0,3,0,0.138889,0,0,10.311111,4,1.2667,1
2,0,0,0.781513,0.199234,1,4,9.103448,1,0.8966,1
3,0,1,0.942308,0.388889,1,2,9,2,0.8889,1
1,0,0,0,0.202899,0,0,0,1,1,1
1,0,0,0,0.5,0,0,10.5,1,0.5,1
3,0,0,0.907407,0.307692,1,2,11.076923,5,1.3077,1
2,0,4,0.529412,0.377778,0,0,16.444444,1,0.8889,0
1,0,0,0,1,0,0,0,1,1,0
1,0,4,0,0.272727,0,0,7.818182,1,0.9091,0
3,0,0,0.821429,0.464286,1,1,7.285714,2,0.8571,0
1,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,0,0.3,0,0,22.857143,3,1.4286,0
1,0,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,1,0,0.583333,0,0,7.4,2,0.8,0
2,0,3,0.435897,0.241546,1,2,9.608696,2,1,0
4,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,0,0.75,0,0,3,1,0.5,0
0,0,0,0,0.75,0,0,15,1,0.5,0
3,0,0,0.657143,0.339286,2,7,6.428571,2,0.9286,0
0,0,1,0,0.37037,0,0,22.555556,1,0.8889,0
2,0,0,0.882353,0.416667,0,0,20.666667,4,1.6667,0
3,0,1,0.793103,0.333333,2,3,10.888889,1,0.6667,0
0,2,0,0,0.4,0,0,22.25,4,1.5,0
5,0,1,0.723404,0.222222,1,1,17.2,3,1,0
1,0,0,0,0.5,0,0,14.333333,2,1,0
1,0,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
3,0,0,0.657143,0.339286,2,7,8.357143,2,1.1429,0
2,0,3,0.857143,0.444444,1,1,9.5,1,0.5,0
1,0,0,0,0.5,0,0,20,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
4,0,1,1,1,0,0,5,0,0,0
1,0,0,0,1,0,0,0,1,1,0
2,0,2,0.25,0.416667,0,0,9,1,0.6667,0
2,0,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,0,0,0,0,0,0,0,0
3,0,0,0.560976,0.402174,2,6,8.782609,4,0.9565,0
5,0,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
1,1,0,0,1,0,0,5.5,1,0.75,0
1,0,0,0,1,0,0,0,1,1,0
3,0,1,0.84,0.36,0,0,12.833333,2,0.8333,0
1,0,0,0,0.286957,0,0,9.130435,3,1.0435,0
2,0,0,0.72,0.4375,1,4,16.125,3,1.25,0
2,0,4,0.619048,0.277778,1,1,11.2,2,0.9,0
1,0,0,0,0.666667,0,0,8,1,0.6667,0
