@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,4,0.25,1,0,0.253846,0,82.769231,14,0
0,0,11,0,0,0,0.4,0,13.8,2,0
0,9,3,0.733333,0,0.583333,0.333333,0,14,3,0
3,1,3,0.5,1,0.857143,0.666667,0,9.666667,1,0
0,0,9,0.428571,1,0,0.416667,0,5.5,1,0
3,0,3,0.25,0,0.571429,0.533333,1,5.6,1,0
0,0,3,2,0,0,1,0,0,1,0
0,1,2,2,0,0.9375,0.625,0,8,1,0
0,6,9,2,0,0,0.666667,0,0,1,0
0,1,1,2,0,0.666667,0.666667,1,4.5,1,0
0,0,1,0.75,0,0,0.342857,0,65,11,0
0,39,2,0.827381,3,0,0.209524,0,28.266667,6,0
0,14,2,0.571429,0,0,0.625,0,7.375,3,0
0,0,1,2,0,1,1,0,8,0,0
0,182,103,1.015038,1,0,0.144737,0,4.85,2,0
0,66,13,2,0,0,0.316667,0,0,1,0
0,25,4,0.8,1,0,0.363636,0,5.636364,2,0
0,108,5,0.809211,1,0,0.235714,0,8,1,0
0,0,1,1,1,0.928571,0.625,0,25,1,0
0,3,4,2,0,0,0.619048,0,0,1,0
0,46,0,0.783333,0,0.428571,0.323077,0,19.153846,8,0
0,0,1,0,3,0,0.571429,0,203.5,1,0
0,1,2,2,0,0.666667,0.75,1,3,1,0
0,8,2,0.625,1,0,0.342857,0,26.6,1,0
0,31,21,0.8,3,0,0.26,0,5.454545,1,0
0,1,2,2,0,0,0.75,0,0,1,0
0,0,15,0.5,3,0,0.666667,0,15,4,0
0,105,3,1.071429,0,0.735849,0.275,2,37.8,1,0
0,0,3,0.4,1,0,0.458333,0,7.833333,2,0
0,35,5,0.153846,0,0,0.276786,0,15.357143,3,0
2,0,2,0,1,0.923077,0.625,0,8,1,0
2,10,2,0.583333,2,0.466667,0.259259,1,12.444444,2,0
0,8,4,0.809524,2,0,0.3125,0,118,4,1
0,57,0,0.821429,0,0.82716,0.306667,2,26,5,1
0,17,10,0.54,0,0,0.393939,0,8.272727,2,1
0,78,0,0.972222,0,0,0.192308,0,107,8,1
