@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,buggy
0,4,3,0,0,buggy
0,0,1,0,0,buggy
3,0,1,0,0.011322,buggy
0,25,4,1.01,0,buggy
0,0,1,0,0.013473,buggy
0,0,1,0,0,buggy
0,0,2,0,0.027723,buggy
0,1,2,0,0,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
15,0,1,0,0,buggy
0,1,2,0,0.001555,buggy
0,0,1,0,0,buggy
0,21,2,0,0.012023,buggy
0,0,2,2.05,0.042969,buggy
0,1,2,0,0.007771,buggy
0,0,2,0,0.027723,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,16,3,0,0.013691,buggy
1,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.007549,clean
0,0,1,0,0.033647,clean
0,0,2,0,0.027723,clean
0,8,4,0,0.014863,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,4,2,0,0,clean
0,0,3,1.03,0.002341,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,5,5,1.01,0.029762,clean
0,0,1,0,0.009791,clean
0,0,3,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.014188,clean
0,0,1,0,0.009791,clean
4,1,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,8,2,3.08,0.011868,clean
0,0,1,0,0.009791,clean
0,0,4,0,0.009791,clean
0,0,1,0,0,clean
4,0,3,0,0.009791,clean
0,0,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,5,3,0,0.009791,clean
0,9,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
40,4,2,0,0.027723,clean
0,0,2,0,0.025637,clean
0,8,4,2.02,0.057037,clean
0,0,2,0,0,clean
