@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,117,0.771242,1,0,0.975794,0.1875,3,6,40.833333,7,1.5556,1
7,0,9,0.611111,1,1,0.993812,0.3,3,13,28.142857,8,2.1429,1
1,0,159,0.858586,1,3,0,0.103896,0,0,11.652174,9,1.4783,1
7,0,47,0.808036,1,3,0.97901,0.283333,1,1,77,7,1.3333,1
1,2,39,0.777778,1,1,0,0.25,0,0,2.2,1,0.9,1
5,0,0,0.4,1,1,0.991817,0.277778,0,0,20,1,0.8333,1
6,0,170,0.9,1,2,0.970194,0.169312,1,1,22.714286,8,1.8571,1
2,0,38,0.863636,1,4,0.541667,0.319444,1,3,36.5,12,3.3333,1
2,0,0,0.616667,0.6,2,0.454545,0.285714,0,0,69,5,3.1429,1
7,6,0,2,0,0,1,1,0,0,92,0,0,0
1,0,630,2,0,0,0,0.155983,0,0,42.25,30,3.1111,0
2,0,3741,2,0,0,0.104167,0.054675,1,2,7.172414,3,1.023,0
1,0,0,0.766234,0,1,0,0.375,0,0,42.125,1,0.375,0
3,0,5,0.927273,0.181818,1,0.6,0.4,1,1,10.666667,1,0.6667,0
1,0,6075,0.921126,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,0
2,0,3,0.333333,0,0,0.666667,0.425,1,2,17.8,4,1.9,0
1,0,10,2,0,0,0,0.6,0,0,0,1,1,0
6,0,1,0.5,1,0,0.996988,1,2,4,118,5,2.6667,0
1,0,0,0.46875,1,0,0,0.6,0,0,51.2,10,3.8,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,15,2,0,0,0,0.555556,0,0,3,2,1,0
5,0,0,0.25,1,0,0.993912,0.6,0,0,66.4,12,4.2,0
2,0,1,1,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
2,0,3,1,0,0,0.9,0.533333,1,1,89.666667,1,0.6667,0
2,0,8,0.75,0,0,0.714286,0.333333,1,2,20,3,1.2,0
2,0,9,0.722222,1,1,0.454545,0.357143,1,1,7.714286,1,0.8571,0
7,0,21,0.833333,1,0,0.986405,0.3,0,0,36.6,5,1.3,0
