@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.19,0,0,0,true
1,0.14,0,1,0,true
4,0.03,2,4,1,true
1,0.07,10,12,0,true
1,0.14,0,1,0,true
1,0.1,0,1,0,true
4,0.03,2,7,0,true
1,0.09,12,5,0,true
1,0.67,0,0,0,true
1,0.04,2,6,0,true
1,1.33,0,1,0,true
1,0.14,0,2,0,true
3,0.12,0,0,0,true
1,0.14,0,2,0,true
1,0.21,0,2,0,true
1,0.07,3,4,0,true
1,0.05,4,5,0,true
3,0.09,1,1,0,true
1,0.07,1,1,0,true
5,0.07,0,3,0,true
3,0.09,3,5,0,true
1,0.27,0,0,0,true
1,0.08,0,4,0,true
1,0.4,1,0,0,true
1,0.16,0,3,0,true
6,0.05,0,4,0,true
6,0.02,0,8,0,true
1,0.06,16,17,0,true
11,0.03,7,22,0,true
1,0.04,2,7,0,true
1,0.13,0,1,1,true
1,0.25,0,0,0,true
1,0.67,0,0,0,false
1,0.23,1,1,0,false
1,0.09,3,10,0,false
1,0.67,0,0,0,false
4,0.04,16,5,0,false
1,0.11,0,4,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,3,0,false
1,1,0,0,0,false
1,0.13,2,7,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.1,2,3,0,false
1,0.4,0,1,0,false
1,0.21,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,5,0,false
1,0.16,0,0,0,false
1,0.16,1,2,0,false
3,0.1,2,6,0,false
3,0.12,0,0,0,false
1,0.14,0,0,0,false
1,0.67,0,0,0,false
26,0.02,6,13,11,false
1,0.33,0,0,0,false
3,0.06,0,1,0,false
1,0.13,0,0,0,false
1,0.09,0,0,0,false
1,0.4,0,0,0,false
1,0.23,0,1,0,false
1,0.4,0,0,0,false
1,0.06,1,20,0,false
1,0,0,0,0,false
1,0.06,1,2,0,false
1,0.11,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.12,0,1,0,false
1,0.4,2,2,0,false
1,0.29,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,5,0,false
1,0.08,2,7,0,false
1,0.33,0,1,0,false
1,0.1,6,8,2,false
1,0.5,0,0,0,false
1,0.22,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,2,0,false
1,0.07,0,2,0,false
1,0.33,0,0,1,false
1,0.1,0,1,0,false
1,0,0,0,0,false
1,0.15,0,1,0,false
1,0.08,0,2,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.06,17,7,3,false
1,0.11,1,1,2,false
1,0,0,0,0,false
1,0.18,0,1,0,false
1,0.21,0,1,0,false
1,0.17,0,3,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.23,0,0,0,false
1,0.18,1,2,0,false
1,0.11,1,2,2,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
5,0.05,4,4,0,false
1,0.15,0,1,0,false
1,0.19,0,0,0,false
1,0.5,0,2,0,false
1,0.4,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.25,0,0,0,false
1,0.16,0,3,0,false
1,0.3,0,3,0,false
1,0.4,0,0,0,false
1,0.1,0,1,0,false
1,0.07,4,5,0,false
1,0.1,0,2,0,false
1,0.21,0,0,0,false
5,0.09,3,1,0,false
1,0.19,0,2,0,false
1,0.07,0,2,0,false
3,0.04,0,7,0,false
1,0,0,0,0,false
1,0.67,21,0,0,false
1,0.19,0,0,0,false
1,0,0,0,0,false
1,2,0,0,0,false
1,0,0,0,0,false
3,0.07,4,12,0,false
1,0.11,0,3,0,false
1,0.09,0,4,0,false
1,0.4,0,0,0,false
1,0.08,0,3,0,false
1,0.67,0,0,0,false
16,0.02,5,4,5,false
1,2,0,0,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.08,0,3,0,false
4,0.03,0,13,0,false
