@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,589,0.86087,0.9,1,0,0.144928,0,0,18.638298,8,2.0426,1
1,0,1,1.969231,0,0,0,1,0,0,7,0,0,1
2,0,150,0.873518,0.727273,0,0.361111,0.2,0,0,23.333333,16,2.9167,1
1,0,25,0.222222,1,0,0,0.222222,0,0,52.6,10,2.9,1
1,0,1,2,0,0,0,0.5,0,0,44.5,7,3.5,1
1,0,20,0.714286,1,1,0,0.261905,0,0,57,31,5.125,1
2,0,2,0.666667,1,0,0.6,0.666667,0,0,66.25,19,5,0
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,0
3,0,3,2,0,0,0.916667,0.833333,1,2,22.333333,8,3,0
1,0,1,1.692308,0,0,0,1,0,0,26,0,0,0
1,0,6,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,0
2,0,1,2,0,0,0.928571,0.75,0,0,24,5,2.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,32.333333,6,2.3333,0
3,0,349,1.030769,1,0,0.619048,0.164835,1,2,30.481481,11,1.6296,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.2,5,1.6,0
2,0,14,0.831169,0.714286,0,0.541667,0.3,0,0,30.916667,30,3.3333,0
2,0,3,2,0,0,0.75,0.555556,0,0,40.666667,11,4,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,14,0.727273,1,1,0.541667,0.3,0,0,23.916667,17,2.25,0
1,0,0,0.25,1,0,0,0.555556,0,0,23.666667,4,1.6667,0
