@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.08,4,0,10,false
1,0.04,1,4,5,false
8,0.04,0,8,5,false
1,0.33,0,0,0,false
1,0.11,2,4,4,false
3,0.1,0,0,0,false
5,0.07,4,18,19,false
13,0.02,5,70,38,false
1,0.06,2,13,3,false
1,0.38,0,0,0,false
1,0.2,0,0,1,false
1,0.07,0,0,1,false
1,0.4,2,2,3,false
1,0.21,0,0,0,false
1,0.23,0,8,2,false
1,0.33,0,0,0,false
4,0.04,0,3,4,false
1,0.04,0,15,16,false
1,0.33,0,0,0,false
3,0.06,3,5,22,false
1,0.19,0,0,5,false
1,0.5,0,0,0,false
1,0.09,0,0,0,false
1,0.67,1,1,2,false
10,0.09,0,0,12,false
1,0.23,0,0,0,false
3,0.07,4,16,20,false
5,0.04,25,13,40,false
1,0.16,0,0,7,false
1,0.1,5,4,6,false
15,0.04,20,56,77,false
1,0.05,8,19,17,false
1,0.11,1,0,1,false
1,0.08,4,0,5,false
1.4,1.3,2,2,2,false
7,0.03,3,8,6,false
1,0.04,6,6,3,false
1,0.08,0,6,5,false
7,0.04,12,33,22,false
1,0.17,3,2,5,false
1,0.09,0,12,1,false
1,0.29,0,1,4,false
1,0.22,1,0,3,false
1,0.5,0,0,1,false
1,0.14,2,0,0,true
1,0.04,2,13,2,true
1,0.05,16,23,32,true
1,0.07,0,11,9,true
1,0.05,6,39,25,true
