@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-0.171567,-1.573122,0.218008,1.172979,0.045752,-0.20953,-0.008532,-1.076439,-0.473228,0.369597,0.081207,0.277741,1
-7.332905,-4.836266,-0.572544,-1.349918,-0.470338,-0.674815,1.380149,3.171162,-3.492797,-1.835619,0.974603,-1.062088,1
0.633813,1.427985,1.117186,1.258232,0.391592,0.150203,-0.559079,0.533065,0.450614,0.094485,-0.524324,-0.219812,1
-9.425651,5.481492,-3.625908,-0.99287,0.745774,0.196679,-2.878358,-0.510627,1.748334,0.296406,-0.170572,-0.259013,1
0.960712,1.471208,0.974429,0.750061,0.251198,0.057553,-0.622425,0.019354,0.40766,-1.11339,0.695699,-0.218175,1
-0.655901,-4.539985,-1.236251,0.278161,0.216638,-0.308403,-0.185336,1.404577,-0.386071,-0.285301,0.035519,-0.306735,1
-0.106192,-0.929837,0.303563,0.071902,0.454304,-0.032267,-0.000578,-0.552904,0.013274,1.004989,0.243771,0.471575,1
-4.83448,-0.308571,1.410787,-0.765787,0.286527,0.634323,0.069654,-0.15817,0.368994,0.392867,-0.028248,-0.177178,1
-0.248772,1.606002,0.931251,1.065387,-0.720759,-0.419964,-0.450742,0.792863,1.047571,0.110695,-0.424448,-0.772025,1
-1.136095,-3.05028,-1.244958,-0.389105,-0.44991,-0.006303,-0.00319,1.131327,0.107104,0.276082,-0.519289,0.301269,1
-1.402007,-2.563473,0.308959,0.042886,1.133445,-0.071637,-0.404546,0.389888,0.539553,0.308522,-0.124512,-0.705758,1
2.316772,0.368363,-0.780841,-1.595124,-0.613155,-0.683396,0.226994,-1.159371,-0.121826,-0.50409,1.047096,0.108721,1
-8.131318,1.305523,-0.464389,-1.330837,-0.531507,-0.091246,-0.599026,0.499132,1.516773,-0.630684,0.632192,-0.837121,1
-3.643964,0.802693,0.562368,0.024616,-1.586175,-0.020746,0.234633,-0.726429,0.149432,0.027432,-1.014783,-0.342687,1
-4.461852,-1.774225,0.326121,-0.569049,-0.367183,-0.497206,0.18206,1.308433,-0.253957,0.216036,1.264347,-0.603675,1
-3.271973,-1.25572,2.172199,-1.09434,2.94496,0.552304,-0.200544,-0.805529,-0.293607,0.480055,0.71082,0.868204,1
-2.894344,0.190594,0.848422,0.282862,-1.248168,0.018362,1.145026,-1.210727,-2.269118,0.492997,-0.217454,0.194768,1
2.172129,-0.609516,-0.485943,1.115402,-0.684286,0.09315,-0.363252,-1.72854,0.198884,-1.189249,0.600133,-0.228253,0
2.422756,1.764651,-0.144211,-1.08747,-0.599766,0.140126,0.257981,1.029294,-0.073748,0.456574,0.016987,-0.073969,0
-2.858583,-0.132851,0.428097,0.006769,-0.982861,-0.105128,0.055791,-0.036752,0.761373,0.483697,0.230355,-0.256089,0
-0.551253,-0.704039,0.456851,0.062783,0.240243,-0.059186,-0.048685,-0.231642,0.406873,0.970543,-0.142006,0.05435,0
1.659647,-0.931103,-1.074552,-2.125944,-0.210081,0.279889,0.267027,-0.700019,0.187764,-0.067544,0.137443,0.053291,0
2.554154,1.777418,-0.123015,-0.993296,-0.506415,0.091613,0.172713,1.166271,0.029158,0.441334,-0.423238,-0.273251,0
0.341755,-0.295668,0.424017,1.142408,-0.178946,-0.131272,-0.108583,0.346538,-0.272825,0.154973,-0.512527,-0.142981,0
0.825594,-0.08667,-0.39072,-0.090189,-0.132245,0.022496,0.728117,-1.017549,0.168116,0.920734,0.190406,0.208245,0
1.258496,1.287977,1.116894,1.43226,0.394257,0.359207,-0.738808,0.096566,0.427758,-1.017668,0.131379,0.019846,0
0.703612,1.797496,-0.256773,0.299299,-0.230401,-0.137498,1.404561,0.716494,0.161874,0.941357,0.929322,0.53884,0
1.612268,1.817054,0.903696,-1.544218,0.970156,0.360114,0.053067,0.907541,0.074436,0.755702,-0.737839,0.412859,0
0.929166,-0.307547,0.093254,0.629001,-0.160433,0.159385,-0.297295,-1.45575,0.385826,-0.405543,0.275385,0.176076,0
-4.002549,-0.509139,-0.090865,-0.249889,-1.69381,-0.402852,-0.304575,0.627352,1.838793,0.287382,0.612055,-0.148301,0
-2.183854,-2.40675,-0.664024,0.315963,-0.756327,-0.302151,0.357801,0.452746,-0.919708,0.473719,0.764493,0.383946,0
